Batch,Device,Pixel,Variable,User,Cell Stack,Architecture,Scan number,Pin[mW/cm2],Voc[V] Rv,Jsc[mA/cm2] Rv,FF[%] Rv,PCE[%] Rv,Voc[V] Fw,Jsc[mA/cm2] Fw,FF[%] Fw,PCE[%] Fw,Time_MPP [s],Stabilized_MPP [%],Preconditioning Protocol,Sweep Speed,Measurement Start Date
2023-04-25 --Litos vs stability setup test,KB09,p1,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.36,21.36,28.97,2.23,0.28,20.75,40.72,2.37,58.127506999999994,2.3225043044921874,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB09,p2,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.99,21.74,57.66,12.41,0.97,21.75,56.45,11.91,58.127506999999994,11.838778016192189,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB09,p3,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.98,22.83,57.51,12.87,0.96,22.86,58.79,12.9,58.127506999999994,12.635067157746873,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB09,p4,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,,,,,,,,,58.127506999999994,4.2570445312499956e-05,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB09,p5,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.9,23.29,47.43,9.94,0.87,23.21,47.71,9.63,58.127506999999994,9.478237078695312,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB09,p6,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.91,22.29,44.15,8.96,0.88,22.21,45.29,8.85,58.127506999999994,8.999683497735937,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB09,p7,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.9,22.08,60.37,12.0,0.92,21.92,54.27,10.94,58.127506999999994,10.934944277617188,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB09,p8,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,,,,,,,,,58.127506999999994,0.0,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB41,p1,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,1.04,22.08,54.88,12.6,1.01,22.0,54.48,12.11,58.127506999999994,11.924867615132811,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB41,p2,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.18,19.53,29.98,1.05,0.2,20.56,28.68,1.18,58.127506999999994,1.4039759432921874,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB41,p3,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,1.02,26.48,58.25,15.73,1.0,26.36,60.92,16.06,58.127506999999994,15.691472645564062,False,50.0,2023-04-25 02:00:00
