Device	Pixel	Sweep Direction	Scan number	Variable	Pin[mW/cm2]	Voc[V]	Jsc[mA/cm2]	FF[%]	PCE[%]	Sweep Speed	Measurement Start Date
KB50	p1	Rv	0	test	100.00	0.81	18.72	52.86	8.02	50.0	2023-04-25 02:00:00
KB50	p1	Fw	0	test	100.00	0.8	18.49	50.69	7.5	50.0	2023-04-25 02:00:00
KB50	p2	Rv	0	test	100.00	0.89	19.42	35.56	6.15	50.0	2023-04-25 02:00:00
KB50	p2	Fw	0	test	100.00	0.82	19.14	35.2	5.53	50.0	2023-04-25 02:00:00
KB50	p3	Rv	0	test	100.00	0.86	20.47	55.98	9.85	50.0	2023-04-25 02:00:00
KB50	p3	Fw	0	test	100.00	0.84	20.34	52.3	8.94	50.0	2023-04-25 02:00:00
KB50	p4	Rv	0	test	100.00	0.86	20.19	52.65	9.14	50.0	2023-04-25 02:00:00
KB50	p4	Fw	0	test	100.00	0.84	20.0	49.76	8.36	50.0	2023-04-25 02:00:00
KB50	p5	Rv	0	test	100.00	0.9	20.5	55.19	10.18	50.0	2023-04-25 02:00:00
KB50	p5	Fw	0	test	100.00	0.88	20.33	52.14	9.33	50.0	2023-04-25 02:00:00
KB50	p6	Rv	0	test	100.00	0.95	18.27	57.14	9.92	50.0	2023-04-25 02:00:00
KB50	p6	Fw	0	test	100.00	0.88	18.24	55.65	8.93	50.0	2023-04-25 02:00:00
KB50	p7	Rv	0	test	100.00	0.9	20.05	58.6	10.57	50.0	2023-04-25 02:00:00
KB50	p7	Fw	0	test	100.00	0.88	20.0	54.09	9.52	50.0	2023-04-25 02:00:00
KB50	p8	Rv	0	test	100.00	0.86	18.94	54.66	8.9	50.0	2023-04-25 02:00:00
KB50	p8	Fw	0	test	100.00	0.84	18.68	51.63	8.1	50.0	2023-04-25 02:00:00
KB49	p1	Rv	0	test	100.00	1.04	21.8	60.16	13.64	50.0	2023-04-25 02:00:00
KB49	p1	Fw	0	test	100.00	1.01	21.62	54.33	11.86	50.0	2023-04-25 02:00:00
KB49	p2	Rv	0	test	100.00	nan	nan	nan	nan	50.0	2023-04-25 02:00:00
KB49	p2	Fw	0	test	100.00	nan	nan	nan	nan	50.0	2023-04-25 02:00:00
KB49	p3	Rv	0	test	100.00	0.99	20.62	60.6	12.37	50.0	2023-04-25 02:00:00
KB49	p3	Fw	0	test	100.00	0.97	20.48	54.82	10.89	50.0	2023-04-25 02:00:00
KB49	p4	Rv	0	test	100.00	nan	nan	nan	nan	50.0	2023-04-25 02:00:00
KB49	p4	Fw	0	test	100.00	nan	nan	nan	nan	50.0	2023-04-25 02:00:00
KB49	p5	Rv	0	test	100.00	1.0	20.69	61.51	12.73	50.0	2023-04-25 02:00:00
KB49	p5	Fw	0	test	100.00	0.97	20.5	51.61	10.26	50.0	2023-04-25 02:00:00
KB49	p6	Rv	0	test	100.00	1.07	20.66	62.23	13.76	50.0	2023-04-25 02:00:00
