KB09__test__p1__Dark__Rv__scan0	KB09__test__p1__Dark__Rv__scan0	KB09__test__p1__Dark__Fw__scan0	KB09__test__p1__Dark__Fw__scan0	KB09__test__p2__Dark__Rv__scan0	KB09__test__p2__Dark__Rv__scan0	KB09__test__p2__Dark__Fw__scan0	KB09__test__p2__Dark__Fw__scan0	KB09__test__p3__Dark__Rv__scan0	KB09__test__p3__Dark__Rv__scan0	KB09__test__p3__Dark__Fw__scan0	KB09__test__p3__Dark__Fw__scan0	KB09__test__p4__Dark__Rv__scan0	KB09__test__p4__Dark__Rv__scan0	KB09__test__p4__Dark__Fw__scan0	KB09__test__p4__Dark__Fw__scan0	KB09__test__p5__Dark__Rv__scan0	KB09__test__p5__Dark__Rv__scan0	KB09__test__p5__Dark__Fw__scan0	KB09__test__p5__Dark__Fw__scan0	KB09__test__p6__Dark__Rv__scan0	KB09__test__p6__Dark__Rv__scan0	KB09__test__p6__Dark__Fw__scan0	KB09__test__p6__Dark__Fw__scan0	KB09__test__p7__Dark__Rv__scan0	KB09__test__p7__Dark__Rv__scan0	KB09__test__p7__Dark__Fw__scan0	KB09__test__p7__Dark__Fw__scan0	KB09__test__p8__Dark__Rv__scan0	KB09__test__p8__Dark__Rv__scan0	KB09__test__p8__Dark__Fw__scan0	KB09__test__p8__Dark__Fw__scan0
1.400395	-205.7143125	-0.19466	8.3608515625	1.397013	-59.8479296875	-0.20153	0.0058828125	1.396271	-89.247078125	-0.200733	-0.0128203125	1.398474	0.0098359375	-0.201492	0.015328125000000001	1.401007	-59.7228828125	-0.200587	0.65978125	1.395824	-71.7891328125	-0.199278	0.8451640625	1.395498	-65.8195390625	-0.202305	0.0188984375	1.400524	-0.0010625	-0.200447	-0.000484375
1.392865	-203.00996874999998	-0.171544	7.1299765625000004	1.387607	-58.043015624999995	-0.15339	0.004242187499999999	1.388618	-87.11378124999999	-0.15736	0.004625	1.359026	0.004625	-0.152789	0.0019296874999999998	1.387014	-57.6365390625	-0.160955	0.508234375	1.386486	-69.97746874999999	-0.158891	0.6175624999999999	1.386386	-63.9513828125	-0.154112	0.0135	1.355109	-0.01234375	-0.157587	-0.001734375
1.381971	-197.9853125	-0.135504	5.390960937499999	1.366529	-53.8158671875	-0.115412	-0.0124375	1.37203	-82.26989062499999	-0.113943	0.0026015625	1.31017	0.0073281250000000004	-0.114154	0.00675	1.363336	-54.086296875	-0.116874	0.33375	1.367715	-65.9736015625	-0.117527	0.448953125	1.366257	-59.603234375	-0.115778	-0.013015625	1.310058	-0.011375	-0.115302	-0.0009609375000000001
1.345718	-184.3496875	-0.091521	3.486515625	1.310199	-42.7718671875	-0.066088	-0.012046875	1.329611	-69.7701796875	-0.065792	0.0060703125	1.265695	-0.005109374999999999	-0.065678	-0.0065546875	1.332924	-49.0503515625	-0.071593	0.17478125	1.311701	-54.815265624999995	-0.066075	0.2320390625	1.313267	-48.476992187499995	-0.062755	-9.375e-05	1.265232	0.007421875	-0.067782	0.01128125
1.302708	-170.4374609375	-0.045728	1.6995859375	1.254606	-32.661218749999996	-0.020487	-0.002890625	1.285738	-57.3801875	-0.021913	0.008390625	1.221705	-0.0023125	-0.021888	0.0037578125	1.260512	-38.37290625	-0.017115	0.0739375	1.256551	-44.4005390625	-0.023291	0.08474218750000001	1.26004	-38.1223359375	-0.022976	0.010796875	1.220695	0.001734375	-0.018144	-0.0138828125
1.258846	-156.25536718749998	0.004594	-0.136421875	1.198303	-23.5256796875	0.025257	0.015234375	1.23922	-45.1709609375	0.023432	-0.0019296874999999998	1.178977	-0.004625	0.022844	0.01571875	1.194739	-29.71759375	0.022351	-0.0586171875	1.200605	-35.138890625	0.019912	-0.0596796875	1.204772	-28.5325078125	0.021506	0.0161015625	1.176427	-0.00115625	0.022451	-0.0063593750000000004
1.207977	-142.68317187499997	0.048017	-1.7381953124999998	1.137448	-15.3107734375	0.070946	-0.0149453125	1.189483	-33.4720390625	0.068449	-0.0023125	1.131989	0.0076171875	0.071945	-0.0038593749999999995	1.12671	-22.5492265625	0.066321	-0.1696875	1.140541	-27.153734375	0.066855	-0.2308046875	1.144742	-19.885484375	0.071044	-0.0138828125	1.13393	-0.013109375	0.073138	0.00790625
1.153411	-129.92277343749998	0.090336	-3.3645546875	1.079224	-9.416484375000001	0.116579	-0.016679687500000002	1.133512	-22.3611328125	0.119239	0.0029921874999999996	1.089555	-0.008484374999999999	0.112164	0.009546875	1.083163	-18.7728984375	0.11535	-0.327703125	1.079538	-20.707875	0.114218	-0.4334609375	1.079564	-12.646835937499999	0.11568	0.0020234375	1.086825	-0.0184140625	0.114024	0.0023125
1.102026	-117.124953125	0.134569	-5.2437109374999995	1.03481	-6.275890625	0.157477	-0.005976562499999999	1.069591	-12.799257812499999	0.159658	0.0062656249999999995	1.042606	0.008289062500000001	0.161809	0.0002890625	1.060802	-17.1517421875	0.159292	-0.462390625	1.012537	-18.8051015625	0.156861	-0.6094140625000001	1.036205	-8.940984375000001	0.154976	-0.005109374999999999	1.0445	0.0007734374999999999	0.159582	0.0054921875
1.048928	-105.18172656249999	0.177278	-7.2353749999999994	1.012761	-5.085015625	0.208077	-0.0161953125	0.989069	-5.47953125	0.204747	-0.019765625000000002	1.000108	-0.004242187499999999	0.201645	0.028632812499999997	1.026505	-14.878945312499999	0.202722	-0.622625	1.010572	-17.839156250000002	0.19867	-0.856328125	1.01674	-7.4704218749999995	0.204778	0.0087734375	0.996916	0.010703124999999999	0.205333	-0.009734375
