KB50__test__p1__1.0Sun__Rv__scan0	KB50__test__p1__1.0Sun__Rv__scan0	KB50__test__p1__1.0Sun__Fw__scan0	KB50__test__p1__1.0Sun__Fw__scan0	KB50__test__p2__1.0Sun__Rv__scan0	KB50__test__p2__1.0Sun__Rv__scan0	KB50__test__p2__1.0Sun__Fw__scan0	KB50__test__p2__1.0Sun__Fw__scan0	KB50__test__p3__1.0Sun__Rv__scan0	KB50__test__p3__1.0Sun__Rv__scan0	KB50__test__p3__1.0Sun__Fw__scan0	KB50__test__p3__1.0Sun__Fw__scan0	KB50__test__p4__1.0Sun__Rv__scan0	KB50__test__p4__1.0Sun__Rv__scan0	KB50__test__p4__1.0Sun__Fw__scan0	KB50__test__p4__1.0Sun__Fw__scan0	KB50__test__p5__1.0Sun__Rv__scan0	KB50__test__p5__1.0Sun__Rv__scan0	KB50__test__p5__1.0Sun__Fw__scan0	KB50__test__p5__1.0Sun__Fw__scan0	KB50__test__p6__1.0Sun__Rv__scan0	KB50__test__p6__1.0Sun__Rv__scan0	KB50__test__p6__1.0Sun__Fw__scan0	KB50__test__p6__1.0Sun__Fw__scan0	KB50__test__p7__1.0Sun__Rv__scan0	KB50__test__p7__1.0Sun__Rv__scan0	KB50__test__p7__1.0Sun__Fw__scan0	KB50__test__p7__1.0Sun__Fw__scan0	KB50__test__p8__1.0Sun__Rv__scan0	KB50__test__p8__1.0Sun__Rv__scan0	KB50__test__p8__1.0Sun__Fw__scan0	KB50__test__p8__1.0Sun__Fw__scan0
1.382943	-92.7859453125	-0.198523	19.1382421875	1.391539	-17.479734375	-0.198347	19.903109375	1.382046	-70.99364062500001	-0.204449	20.6024140625	1.393937	-52.5491171875	-0.200821	20.345499999999998	1.39386	-64.0000625	-0.199348	20.6614140625	1.392407	-66.857890625	-0.197458	18.36740625	1.389386	-76.81571875	-0.199568	20.204460937500002	1.38463	-69.2978671875	-0.196169	19.086859375
1.376277	-92.1184921875	-0.161237	19.021789062499998	1.37105	-16.66409375	-0.15802	19.799671875	1.373273	-70.591890625	-0.156246	20.540914062499997	1.378613	-51.0739296875	-0.157796	20.2742578125	1.381826	-62.384984375	-0.156235	20.599046875	1.382821	-65.4322578125	-0.158643	18.3534296875	1.381078	-75.5735625	-0.156221	20.1651328125	1.37737	-68.776375	-0.160205	19.015234375
1.355443	-88.700140625	-0.114446	18.869953125	1.337635	-15.0995390625	-0.108714	19.641570312499997	1.350779	-67.9858984375	-0.113201	20.48171875	1.349928	-47.9949375	-0.114476	20.2083203125	1.357655	-58.8292421875	-0.113068	20.533296874999998	1.360545	-61.707601562499995	-0.110769	18.316218749999997	1.361842	-72.029	-0.113029	20.130234375	1.355203	-65.92790625	-0.115104	18.916421874999997
1.329129	-83.75664843749999	-0.068555	18.725734375000002	1.288054	-13.289703124999999	-0.069178	19.5463203125	1.320779	-63.8171796875	-0.065783	20.38628125	1.31552	-44.1909375	-0.066597	20.157609375	1.328367	-54.4432109375	-0.066798	20.466874999999998	1.332651	-56.919054687499994	-0.067688	18.2950078125	1.335001	-66.8558671875	-0.06582	20.0726796875	1.326396	-61.79890625	-0.069988	18.84875
1.272122	-72.33703125	-0.022657	18.599929687499998	1.240988	-11.751171875	-0.03043	19.3982421875	1.256699	-53.67375	-0.023143	20.343093749999998	1.277575	-39.993484375	-0.019269	20.0720078125	1.258235	-43.8871484375	-0.024798	20.4089375	1.267437	-45.7266796875	-0.020087	18.2410234375	1.275038	-55.227898437499995	-0.023189	20.039515625	1.258709	-51.1815234375	-0.024629	18.769601562499997
1.217876	-61.4669609375	0.019122	18.4940859375	1.192846	-10.252171875	0.020752	19.1389375	1.198902	-44.268359375	0.024187	20.2584921875	1.19557	-31.005453125	0.018614	19.9951796875	1.19609	-34.9918671875	0.021942	20.3301953125	1.20734	-35.845296875	0.022806	18.210781249999997	1.216046	-44.153046874999994	0.019203	19.9951796875	1.196676	-41.700640625	0.02024	18.6787109375
1.165357	-51.214203125000004	0.069199	18.322140625	1.145461	-8.7190390625	0.063123	18.894835937499998	1.144348	-35.63646875	0.066893	20.185984375	1.133016	-24.3639765625	0.070549	19.8856171875	1.13844	-26.9865546875	0.068092	20.239492187499998	1.149839	-26.92340625	0.066307	18.1748203125	1.161375	-34.4445390625	0.065702	19.9197109375	1.140797	-33.219148437499996	0.065319	18.58134375
1.113256	-41.500875	0.11014	18.17009375	1.100967	-7.323874999999999	0.104981	18.595484374999998	1.091145	-27.6387734375	0.113545	20.055562499999997	1.084358	-19.388390625	0.112853	19.789390625	1.083532	-19.8450859375	0.109729	20.170257812499997	1.09279	-18.7085	0.113679	18.110921875000003	1.10705	-25.42778125	0.112934	19.8378828125	1.08845	-25.7966484375	0.107855	18.4905234375
1.061297	-32.2962109375	0.156278	17.9729609375	1.060173	-6.0793046875000005	0.149464	18.1876015625	1.039392	-20.2757578125	0.155969	20.003304687500002	1.039011	-14.968125	0.155031	19.6635703125	1.038056	-14.228078125	0.155591	20.021906249999997	1.039692	-11.68609375	0.156618	18.046515624999998	1.050931	-16.8395625	0.16012	19.752968749999997	1.040809	-19.3297734375	0.162095	18.335179687500002
1.008424	-23.544195312499998	0.198594	17.81821875	1.018605	-4.8102421875	0.200305	17.5911953125	0.994639	-14.250632812500001	0.199603	19.8592734375	0.99555	-10.8478046875	0.201434	19.5060625	0.995104	-9.281695312499998	0.204104	19.8811796875	0.991798	-5.969875	0.204786	17.9455078125	0.995083	-9.0980390625	0.204727	19.67671875	0.994262	-13.4342265625	0.205884	18.168109375
0.95534	-15.552281249999998	0.249162	17.5128046875	0.974285	-3.4081328125	0.245856	16.937906249999997	0.95058	-8.697546875	0.252163	19.67384375	0.951949	-6.826109375	0.249699	19.278382812500002	0.951847	-4.6181953125	0.24766	19.718640625	0.94914	-1.42978125	0.248629	17.8648984375	0.950237	-3.5619140625	0.249414	19.5368359375	0.950043	-8.2065234375	0.244605	18.038054687499997
0.9041	-8.4913203125	0.290372	17.25490625	0.930172	-1.9910859375	0.289563	16.1843515625	0.904671	-3.3237734375	0.29038	19.491648437499997	0.907379	-2.8956171875	0.292837	19.059242187499997	0.904151	0.0997890625	0.295918	19.52046875	0.903214	2.8891562499999996	0.293343	17.7431328125	0.903944	1.5089296875	0.293433	19.387523437499997	0.90602	-3.4153671875	0.297102	17.7771640625
0.857531	-2.9103671875	0.335652	16.9144765625	0.885965	-0.6037265625	0.332054	15.3277421875	0.858012	1.5755546875	0.336699	19.2109921875	0.860767	0.9265078125	0.334838	18.7750234375	0.859112	4.0855234375	0.338317	19.275585937499997	0.858629	6.4608984375	0.340737	17.555515625	0.858359	5.742249999999999	0.336803	19.1951796875	0.858577	1.1809375	0.334849	17.5506953125
0.814266	1.4930234375	0.379775	16.4871796875	0.832	1.1313828125	0.37696	14.2685703125	0.81359	5.6415	0.382077	18.867093750000002	0.835975	2.7703749999999996	0.384791	18.27840625	0.812141	7.6896640624999995	0.380227	18.98365625	0.83516	7.9843906250000005	0.383154	17.36259375	0.811762	9.327492187499999	0.384543	18.914140624999998	0.81435	4.756640625	0.380876	17.211523437500002
0.765452	5.57478125	0.422972	16.015921874999997	0.788102	2.5453515625	0.420916	13.11809375	0.767149	9.174203125	0.426343	18.438453125	0.803339	5.1375625	0.420252	17.8536171875	0.790309	9.033632812499999	0.425732	18.5738125	0.799741	10.089625	0.425237	17.142296875	0.789649	10.626734375	0.426823	18.587015625000003	0.790376	6.39784375	0.423467	16.811023437499998
0.721447	8.524484375	0.467928	15.394359374999999	0.741131	4.113671875	0.455821	12.1214921875	0.742765	10.6649140625	0.464859	17.955328124999998	0.761287	7.9107343750000005	0.470724	17.044437499999997	0.751402	11.369390625	0.46989	18.0775859375	0.755447	12.197078124999999	0.470318	16.770921875	0.749377	12.8195078125	0.471281	18.147578125	0.754328	8.652999999999999	0.466696	16.289734375
0.698265	9.7173828125	0.506483	14.74271875	0.697769	5.608046874999999	0.501126	10.760937499999999	0.708632	12.5075234375	0.51103	17.120796875	0.713854	10.6611484375	0.510015	16.253093749999998	0.708714	13.44975	0.510319	17.4987265625	0.70491	13.960921875	0.514236	16.299757812499998	0.705138	14.649203125	0.511747	17.6208828125	0.709186	11.0074609375	0.504809	15.6995
0.658565	11.559796875	0.549181	13.6525	0.650824	7.2007578125	0.539564	9.524171874999999	0.662283	14.506124999999999	0.547876	16.309109375	0.666801	12.889890625	0.548881	15.2292109375	0.660409	15.309328125	0.552991	16.7000546875	0.652081	15.2083828125	0.555698	15.7148359375	0.657659	16.0784921875	0.554612	16.9019453125	0.656525	13.162921875	0.551144	14.700101562499999
0.611274	12.9955546875	0.591059	12.533265625	0.612769	8.51021875	0.587475	7.994609375	0.611597	16.113203125	0.591897	14.96678125	0.61861	14.6939375	0.588973	13.91521875	0.610797	16.670171875	0.597008	15.6234375	0.599082	16.0579609375	0.598931	14.915296875	0.605286	17.13390625	0.59499	16.000210937499997	0.612704	14.530328125	0.587417	13.634859375
0.565432	14.1757265625	0.633805	11.0813125	0.568495	10.008929687499998	0.629084	6.6418671875	0.56392	17.1804765625	0.633189	13.366929687499999	0.566168	16.1462734375	0.630164	12.2958046875	0.560977	17.6628203125	0.63497	14.4808671875	0.552339	16.558625	0.64357	13.8086875	0.557399	17.838578125	0.636153	14.8041328125	0.567284	15.588921874999999	0.632885	12.1010546875
0.516542	15.169914062499998	0.675298	9.118085937499998	0.523557	11.4378359375	0.682898	4.8775390625	0.51321	18.0172265625	0.674063	11.3940703125	0.51343	17.2229921875	0.671461	10.3542734375	0.507776	18.4343984375	0.679631	12.7151875	0.507397	16.9156328125	0.682017	12.601421875	0.511229	18.308874999999997	0.677602	13.26425	0.515077	16.480625	0.677311	10.1018671875
0.465306	15.918070312500001	0.716817	7.0682890625	0.478634	12.840625	0.7273	3.4718671875	0.463457	18.6132421875	0.712795	9.1486484375	0.466881	17.926984375	0.716612	7.900515625	0.459831	18.89553125	0.719194	10.818203125	0.45651	17.2309921875	0.72382	10.9283984375	0.458798	18.7219921875	0.719704	11.289171875	0.467696	17.0640078125	0.718399	7.8594375
0.419019	16.4774453125	0.756002	4.497773437499999	0.430078	14.1990546875	0.774825	1.961875	0.414167	19.048343749999997	0.754337	6.3521484374999995	0.413309	18.4972578125	0.755269	5.611515625	0.413783	19.242328125	0.758856	8.53528125	0.413873	17.424109375	0.762035	9.071234375000001	0.416069	18.9790234375	0.758965	9.0637109375	0.418304	17.4964140625	0.757279	5.421109375
0.370552	16.9382890625	0.795525	1.5585859375	0.377144	15.4920234375	0.81947	0.6053671875	0.37308	19.3480859375	0.793712	3.39415625	0.371637	18.832	0.800278	2.6811015625	0.371389	19.4809453125	0.801016	5.717085937499999	0.366184	17.611625	0.803143	6.6674140625	0.362952	19.233265624999998	0.798208	6.4388203125	0.368708	17.8270078125	0.798777	2.4055546875
0.325674	17.2978125	0.834171	-1.7960468749999998	0.330667	16.443125	0.864118	-0.7473828124999999	0.3222	19.645609375	0.836549	-0.060062500000000005	0.3199	19.1973046875	0.841574	-0.1203203125	0.319108	19.777796875	0.840811	2.7038515624999997	0.317999	17.75528125	0.843862	3.901953125	0.324013	19.389640625	0.83981	3.2315078125	0.325736	18.04846875	0.836586	-0.524859375
0.280317	17.6147109375	0.87262	-5.3999921875	0.282004	17.230320312499998	0.907511	-2.0172109375000002	0.274821	19.864562499999998	0.87771	-3.5377109375	0.276933	19.4159609375	0.884516	-3.17009375	0.280285	19.9033203125	0.88042	-0.6055625	0.279192	17.850921874999997	0.882221	0.9806015624999999	0.275234	19.572343749999998	0.87797	-0.09351562499999999	0.272999	18.301835937499998	0.876661	-3.8548125
0.233869	17.827296875	0.913738	-9.53034375	0.231164	17.912515625	0.949331	-3.2354609374999996	0.231634	20.0120859375	0.918107	-7.05990625	0.233622	19.628609375	0.926114	-6.2118671875	0.231653	20.0661640625	0.919362	-4.175375	0.229878	17.9668828125	0.923592	-2.595296875	0.23078	19.696554687499997	0.917475	-3.914296875	0.233995	18.422320312500002	0.919999	-7.6591015625
0.187053	18.055007812499998	0.995572	-18.8731640625	0.188318	18.3319765625	0.991544	-4.4557421875	0.188271	20.165374999999997	0.961664	-11.1506328125	0.185702	19.779546875	0.971981	-9.6793984375	0.182337	20.1931953125	0.961142	-8.231781250000001	0.185968	18.056929687500002	0.964926	-6.5063125	0.180755	19.7837578125	0.957076	-8.0689453125	0.185576	18.5828984375	0.96015	-11.4954921875
0.14053	18.2946484375	1.054411	-26.4520546875	0.142962	18.709781250000002	1.03709	-5.764328125	0.140209	20.2661875	1.046806	-20.1054921875	0.143349	19.8746171875	1.01425	-13.068921875	0.144476	20.2802890625	1.043978	-17.190890624999998	0.142585	18.1261484375	1.045412	-15.2682578125	0.141408	19.870265625000002	1.036618	-17.5654453125	0.14121	18.6910625	1.002279	-15.836984375000002
0.099378	18.4550859375	1.101584	-33.224164062499995	0.10083	18.9999609375	1.083336	-7.068	0.098013	20.34525	1.099116	-26.627523437500003	0.096418	20.0181484375	1.056049	-16.633539062500002	0.098042	20.3835234375	1.10202	-24.107328125	0.095662	18.1811796875	1.099011	-21.874062499999997	0.099882	19.961289062499997	1.097232	-25.797421875	0.091867	18.78309375	1.086827	-25.2170234375
0.05355	18.583578125	1.144069	-40.2161953125	0.058365	19.23134375	1.13237	-8.50009375	0.050537	20.432960937500003	1.145496	-32.9784140625	0.053751	20.11571875	1.098113	-20.6075078125	0.051338	20.45465625	1.146448	-30.0132890625	0.051832	18.2299609375	1.146015	-28.283671875	0.052846	20.017671875	1.14519	-33.123515625	0.054874	18.837421875	1.140795	-32.1614296875
