KB50__test__p1__1.0Sun__scan0	KB50__test__p1__1.0Sun__scan0	KB50__test__p1__1.0Sun__scan0	KB50__test__p2__1.0Sun__scan0	KB50__test__p2__1.0Sun__scan0	KB50__test__p2__1.0Sun__scan0	KB50__test__p3__1.0Sun__scan0	KB50__test__p3__1.0Sun__scan0	KB50__test__p3__1.0Sun__scan0	KB50__test__p4__1.0Sun__scan0	KB50__test__p4__1.0Sun__scan0	KB50__test__p4__1.0Sun__scan0	KB50__test__p5__1.0Sun__scan0	KB50__test__p5__1.0Sun__scan0	KB50__test__p5__1.0Sun__scan0	KB50__test__p6__1.0Sun__scan0	KB50__test__p6__1.0Sun__scan0	KB50__test__p6__1.0Sun__scan0	KB50__test__p7__1.0Sun__scan0	KB50__test__p7__1.0Sun__scan0	KB50__test__p7__1.0Sun__scan0	KB50__test__p8__1.0Sun__scan0	KB50__test__p8__1.0Sun__scan0	KB50__test__p8__1.0Sun__scan0
1.222521	0.220438	17.93925	1.222521	0.23025	17.430757812499998	1.222521	0.239832	19.865125	1.222521	0.283737	19.165390625	1.222521	0.251215	19.9740390625	1.222521	0.248382	17.8201640625	1.222521	0.229403	19.5676484375	1.222521	0.172598	18.7260703125
2.183985	0.275476	17.6022734375	2.183985	0.283622	16.568265625	2.183985	0.296585	19.5939375	2.183985	0.340509	18.809539062499997	2.183985	0.30907	19.747234374999998	2.183985	0.30765	17.7319453125	2.183985	0.289312	19.4503828125	2.183985	0.229568	18.4354921875
3.126283	0.3429	17.076156249999997	3.126283	0.346844	15.241453125	3.126283	0.365873	19.170210937500002	3.126283	0.408715	18.1636796875	3.126283	0.380455	19.372484375	3.126283	0.380319	17.53796875	3.126283	0.362721	19.186406249999997	3.126283	0.301125	18.062734375
4.066136	0.417605	16.352109375	4.066136	0.414687	13.4596796875	4.066136	0.441529	18.446257812499997	4.066136	0.48147	17.10653125	4.066136	0.458339	18.774054687499998	4.066136	0.460686	17.140945312499998	4.066136	0.443897	18.714765625000002	4.066136	0.380347	17.5285234375
5.003578	0.50634	15.0859453125	5.003578	0.488759	11.2035625	5.003578	0.529658	17.0866640625	5.003578	0.562107	15.1364609375	5.003578	0.548526	17.4533203125	5.003578	0.557885	16.2350703125	5.003578	0.537653	17.751515625	5.003578	0.471175	16.5962265625
5.937823	0.595843	12.8644375	5.937823	0.453999	12.369171875	5.937823	0.616501	14.6468828125	5.937823	0.641857	12.104328124999999	5.937823	0.637653	15.026453125	5.937823	0.654278	14.233859375	5.937823	0.630296	15.785210937499999	5.937823	0.562742	14.873835937499999
6.873467	0.690162	8.7669609375	6.873467	0.407692	13.725101562499999	6.873467	0.575192	16.223398437500002	6.873467	0.603799	13.948671875	6.873467	0.731396	10.592601562499999	6.873467	0.752778	10.1709921875	6.873467	0.725824	11.7541640625	6.873467	0.662576	11.273554687499999
7.811384	0.644084	11.1573828125	7.811384	0.434038	12.917265625	7.811384	0.520802	17.5178203125	7.811384	0.554003	15.61909375	7.811384	0.687649	13.278234375	7.811384	0.707858	12.6871328125	7.811384	0.681178	14.2187265625	7.811384	0.613734	13.518007812499999
8.748363	0.586157	13.2271328125	8.748363	0.456846	12.219734375	8.748363	0.549558	16.8243359375	8.748363	0.486887	17.129953125	8.748363	0.631286	15.6142734375	8.748363	0.646546	14.7917890625	8.748363	0.622447	16.2537734375	8.748363	0.554291	15.284070312499999
9.684391	0.506707	15.106765625000001	9.684391	0.443616	12.631890624999999	9.684391	0.581158	15.952296875	9.684391	0.520453	16.336875	9.684391	0.551221	17.6371796875	9.684391	0.559235	16.3614609375	9.684391	0.539173	17.862875	9.684391	0.472763	16.743640625
10.626636	0.546936	14.204359375	10.626636	0.430313	12.983210937499999	10.626636	0.6171	14.7113828125	10.626636	0.558861	15.2520625	10.626636	0.590719	16.6236015625	10.626636	0.602864	15.57484375	10.626636	0.58095	17.0668046875	10.626636	0.513339	15.990859375
11.949889	0.591442	12.8914296875	11.949889	0.436568	12.788460937499998	11.949889	0.601405	15.341914062499999	11.949889	0.601428	13.7647265625	11.949889	0.635002	15.176570312499999	11.949889	0.651442	14.395156250000001	11.949889	0.627193	15.878539062499998	11.949889	0.559264	14.958968749999999
12.888977	0.571575	13.542109374999999	12.888977	0.433091	12.8643359375	12.888977	0.578131	16.086687499999996	12.888977	0.582591	14.493015625	12.888977	0.615304	15.871117187499998	12.888977	0.629787	14.9920390625	12.888977	0.678239	14.013078125	12.888977	0.610719	13.310625
13.824824	0.543455	14.3183125	13.824824	0.436122	12.74325	13.824824	0.549628	16.830601562499997	13.824824	0.555849	15.3878046875	13.824824	0.586814	16.681453124999997	13.824824	0.598896	15.6499453125	13.824824	0.654175	15.066468749999999	13.824824	0.586141	14.242632812499998
14.758864	0.50584	15.051140625	14.758864	0.432667	12.831171874999999	14.758864	0.563292	16.40821875	14.758864	0.520257	16.3188515625	14.758864	0.549153	17.48590625	14.758864	0.613718	15.260828125	14.758864	0.624059	16.0341484375	14.758864	0.556486	15.072640625
15.700335	0.524069	14.652960937500001	15.700335	0.435799	12.715765625	15.700335	0.556216	16.594875	15.700335	0.537535	15.781453125	15.700335	0.566574	16.994304687499998	15.700335	0.605817	15.4466171875	15.700335	0.58075	17.065648437500002	15.700335	0.513674	16.011585937499998
16.635511	0.545819	14.117875	16.635511	0.432283	12.784125	16.635511	0.559409	16.468578125	16.635511	0.526956	16.0700078125	16.635511	0.58814	16.396171875	16.635511	0.609627	15.315015625	16.635511	0.601692	16.4950859375	16.635511	0.534489	15.5077421875
17.569149	0.569843	13.419375	17.569149	0.435475	12.668046875	17.569149	0.555763	16.566046875	17.569149	0.533517	15.8440234375	17.569149	0.612071	15.654000000000002	17.569149	0.605545	15.395710937499999	17.569149	0.625485	15.792156250000001	17.569149	0.558382	14.902468749999999
18.5096	0.555504	13.75440625	18.5096	0.432036	12.7724609375	18.5096	0.558996	16.427796875000002	18.5096	0.530091	15.942749999999998	18.5096	0.599003	16.1174453125	18.5096	0.60873	15.2883125	18.5096	0.612075	16.204984375	18.5096	0.584466	14.102648437500001
19.445688	0.561229	13.482140625	19.445688	0.431649	12.754234375	19.445688	0.555323	16.5284453125	19.445688	0.533106	15.838718750000002	19.445688	0.584616	16.5237265625	19.445688	0.604647	15.339890624999999	19.445688	0.597804	16.57115625	19.445688	0.571311	14.5266640625
20.3848	0.557575	13.5780703125	20.3848	0.431598	12.723093749999999	20.3848	0.558539	16.404265625	20.3848	0.529357	15.886539062499999	20.3848	0.565847	16.9439765625	20.3848	0.608181	15.2446328125	20.3848	0.604318	16.3263671875	20.3848	0.554996	14.985578124999998
21.320162	0.552042	13.5144375	21.320162	0.431462	12.7044921875	21.320162	0.554874	16.47821875	21.320162	0.532423	15.776539062500001	21.320162	0.576154	16.624859375	21.320162	0.604238	15.31115625	21.320162	0.600472	16.414492187500002	21.320162	0.534034	15.4618515625
