Device	Pixel	Sweep Direction	Scan number	Variable	Pin[mW/cm2]	Voc[V]	Jsc[mA/cm2]	FF[%]	PCE[%]	Sweep Speed	Measurement Start Date
KB28	p1	Rv	0	test	100.00	0.23	23.03	30.0	1.59	50.0	2023-04-26 04:00:00
KB28	p1	Fw	0	test	100.00	0.36	22.68	27.75	2.27	50.0	2023-04-26 04:00:00
KB28	p2	Rv	0	test	100.00	0.88	23.94	50.13	10.56	50.0	2023-04-26 04:00:00
KB28	p2	Fw	0	test	100.00	0.86	23.71	48.62	9.91	50.0	2023-04-26 04:00:00
KB28	p3	Rv	0	test	100.00	0.9	23.85	58.54	12.56	50.0	2023-04-26 04:00:00
KB28	p3	Fw	0	test	100.00	0.9	23.7	56.6	12.07	50.0	2023-04-26 04:00:00
KB28	p4	Rv	0	test	100.00	nan	nan	nan	nan	50.0	2023-04-26 04:00:00
KB28	p4	Fw	0	test	100.00	nan	nan	nan	nan	50.0	2023-04-26 04:00:00
KB28	p5	Rv	0	test	100.00	0.9	23.44	54.52	11.5	50.0	2023-04-26 04:00:00
KB28	p5	Fw	0	test	100.00	0.88	23.29	54.17	11.1	50.0	2023-04-26 04:00:00
KB28	p6	Rv	0	test	100.00	0.92	23.87	57.93	12.72	50.0	2023-04-26 04:00:00
KB28	p6	Fw	0	test	100.00	0.88	23.81	57.45	12.04	50.0	2023-04-26 04:00:00
KB28	p7	Rv	0	test	100.00	0.95	23.71	56.09	12.64	50.0	2023-04-26 04:00:00
KB28	p7	Fw	0	test	100.00	0.93	23.63	55.69	12.24	50.0	2023-04-26 04:00:00
KB28	p8	Rv	0	test	100.00	0.75	22.56	40.68	6.88	50.0	2023-04-26 04:00:00
KB28	p8	Fw	0	test	100.00	0.77	22.6	42.15	7.34	50.0	2023-04-26 04:00:00
KB27	p1	Rv	0	test1	100.00	0.57	22.43	33.86	4.33	50.0	2023-04-26 04:00:00
KB27	p1	Fw	0	test1	100.00	0.59	22.52	34.26	4.55	50.0	2023-04-26 04:00:00
KB27	p2	Rv	0	test1	100.00	0.75	23.31	36.25	6.34	50.0	2023-04-26 04:00:00
KB27	p2	Fw	0	test1	100.00	0.68	23.22	39.74	6.28	50.0	2023-04-26 04:00:00
KB27	p3	Rv	0	test1	100.00	0.89	22.39	49.4	9.84	50.0	2023-04-26 04:00:00
KB27	p3	Fw	0	test1	100.00	0.84	22.24	46.65	8.71	50.0	2023-04-26 04:00:00
KB27	p4	Rv	0	test1	100.00	nan	nan	nan	nan	50.0	2023-04-26 04:00:00
KB27	p4	Fw	0	test1	100.00	nan	nan	nan	nan	50.0	2023-04-26 04:00:00
KB27	p5	Rv	0	test1	100.00	0.92	23.69	57.94	12.63	50.0	2023-04-26 04:00:00
KB27	p5	Fw	0	test1	100.00	0.88	23.59	56.54	11.74	50.0	2023-04-26 04:00:00
KB27	p6	Rv	0	test1	100.00	0.95	23.58	56.17	12.58	50.0	2023-04-26 04:00:00
KB27	p6	Fw	0	test1	100.00	0.91	23.5	53.49	11.44	50.0	2023-04-26 04:00:00
KB27	p7	Rv	0	test1	100.00	nan	nan	nan	nan	50.0	2023-04-26 04:00:00
KB27	p7	Fw	0	test1	100.00	nan	nan	nan	nan	50.0	2023-04-26 04:00:00
KB27	p8	Rv	0	test1	100.00	nan	nan	nan	nan	50.0	2023-04-26 04:00:00
KB27	p8	Fw	0	test1	100.00	nan	nan	nan	nan	50.0	2023-04-26 04:00:00
