KB27__test1__p1__Dark__Rv__scan0	KB27__test1__p1__Dark__Rv__scan0	KB27__test1__p1__Dark__Fw__scan0	KB27__test1__p1__Dark__Fw__scan0	KB27__test1__p2__Dark__Rv__scan0	KB27__test1__p2__Dark__Rv__scan0	KB27__test1__p2__Dark__Fw__scan0	KB27__test1__p2__Dark__Fw__scan0	KB27__test1__p3__Dark__Rv__scan0	KB27__test1__p3__Dark__Rv__scan0	KB27__test1__p3__Dark__Fw__scan0	KB27__test1__p3__Dark__Fw__scan0	KB27__test1__p4__Dark__Rv__scan0	KB27__test1__p4__Dark__Rv__scan0	KB27__test1__p4__Dark__Fw__scan0	KB27__test1__p4__Dark__Fw__scan0	KB27__test1__p5__Dark__Rv__scan0	KB27__test1__p5__Dark__Rv__scan0	KB27__test1__p5__Dark__Fw__scan0	KB27__test1__p5__Dark__Fw__scan0	KB27__test1__p6__Dark__Rv__scan0	KB27__test1__p6__Dark__Rv__scan0	KB27__test1__p6__Dark__Fw__scan0	KB27__test1__p6__Dark__Fw__scan0	KB27__test1__p7__Dark__Rv__scan0	KB27__test1__p7__Dark__Rv__scan0	KB27__test1__p7__Dark__Fw__scan0	KB27__test1__p7__Dark__Fw__scan0	KB27__test1__p8__Dark__Rv__scan0	KB27__test1__p8__Dark__Rv__scan0	KB27__test1__p8__Dark__Fw__scan0	KB27__test1__p8__Dark__Fw__scan0
1.397313	-124.946448	-0.205174	4.05312	1.401265	-156.79416	-0.201828	3.697344	1.394761	-80.409984	-0.198408	1.134848	1.398887	0.000784	-0.197007	-0.00256	1.391247	-39.159296	-0.201686	0.520432	1.391973	-54.733168	-0.19994	0.196848	1.401898	0.013424	-0.202145	0.00672	1.400744	-0.042848	-0.200589	-0.01264
1.391363	-123.557376	-0.179298	3.509184	1.393818	-153.3688	-0.180555	3.293984	1.38801	-79.162496	-0.180087	1.065152	1.379304	0.014608	-0.182525	-0.02112	1.385462	-39.367808	-0.183472	0.456272	1.387739	-54.577184	-0.176017	0.176896	1.37795	-0.01224	-0.178279	0.007904	1.375642	0.011648	-0.181653	-0.001184
1.377433	-120.430368	-0.157392	3.072656	1.384453	-149.6988	-0.159384	2.85608	1.374941	-76.690624	-0.156884	0.867136	1.354727	0.022512	-0.153111	0.031392	1.365512	-38.064832	-0.156041	0.420928	1.37076	-52.149536	-0.156499	0.127536	1.35347	-0.016976	-0.153931	0.024288	1.35565	0.010464	-0.153307	-0.042848
1.356956	-116.034928	-0.135953	2.642256	1.371768	-143.5816	-0.138433	2.40968	1.356715	-72.819408	-0.133343	0.788944	1.330309	0.029024	-0.133713	0.01224	1.343179	-36.35728	-0.133344	0.359136	1.351291	-49.281776	-0.132163	0.143728	1.334245	-0.01896	-0.134862	0.000992	1.335566	-0.015408	-0.134007	0.035536
1.338573	-112.150688	-0.11388	2.191312	1.354632	-136.69216	-0.11244	1.98144	1.335675	-68.675328	-0.114801	0.64936	1.31058	0.004544	-0.10954	0.020736	1.319417	-34.94808	-0.110174	0.339184	1.33234	-46.359904	-0.112958	0.127152	1.310085	0.001776	-0.11068	0.017184	1.305616	0.022912	-0.110335	0.017568
1.315799	-107.497184	-0.087473	1.685488	1.336008	-129.19952	-0.091194	1.576896	1.315619	-64.43232	-0.086481	0.522608	1.285932	0.002768	-0.08554	-0.02744	1.299104	-32.995296	-0.087695	0.230608	1.308431	-42.714192	-0.088722	0.125168	1.285819	0.013824	-0.086691	-0.019152	1.285703	-0.00672	-0.086569	-0.001184
1.295779	-103.108272	-0.069884	1.32952	1.316601	-121.22016	-0.064375	1.11648	1.293666	-59.70872	-0.063095	0.386768	1.26621	0.007904	-0.065941	0.022304	1.277697	-31.155264	-0.063021	0.199216	1.287168	-39.42112	-0.059085	0.074432	1.261485	0.002768	-0.062612	-0.001776	1.265556	-0.004944	-0.068011	-0.022896
1.268928	-98.270144	-0.043448	0.846592	1.293976	-113.224624	-0.041413	0.753216	1.273001	-55.543904	-0.044522	0.302864	1.236879	0.001376	-0.041715	-0.025072	1.255519	-29.213344	-0.042825	0.14176	1.265345	-36.170688	-0.044093	0.1076	1.241897	-0.038112	-0.042765	-0.00888	1.240807	0.023104	-0.038992	-0.016
1.247234	-94.142048	-0.02061	0.47344	1.270223	-104.595456	-0.022971	0.45192	1.24816	-50.553744	-0.016016	0.171376	1.217091	-0.016784	-0.017665	-0.055472	1.230125	-27.108128	-0.01761	0.111744	1.240402	-32.558352	-0.019258	0.055088	1.217784	0.007504	-0.017977	0.00968	1.215529	0.026256	-0.018313	-0.03376
1.22248	-89.479264	0.001341	0.057856	1.212812	-85.968608	0.004675	-0.00672	1.226254	-46.404736	0.003543	0.025872	1.19853	0.005536	0.007987	0.001776	1.205207	-24.864496	0.007619	0.048576	1.216817	-29.341088	0.005664	0.0464	1.198134	-0.020144	0.006891	0.04088	1.195988	0.005328	0.006914	-0.011056
