KB27__test1__p1__1.0Sun__Rv__scan0	KB27__test1__p1__1.0Sun__Rv__scan0	KB27__test1__p1__1.0Sun__Fw__scan0	KB27__test1__p1__1.0Sun__Fw__scan0	KB27__test1__p2__1.0Sun__Rv__scan0	KB27__test1__p2__1.0Sun__Rv__scan0	KB27__test1__p2__1.0Sun__Fw__scan0	KB27__test1__p2__1.0Sun__Fw__scan0	KB27__test1__p3__1.0Sun__Rv__scan0	KB27__test1__p3__1.0Sun__Rv__scan0	KB27__test1__p3__1.0Sun__Fw__scan0	KB27__test1__p3__1.0Sun__Fw__scan0	KB27__test1__p4__1.0Sun__Rv__scan0	KB27__test1__p4__1.0Sun__Rv__scan0	KB27__test1__p4__1.0Sun__Fw__scan0	KB27__test1__p4__1.0Sun__Fw__scan0	KB27__test1__p5__1.0Sun__Rv__scan0	KB27__test1__p5__1.0Sun__Rv__scan0	KB27__test1__p5__1.0Sun__Fw__scan0	KB27__test1__p5__1.0Sun__Fw__scan0	KB27__test1__p6__1.0Sun__Rv__scan0	KB27__test1__p6__1.0Sun__Rv__scan0	KB27__test1__p6__1.0Sun__Fw__scan0	KB27__test1__p6__1.0Sun__Fw__scan0	KB27__test1__p7__1.0Sun__Rv__scan0	KB27__test1__p7__1.0Sun__Rv__scan0	KB27__test1__p7__1.0Sun__Fw__scan0	KB27__test1__p7__1.0Sun__Fw__scan0	KB27__test1__p8__1.0Sun__Rv__scan0	KB27__test1__p8__1.0Sun__Rv__scan0	KB27__test1__p8__1.0Sun__Fw__scan0	KB27__test1__p8__1.0Sun__Fw__scan0
1.399052	-124.570496	-0.200129	26.304096	1.398771	-168.944256	-0.206527	26.030048	1.394965	-122.16576	-0.20149	23.3724	1.398068	-0.021328	-0.201848	0.033568	1.38817	-121.528784	-0.203527	23.893616	1.391846	-112.064208	-0.20297	23.83952	1.401337	0.023296	-0.202072	0.019152	1.400778	-0.006912	-0.200647	-0.005328
1.391589	-122.701824	-0.183289	25.961344	1.392447	-166.70104	-0.179516	25.771024	1.389545	-120.729904	-0.177704	23.28552	1.378531	-0.000192	-0.17794	-0.025664	1.386066	-121.848064	-0.181008	23.856512	1.388813	-111.754416	-0.179041	23.798256	1.377294	-0.017568	-0.178344	-0.005728	1.375646	-0.011248	-0.18127	0.01896
1.377944	-119.436992	-0.15628	25.458688	1.382148	-162.045152	-0.157759	25.459472	1.378068	-117.269984	-0.154068	23.125216	1.354256	-0.018368	-0.153488	0.0004	1.375292	-119.2356	-0.153268	23.803792	1.376342	-108.353328	-0.154611	23.750096	1.353155	-0.025664	-0.15413	0.023888	1.355434	-0.007312	-0.15793	0.002768
1.361207	-115.312064	-0.134506	25.02768	1.36942	-156.36944	-0.136001	25.140416	1.363278	-112.850048	-0.135535	23.007344	1.334398	-0.00256	-0.134131	-0.00968	1.360642	-115.04096	-0.135213	23.754432	1.360589	-103.854224	-0.130923	23.741008	1.334049	0.016976	-0.134969	-0.02152	1.335749	-0.01264	-0.129479	0.050144
1.340317	-110.358432	-0.112427	24.626496	1.353216	-149.310416	-0.109497	24.737264	1.346059	-107.303888	-0.112038	22.901328	1.310056	0.005136	-0.110105	0.002368	1.34439	-110.053968	-0.112386	23.71968	1.342226	-98.220976	-0.111547	23.694608	1.309476	-0.016976	-0.110806	-0.008096	1.305328	0.0156	-0.11064	-0.016784
1.318848	-105.435008	-0.090246	24.221552	1.336358	-142.391168	-0.092219	24.50528	1.326854	-101.361024	-0.088672	22.751072	1.285139	0.019552	-0.085308	0.025856	1.324853	-103.9648	-0.089277	23.699744	1.322432	-92.880544	-0.088096	23.637552	1.28543	0.018368	-0.086537	0.029024	1.285422	-0.01856	-0.086869	-0.016592
1.297029	-100.632048	-0.064031	23.73192	1.31784	-134.20528	-0.065912	24.136272	1.305414	-95.023664	-0.060863	22.638544	1.265553	-0.003152	-0.066063	-0.02744	1.304039	-97.405712	-0.061927	23.667568	1.30277	-86.685744	-0.063831	23.595104	1.265863	-0.00968	-0.062635	-0.00296	1.26539	-0.028832	-0.068273	-0.015392
1.272855	-95.359328	-0.046208	23.415632	1.268563	-114.027456	-0.039461	23.798848	1.28413	-88.56824	-0.042032	22.49184	1.240963	-0.020528	-0.036969	0.00672	1.283252	-90.817584	-0.043535	23.653152	1.281191	-80.140672	-0.044549	23.595504	1.24201	0.039488	-0.042737	0.00632	1.240554	0.01224	-0.038799	-0.033168
1.251094	-90.366016	-0.019747	22.939232	1.225164	-96.944464	-0.021914	23.543184	1.261642	-81.654128	-0.023525	22.409312	1.216811	0.004736	-0.017494	0.001584	1.262644	-84.204976	-0.02061	23.621168	1.25973	-73.703792	-0.016241	23.539232	1.217613	0.016192	-0.017717	-0.011648	1.215448	-0.021328	-0.018148	0.043824
1.225164	-85.175248	0.002251	22.52008	1.194404	-85.861584	9.2e-05	23.215632	1.240388	-75.342832	0.004811	22.243904	1.197855	-0.026464	0.002197	-0.018368	1.240662	-77.257312	0.002315	23.586416	1.238839	-67.40888	0.003154	23.500544	1.193244	0.000784	0.006819	0.012048	1.195654	0.024688	0.0074	0.008096
1.202908	-80.923552	0.024027	22.0872	1.172246	-78.226384	0.026501	22.888224	1.216694	-68.678496	0.027781	22.08232	1.169679	0.071872	0.027515	-0.003744	1.218787	-70.341408	0.029689	23.496752	1.215602	-60.775936	0.027102	23.46336	1.173744	-0.017968	0.026608	-0.019344	1.171435	-0.027056	0.027263	-0.007504
1.177847	-76.371744	0.050396	21.537904	1.16525	-75.59616	0.047968	22.529376	1.193485	-61.937152	0.051453	21.969904	1.150848	0.00968	0.052136	-0.005536	1.19647	-63.550704	0.048054	23.477264	1.193533	-54.599312	0.05086	23.41136	1.149585	-0.022112	0.051453	0.033168	1.152495	-0.001184	0.052993	-0.02448
