KB27__test1__p1__1.0Sun__scan0	KB27__test1__p1__1.0Sun__scan0	KB27__test1__p1__1.0Sun__scan0	KB27__test1__p2__1.0Sun__scan0	KB27__test1__p2__1.0Sun__scan0	KB27__test1__p2__1.0Sun__scan0	KB27__test1__p3__1.0Sun__scan0	KB27__test1__p3__1.0Sun__scan0	KB27__test1__p3__1.0Sun__scan0	KB27__test1__p4__1.0Sun__scan0	KB27__test1__p4__1.0Sun__scan0	KB27__test1__p4__1.0Sun__scan0	KB27__test1__p5__1.0Sun__scan0	KB27__test1__p5__1.0Sun__scan0	KB27__test1__p5__1.0Sun__scan0	KB27__test1__p6__1.0Sun__scan0	KB27__test1__p6__1.0Sun__scan0	KB27__test1__p6__1.0Sun__scan0	KB27__test1__p7__1.0Sun__scan0	KB27__test1__p7__1.0Sun__scan0	KB27__test1__p7__1.0Sun__scan0	KB27__test1__p8__1.0Sun__scan0	KB27__test1__p8__1.0Sun__scan0	KB27__test1__p8__1.0Sun__scan0
0.589079	0.168338	18.319424	0.589079	0.133752	21.659648	0.589079	0.206146	21.407552	0.589079	0.071499	-0.038304	0.589079	0.150033	23.776736	0.589079	0.151671	23.548688	0.589079	0.02639	-0.016384	0.589079	0.032373	-0.025664
1.097285	0.217743	16.818208	1.097285	0.18862	20.715872	1.097285	0.263424	20.928528	1.097285	0.042319	0.065744	1.097285	0.210068	23.591344	1.097285	0.210414	23.416	1.097285	-0.003011	-0.011456	1.097285	0.001893	0.0316
1.591037	0.27884	14.835424	1.591037	0.256369	19.345776	1.591037	0.334694	20.224224	1.591037	0.01264	0.00888	1.591037	0.285174	23.406336	1.591037	0.283711	23.147472	1.591037	-0.032757	-0.014208	1.591037	-0.028777	0.016384
2.091373	0.34641	12.333728	2.091373	0.331914	17.587472	2.091373	0.414363	19.279616	2.091373	0.027441	0.011456	2.091373	0.369262	23.040256	2.091373	0.365987	22.74072	2.091373	-0.067319	0.003152	2.091373	-0.008274	-0.014416
2.586282	0.430775	8.57624	2.586282	0.423448	15.266256	2.586282	0.511204	17.779792	2.586282	0.047003	0.007504	2.586282	0.472056	22.358464	2.586282	0.468823	22.008976	2.586282	-0.047497	-0.001584	2.586282	0.017159	-0.00256
3.083771	0.389515	10.576816	3.083771	0.519144	11.5532	3.083771	0.615441	15.325888	3.083771	0.071935	-0.007904	3.083771	0.581943	20.751024	3.083771	0.57949	20.427408	3.083771	-0.023001	-0.02824	3.083771	-0.002999	0.041456
3.583161	0.339132	12.739088	3.583161	0.473237	14.063984	3.583161	0.731842	10.145968	3.583161	0.052096	-0.026464	3.583161	0.705525	16.492816	3.583161	0.704391	16.28648	3.583161	0.007162	-0.002768	3.583161	0.016934	0.020528
4.079378	0.280087	15.01568	4.079378	0.413295	15.949632	4.079378	0.675681	13.526512	4.079378	0.027214	-0.008688	4.079378	0.645838	19.437392	4.079378	0.643078	18.964496	4.079378	-0.012954	0.01816	4.079378	0.04235	0.009088
4.5764	0.312238	13.9232	4.5764	0.443789	14.794736	4.5764	0.605193	15.98872	4.5764	0.002137	-0.011056	4.5764	0.568542	20.939984	4.5764	0.567327	20.777872	4.5764	0.006844	-0.014016	4.5764	0.072903	-0.033968
5.072177	0.347549	12.518928	5.072177	0.428563	15.354912	5.072177	0.51243	17.984544	5.072177	-0.027621	0.00592	5.072177	0.608025	20.342096	5.072177	0.605777	19.959648	5.072177	-0.017844	0.007312	5.072177	0.05279	-0.018368
5.568142	0.390438	10.763008	5.568142	0.408489	15.93936	5.568142	0.558291	16.952864	5.568142	-0.0077	0.003744	5.568142	0.652752	19.03736	5.568142	0.650388	18.591712	5.568142	0.002109	0.017184	5.568142	0.026834	-0.00296
