KB28__test__p1__Dark__Rv__scan0	KB28__test__p1__Dark__Rv__scan0	KB28__test__p1__Dark__Fw__scan0	KB28__test__p1__Dark__Fw__scan0	KB28__test__p2__Dark__Rv__scan0	KB28__test__p2__Dark__Rv__scan0	KB28__test__p2__Dark__Fw__scan0	KB28__test__p2__Dark__Fw__scan0	KB28__test__p3__Dark__Rv__scan0	KB28__test__p3__Dark__Rv__scan0	KB28__test__p3__Dark__Fw__scan0	KB28__test__p3__Dark__Fw__scan0	KB28__test__p4__Dark__Rv__scan0	KB28__test__p4__Dark__Rv__scan0	KB28__test__p4__Dark__Fw__scan0	KB28__test__p4__Dark__Fw__scan0	KB28__test__p5__Dark__Rv__scan0	KB28__test__p5__Dark__Rv__scan0	KB28__test__p5__Dark__Fw__scan0	KB28__test__p5__Dark__Fw__scan0	KB28__test__p6__Dark__Rv__scan0	KB28__test__p6__Dark__Rv__scan0	KB28__test__p6__Dark__Fw__scan0	KB28__test__p6__Dark__Fw__scan0	KB28__test__p7__Dark__Rv__scan0	KB28__test__p7__Dark__Rv__scan0	KB28__test__p7__Dark__Fw__scan0	KB28__test__p7__Dark__Fw__scan0	KB28__test__p8__Dark__Rv__scan0	KB28__test__p8__Dark__Rv__scan0	KB28__test__p8__Dark__Fw__scan0	KB28__test__p8__Dark__Fw__scan0
1.385238	-255.67424	-0.203222	5.569408	1.392536	-91.440144	-0.201942	0.287072	1.390727	-161.467808	-0.199498	0.054288	1.404445	0.001376	-0.196495	-0.016384	1.389143	-84.064592	-0.202954	0.11944	1.391268	-63.7916	-0.202059	0.186176	1.396268	-106.1336	-0.200282	0.150832	1.394425	-170.809568	-0.202644	1.477008
1.384783	-257.257968	-0.183428	4.96368	1.387336	-90.617968	-0.179552	0.24264	1.388972	-160.976752	-0.179943	0.038112	1.374655	-0.019552	-0.176858	0.042848	1.387308	-84.340832	-0.179267	0.141952	1.387035	-63.720912	-0.17807	0.142352	1.39121	-104.509376	-0.176108	0.151424	1.391304	-169.651328	-0.180791	1.295168
1.379809	-253.458256	-0.159686	4.243248	1.375612	-87.599744	-0.156502	0.251536	1.380995	-156.708272	-0.155851	0.08352	1.355026	0.010864	-0.157572	-0.010064	1.373908	-81.12832	-0.155379	0.126752	1.370212	-61.050784	-0.153866	0.143728	1.380336	-100.816272	-0.157292	0.113136	1.381236	-164.781424	-0.158567	1.127152
1.368399	-247.761616	-0.139377	3.60296	1.358766	-83.068848	-0.138522	0.205136	1.370731	-150.872832	-0.131555	0.076208	1.330184	-0.016384	-0.133409	0.007904	1.35935	-77.356816	-0.13162	0.104448	1.352021	-57.867296	-0.13449	0.09832	1.364855	-95.426064	-0.133358	0.110768	1.368959	-158.617808	-0.129815	0.89872
1.35827	-240.425952	-0.115148	2.968016	1.340471	-77.87472	-0.111191	0.168416	1.357658	-143.40152	-0.112239	0.104448	1.305211	-0.00296	-0.109052	-0.022112	1.339989	-71.977888	-0.112704	0.13288	1.33186	-54.089488	-0.109816	0.129904	1.347644	-89.54896	-0.109395	0.108592	1.353886	-151.290448	-0.110198	0.785584
1.340646	-232.042016	-0.090881	2.272864	1.320633	-72.306432	-0.088563	0.186384	1.343565	-135.312976	-0.081997	0.062784	1.290701	0.009088	-0.089677	-0.022112	1.322421	-67.169776	-0.08298	0.107008	1.311958	-50.363008	-0.08608	0.091808	1.327198	-82.669808	-0.089104	0.114912	1.338257	-143.561456	-0.090772	0.671072
1.305171	-210.085168	-0.065236	1.653504	1.300777	-66.978048	-0.062765	0.119248	1.304249	-114.007312	-0.067284	0.085888	1.260787	0.001184	-0.060555	0.030608	1.301392	-61.368096	-0.062605	0.092	1.292063	-46.671488	-0.066076	0.08056	1.30653	-75.761824	-0.058707	0.08016	1.32138	-135.485136	-0.061094	0.488848
1.268604	-188.936272	-0.048072	1.257856	1.28126	-61.484592	-0.035858	0.11056	1.266308	-93.99456	-0.042243	0.08904	1.241042	0.019744	-0.040554	-0.005136	1.278613	-55.269456	-0.042313	0.069888	1.267499	-42.111184	-0.041244	0.084896	1.286161	-69.117424	-0.043561	0.12616	1.278199	-115.376432	-0.041899	0.34096
1.229694	-170.35424	-0.017869	0.500304	1.260234	-55.704432	-0.019788	0.126352	1.229464	-76.182768	-0.017153	0.082336	1.216412	-0.007312	-0.019969	0.009088	1.256847	-49.667392	-0.016879	0.057056	1.244901	-38.01152	-0.016749	0.079568	1.263853	-62.10912	-0.01755	0.075024	1.232069	-95.792144	-0.017796	0.194672
1.193544	-155.238256	-0.000688	0.107792	1.238535	-49.960208	0.006922	0.055872	1.194114	-60.800224	0.008081	0.085296	1.196346	-0.002176	0.005667	-0.007312	1.232585	-43.674384	0.003282	0.057456	1.219938	-33.658144	0.003449	0.091216	1.241103	-55.284464	0.007733	0.075024	1.191036	-80.163776	0.002002	0.10168
1.17489	-146.348064	0.025193	-0.499744	1.213169	-43.799968	0.03368	0.032976	1.172087	-51.706656	0.028669	0.115904	1.172574	0.005536	0.031463	0.01184	1.209419	-38.18488	0.028641	0.041664	1.199138	-30.073232	0.02847	0.03712	1.215882	-48.04712	0.028228	0.069504	1.171807	-73.52944	0.026601	-0.086688
1.14074	-135.681424	0.046596	-1.015488	1.185594	-37.62176	0.049943	0.028832	1.148016	-43.171488	0.048128	0.073648	1.148469	-0.007312	0.05195	0.019152	1.182327	-32.40176	0.048975	0.063376	1.172959	-25.872096	0.053729	0.042448	1.193143	-41.919648	0.053933	0.038496	1.166575	-71.464896	0.056048	-0.234176
1.123996	-131.390416	0.072434	-1.636864	1.154803	-31.898064	0.076485	-0.007904	1.123387	-35.4812	0.078199	0.079776	1.129078	0.002768	0.072303	0.013632	1.157782	-27.63552	0.079037	0.017184	1.150728	-22.559664	0.073757	0.025664	1.166365	-35.19984	0.069339	0.054496	1.152612	-67.0752	0.070525	-0.36864
1.118071	-129.234864	0.089496	-2.104816	1.13196	-27.361856	0.097829	-0.027056	1.117899	-33.226512	0.09337	0.027248	1.100283	0.016192	0.098072	0.01224	1.132309	-23.132464	0.094649	0.038304	1.124496	-18.99688	0.093731	-0.017568	1.139932	-29.247104	0.100069	0.041264	1.136224	-62.330656	0.09505	-0.50192
1.105648	-124.969344	0.114389	-2.806752	1.106534	-23.207104	0.11932	-0.035152	1.103348	-29.34128	0.118458	0.063584	1.080876	0.016592	0.118474	0.004944	1.104693	-18.868144	0.120106	0.024096	1.100213	-16.016368	0.124015	0.041072	1.114049	-23.963936	0.120302	0.014416	1.117644	-57.241392	0.119255	-0.664624
1.093049	-120.020464	0.139746	-3.491904	1.073736	-19.345184	0.145725	-0.110368	1.085587	-25.102624	0.143524	0.090432	1.061618	0.017376	0.143894	-0.058848	1.076401	-15.485824	0.140223	0.0156	1.076854	-13.551792	0.139147	-0.004336	1.085793	-19.07032	0.14107	0.026064	1.093552	-51.46104	0.143792	-0.84528
1.072563	-113.98184	0.164827	-4.266496	1.052794	-16.45904	0.166679	-0.162112	1.061383	-20.366	0.168383	0.029024	1.032561	0.022912	0.164416	-0.019152	1.052945	-13.074944	0.17063	0.01856	1.048714	-11.070832	0.163844	0.014416	1.06054	-15.343856	0.166521	-0.027648	1.068622	-46.178064	0.163389	-0.974224
