KB28__test__p1__1.0Sun__scan0	KB28__test__p1__1.0Sun__scan0	KB28__test__p1__1.0Sun__scan0	KB28__test__p2__1.0Sun__scan0	KB28__test__p2__1.0Sun__scan0	KB28__test__p2__1.0Sun__scan0	KB28__test__p3__1.0Sun__scan0	KB28__test__p3__1.0Sun__scan0	KB28__test__p3__1.0Sun__scan0	KB28__test__p4__1.0Sun__scan0	KB28__test__p4__1.0Sun__scan0	KB28__test__p4__1.0Sun__scan0	KB28__test__p5__1.0Sun__scan0	KB28__test__p5__1.0Sun__scan0	KB28__test__p5__1.0Sun__scan0	KB28__test__p6__1.0Sun__scan0	KB28__test__p6__1.0Sun__scan0	KB28__test__p6__1.0Sun__scan0	KB28__test__p7__1.0Sun__scan0	KB28__test__p7__1.0Sun__scan0	KB28__test__p7__1.0Sun__scan0	KB28__test__p8__1.0Sun__scan0	KB28__test__p8__1.0Sun__scan0	KB28__test__p8__1.0Sun__scan0
0.589079	0.088732	16.312352	0.589079	0.155697	24.021184	0.589079	0.131815	24.009072	0.589079	0.030833	-0.032384	0.589079	0.139757	23.628528	0.589079	0.16595	23.801632	0.589079	0.123327	23.608768	0.589079	0.066551	21.957264
1.097285	0.128971	13.388896	1.097285	0.21767	23.628864	1.097285	0.190606	23.738448	1.097285	0.000266	0.0004	1.097285	0.199357	23.440288	1.097285	0.225681	23.660048	1.097285	0.184046	23.447408	1.097285	0.122208	21.160384
1.591037	0.178299	9.440288	1.591037	0.295297	23.1688	1.591037	0.263748	23.449568	1.591037	-0.030475	0.023296	1.591037	0.273682	23.132864	1.591037	0.299542	23.439904	1.591037	0.259131	23.194864	1.591037	0.192552	20.217504
2.091373	0.153867	11.836352	2.091373	0.381756	22.41848	2.091373	0.346558	23.090208	2.091373	-0.010321	-0.028832	2.091373	0.356811	22.67656	2.091373	0.382677	23.14136	2.091373	0.343969	22.860784	2.091373	0.27144	19.025696
2.586282	0.124933	14.297568	2.586282	0.477501	21.178704	2.586282	0.447981	22.373664	2.586282	0.015626	0.023888	2.586282	0.458922	21.799088	2.586282	0.486794	22.355696	2.586282	0.446346	22.207408	2.586282	0.363582	17.322096
3.083771	0.142038	13.109104	3.083771	0.577549	19.02392	3.083771	0.558247	21.066736	3.083771	0.04647	-0.007104	3.083771	0.568062	19.9472	3.083771	0.597832	20.492368	3.083771	0.557008	20.939184	3.083771	0.462856	15.010752
3.583161	0.15928	11.88768	3.583161	0.693567	13.990336	3.583161	0.683942	17.384304	3.583161	0.025734	0.0308	3.583161	0.690664	15.34464	3.583161	0.718086	15.5492	3.583161	0.685032	17.696272	3.583161	0.583309	10.815136
4.079378	0.179673	10.419248	4.079378	0.640928	18.21536	4.079378	0.807615	9.197616	4.079378	0.000204	-0.005536	4.079378	0.633947	18.942976	4.079378	0.662474	19.000832	4.079378	0.815269	10.455184	4.079378	0.521608	13.455824
4.5764	0.170216	11.313696	4.5764	0.573097	20.450896	4.5764	0.758955	15.348192	4.5764	-0.020505	0.002368	4.5764	0.560159	20.984016	4.5764	0.587762	21.249392	4.5764	0.759425	15.578624	4.5764	0.453039	15.600144
5.072177	0.160851	12.198464	5.072177	0.482982	22.04728	5.072177	0.679015	19.70888	5.072177	-4.3e-05	-0.02488	5.072177	0.596371	19.828928	5.072177	0.625328	20.10496	5.072177	0.675707	19.366896	5.072177	0.365869	17.665264
5.568142	0.144755	13.500848	5.568142	0.525055	20.814992	5.568142	0.569259	22.079264	5.568142	0.02567	-0.008096	5.568142	0.640155	18.32496	5.568142	0.66926	18.528912	5.568142	0.565697	21.544176	5.568142	0.409396	16.632208
6.063801	0.151713	13.036448	6.063801	0.575937	19.506496	6.063801	0.620868	20.499472	6.063801	0.00528	-0.001968	6.063801	0.621745	19.259088	6.063801	0.65051	19.45832	6.063801	0.619349	20.284448	6.063801	0.460789	15.355504
6.565062	0.16176	12.32208	6.565062	0.635947	17.465648	6.565062	0.684603	18.29592	6.565062	-0.020536	-0.002176	6.565062	0.593221	20.127472	6.565062	0.621707	20.33776	6.565062	0.684659	18.396432	6.565062	0.521615	13.426608
7.063548	0.172064	11.60632	7.063548	0.609609	19.066384	7.063548	0.655317	19.87	7.063548	-0.051045	0.008288	7.063548	0.608827	19.514384	7.063548	0.637729	19.756064	7.063548	0.756833	15.120336	7.063548	0.491703	14.515936
