Voltage Range: ,1.2,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: ,0.03,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: ,50,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Light Status: ,light,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Start Date: ,Nov-05-2024 17_00_49,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Voltage_Applied,Pixel 1_1 V,Pixel 1_1 mA,Pixel 1_2 V,Pixel 1_2 mA,Pixel 1_3 V,Pixel 1_3 mA,Pixel 1_4 V,Pixel 1_4 mA,Pixel 1_5 V,Pixel 1_5 mA,Pixel 1_6 V,Pixel 1_6 mA,Pixel 1_7 V,Pixel 1_7 mA,Pixel 1_8 V,Pixel 1_8 mA,ARUDUINOID
0.2420,1.20,1.2002,-2.0800,1.2040,-0.0200,1.1963,-2.5000,1.2001,-0.6800,1.2043,-2.5200,1.2043,-2.5800,1.1920,0.0600,1.2032,-0.1200,1
0.4980,1.17,1.1713,-1.2400,1.1760,0.0200,1.1666,-1.5200,1.1688,-0.4400,1.1762,-1.5600,1.1754,-1.6200,1.1632,0.0400,1.1728,-0.0600,1
0.7540,1.14,1.1433,-0.6000,1.1480,0.0400,1.1377,-0.7600,1.1400,-0.2200,1.1473,-0.7800,1.1473,-0.8400,1.1352,0.0600,1.1440,0.0400,1
1.0090,1.11,1.1120,-0.0200,1.1160,0.0600,1.1080,-0.0200,1.1120,-0.0200,1.1176,-0.1000,1.1160,-0.2200,1.1048,0.0200,1.1152,0.1000,1
1.2650,1.08,1.0840,0.4400,1.0864,0.0600,1.0792,0.5000,1.0840,0.2000,1.0880,0.4000,1.0880,0.3000,1.0760,0.0800,1.0840,0.1200,1
1.5210,1.05,1.0527,0.9000,1.0560,0.1000,1.0503,0.9000,1.0520,0.4000,1.0567,0.8400,1.0559,0.8200,1.0440,0.0800,1.0536,0.1800,1
1.7780,1.02,1.0239,1.2200,1.0248,0.1200,1.0199,1.2800,1.0231,0.5200,1.0279,1.1600,1.0279,1.1800,1.0160,0.1000,1.0240,0.2400,1
2.0340,0.99,0.9943,1.4400,0.9960,0.1000,0.9902,1.5400,0.9943,0.7000,0.9959,1.4400,0.9967,1.4800,0.9856,0.1000,0.9944,0.2800,1
2.2900,0.96,0.9638,1.6800,0.9672,0.1400,0.9598,1.7400,0.9639,0.8800,0.9670,1.6400,0.9678,1.7000,0.9560,0.1000,0.9640,0.3400,1
2.5470,0.93,0.9318,1.8200,0.9368,0.1600,0.9310,1.8600,0.9359,1.0000,0.9374,1.8000,0.9374,1.9200,0.9280,0.1000,0.9328,0.4000,1
2.8030,0.90,0.9022,2.0000,0.9072,0.2000,0.8998,2.0000,0.9039,1.1800,0.9070,1.9200,0.9062,2.0400,0.8960,0.1000,0.9040,0.4600,1
3.0590,0.87,0.8718,2.0800,0.8760,0.2000,0.8718,2.1200,0.8743,1.2800,0.8766,2.0400,0.8758,2.1400,0.8664,0.1400,0.8727,0.5000,1
3.3160,0.84,0.8438,2.1400,0.8480,0.2400,0.8398,2.1800,0.8463,1.4200,0.8470,2.1000,0.8462,2.2400,0.8360,0.1000,0.8439,0.5600,1
3.5720,0.81,0.8126,2.2400,0.8168,0.2200,0.8118,2.2600,0.8158,1.5600,0.8158,2.1800,0.8166,2.3000,0.8072,0.1000,0.8127,0.6000,1
3.8280,0.78,0.7822,2.3000,0.7840,0.2800,0.7798,2.2800,0.7838,1.6800,0.7838,2.1800,0.7838,2.3600,0.7736,0.1400,0.7839,0.6600,1
4.0850,0.75,0.7518,2.3200,0.7560,0.2400,0.7502,2.3000,0.7526,1.8000,0.7550,2.2600,0.7542,2.4000,0.7440,0.1600,0.7519,0.7000,1
4.3410,0.72,0.7238,2.4000,0.7264,0.2800,0.7198,2.3400,0.7238,1.8800,0.7238,2.2800,0.7238,2.4400,0.7160,0.1800,0.7239,0.7600,1
4.5970,0.69,0.6918,2.4000,0.6960,0.3000,0.6902,2.3600,0.6950,1.9600,0.6958,2.3000,0.6958,2.4800,0.6848,0.1600,0.6919,0.7800,1
4.8530,0.66,0.6638,2.4800,0.6640,0.4000,0.6598,2.3800,0.6638,2.0600,0.6670,2.3400,0.6637,2.5400,0.6560,0.1200,0.6639,0.8000,1
5.1100,0.63,0.6326,2.5000,0.6360,0.4400,0.6302,2.3600,0.6358,2.1000,0.6358,2.4000,0.6349,2.5200,0.6240,0.1000,0.6335,0.8600,1
5.3660,0.60,0.6022,2.5000,0.6064,0.5000,0.5998,2.3800,0.6038,2.1000,0.6078,2.3800,0.6045,2.5800,0.5936,0.0800,0.6039,0.8600,1
5.6220,0.57,0.5718,2.5000,0.5759,0.5400,0.5718,2.4000,0.5758,2.1200,0.5766,2.4000,0.5757,2.5800,0.5640,0.0400,0.5759,0.9200,1
5.8780,0.54,0.5438,2.5000,0.5479,0.6000,0.5414,2.3800,0.5454,2.1800,0.5454,2.4200,0.5437,2.6000,0.5352,0.0400,0.5447,0.9800,1
6.1340,0.51,0.5118,2.5000,0.5159,0.6600,0.5118,2.4000,0.5142,2.2000,0.5158,2.4000,0.5149,2.6000,0.5040,0.0200,0.5159,0.9800,1
6.3900,0.48,0.4822,2.5000,0.4863,0.7000,0.4830,2.4000,0.4846,2.2600,0.4838,2.4000,0.4837,2.6200,0.4760,0.0200,0.4839,1.0400,1
6.6460,0.45,0.4517,2.5200,0.4559,0.7800,0.4518,2.4000,0.4558,2.2800,0.4550,2.4000,0.4557,2.6000,0.4448,0.0400,0.4559,1.1000,1
6.9020,0.42,0.4229,2.5000,0.4279,0.8400,0.4222,2.4200,0.4254,2.3000,0.4254,2.4200,0.4237,2.6000,0.4160,0.0000,0.4271,1.1200,1
7.1580,0.39,0.3918,2.5400,0.3959,0.9000,0.3918,2.4000,0.3926,2.3400,0.3950,2.4000,0.3925,2.6000,0.3840,0.0200,0.3943,1.2000,1
7.4140,0.36,0.3613,2.5200,0.3639,0.9800,0.3598,2.4000,0.3630,2.3800,0.3638,2.4000,0.3637,2.6200,0.3536,0.0200,0.3639,1.2000,1
7.6700,0.33,0.3317,2.5400,0.3359,1.0200,0.3318,2.4200,0.3326,2.3600,0.3358,2.4800,0.3325,2.6000,0.3240,0.0200,0.3335,1.3000,1
7.9270,0.30,0.3013,2.5200,0.3079,1.1200,0.2998,2.4000,0.3038,2.3800,0.3038,2.4600,0.3037,2.6400,0.2960,0.0200,0.3039,1.3000,1
8.1830,0.27,0.2709,2.5800,0.2759,1.2000,0.2718,2.4200,0.2734,2.3600,0.2750,2.4600,0.2733,2.6600,0.2640,0.0800,0.2751,1.3800,1
8.4390,0.24,0.2406,2.5200,0.2439,1.2600,0.2406,2.4000,0.2438,2.4000,0.2438,2.4200,0.2437,2.6200,0.2320,0.0400,0.2439,1.4200,1
8.6950,0.21,0.2117,2.5600,0.2159,1.3200,0.2102,2.4200,0.2126,2.4200,0.2142,2.4200,0.2117,2.6400,0.2040,0.1000,0.2143,1.4600,1
8.9510,0.18,0.1797,2.6000,0.1879,1.4200,0.1798,2.4400,0.1838,2.4200,0.1838,2.4600,0.1837,2.6600,0.1752,0.0600,0.1839,1.4800,1
9.2070,0.15,0.1517,2.5800,0.1559,1.5000,0.1518,2.4000,0.1534,2.4200,0.1542,2.4800,0.1517,2.6600,0.1440,0.0600,0.1558,1.5600,1
9.4630,0.12,0.1197,2.5800,0.1279,1.5600,0.1198,2.4400,0.1238,2.4400,0.1238,2.4800,0.1221,2.6400,0.1136,0.0200,0.1238,1.6000,1
9.7190,0.09,0.0917,2.5800,0.0958,1.6000,0.0918,2.4400,0.0934,2.4200,0.0958,2.4200,0.0917,2.6600,0.0840,0.0000,0.0942,1.6400,1
9.9750,0.06,0.0605,2.5600,0.0662,1.7800,0.0606,2.4400,0.0638,2.4400,0.0646,2.4800,0.0597,2.6800,0.0560,0.0400,0.0638,1.6800,1
10.2310,0.03,0.0493,2.5800,0.0342,1.8200,0.0438,2.4400,0.0470,2.4600,0.0438,2.4600,0.0469,2.6600,0.0280,0.0600,0.0318,1.7000,1
10.4870,0.00,0.0517,2.5600,0.0358,1.7800,0.0478,2.4400,0.0518,2.4600,0.0478,2.4600,0.0493,2.6400,-0.0000,0.0400,0.0358,1.7200,1
