#ID:	1
#type:	Perform parallel JV
#start_time:	11/5/2024 5:22:50 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.270000,23.570000] °C
##Environment temperature:	[23.760000,23.670000] °C
##Humidity:	[4.780000,4.780000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.395885,-4.098176
1.405728,-4.003030
1.400614,-3.764411
1.394876,-3.483712
1.384012,-3.169297
1.372852,-2.905577
1.358395,-2.628370
1.342217,-2.365638
1.328604,-2.171322
1.312211,-2.000182
1.299999,-1.840815
1.286779,-1.689235
1.274354,-1.564336
1.258491,-1.430687
1.244987,-1.320756
1.235326,-1.222883
1.222173,-1.108806
1.213036,-1.004787
1.199123,-0.899274
1.184749,-0.797810
1.173942,-0.711697
1.160972,-0.647390
1.147987,-0.579195
1.133966,-0.523082
1.123161,-0.483728
1.108666,-0.432576
1.096654,-0.400984
1.085659,-0.366504
1.074659,-0.335690
1.062931,-0.311947
1.051259,-0.285784
1.038361,-0.270198
1.021841,-0.244727
1.013841,-0.231177
1.005417,-0.221243
0.988703,-0.198240
0.971623,-0.226006
0.966440,-0.229129
0.952804,-0.221070
0.940770,-0.201004
0.931741,-0.193760
0.918098,-0.186899
0.910287,-0.171362
0.891529,-0.167339
0.883010,-0.157405
0.873643,-0.158195
0.859831,-0.151531
0.845676,-0.149396
0.832003,-0.142929
0.827557,-0.142065
0.807821,-0.137981
0.803979,-0.128775
0.784718,-0.125850
0.775566,-0.120877
0.766438,-0.115533
0.751602,-0.115755
0.737732,-0.108647
0.733197,-0.105475
0.713728,-0.104278
0.708934,-0.101724
0.689986,-0.097639
0.680802,-0.093702
0.670916,-0.092690
0.661112,-0.091173
0.642455,-0.084175
0.637615,-0.085002
0.623382,-0.078844
0.609092,-0.079535
0.599669,-0.075846
0.585019,-0.074574
0.575523,-0.069330
0.566056,-0.068811
0.546729,-0.065776
0.541959,-0.062147
0.527793,-0.060605
0.518217,-0.058890
0.503845,-0.057174
0.490001,-0.053966
0.480949,-0.051115
0.471291,-0.049893
0.457694,-0.044920
0.443649,-0.043118
0.434270,-0.042045
0.425046,-0.040156
0.406525,-0.039058
0.401859,-0.035035
0.388021,-0.033517
0.373921,-0.032073
0.359933,-0.030864
0.355273,-0.027310
0.336652,-0.027692
0.327241,-0.024484
0.317902,-0.021423
0.303838,-0.023176
0.294726,-0.018178
0.275781,-0.017474
0.271134,-0.016796
0.257188,-0.016993
0.243232,-0.015450
0.233861,-0.010366
0.219883,-0.009885
0.209709,-0.007244
0.199848,-0.007121
0.185039,-0.004887
0.175268,-0.006059
0.160689,-0.002542
0.150723,-0.002690
0.136018,-0.001987
0.126118,-0.000666
0.116226,-0.001863
0.101485,0.001703
0.091921,0.002962
0.082177,0.002505
0.066887,0.003110
0.057453,0.005849
0.042448,0.008885
0.032751,0.006997
0.017740,0.007022
0.012874,0.007256
-0.006573,0.011636
-0.016603,0.007749
-0.026418,0.011747
-0.036221,0.011241
-0.050888,0.015005
-0.060688,0.014696
-0.075458,0.016165
-0.085410,0.014462
-0.095715,0.012414
-0.110444,0.014857
-0.119748,0.015918
-0.134077,0.016757
-0.143521,0.015030
-0.152928,0.017559
-0.167136,0.016868
-0.181599,0.018374
-0.191229,0.016757
-0.200623,0.018460
NaN,NaN
-0.200617,0.018003
-0.191450,0.017177
-0.177165,0.014857
-0.162713,0.015721
-0.153110,0.018435
-0.143814,0.014129
-0.129482,0.014684
-0.120110,0.012907
-0.105831,0.013364
-0.095689,0.012636
-0.081006,0.012858
-0.070990,0.010908
-0.056418,0.010341
-0.046017,0.012414
-0.036644,0.009896
-0.026300,0.011143
-0.011705,0.008983
0.003311,0.009712
0.012916,0.008305
0.022665,0.008614
0.032754,0.006898
0.047404,0.006948
0.062058,0.006602
0.072274,0.004973
0.082137,0.007269
0.092121,0.005442
0.106644,0.004344
0.121498,0.003900
0.131717,0.005652
0.141421,0.003221
0.151168,0.000802
0.165858,0.001789
0.175862,0.000469
0.190332,-0.002246
0.200466,-0.001123
0.215190,-0.002555
0.225396,-0.002863
0.234910,-0.000506
0.248801,-0.006121
0.258352,-0.003616
0.267750,-0.005603
0.286437,-0.004628
0.295862,-0.007121
0.305451,-0.005072
0.319182,-0.010625
0.328652,-0.009552
0.342995,-0.009823
0.352239,-0.010588
0.366619,-0.012143
0.380693,-0.011835
0.390030,-0.012797
0.399119,-0.013661
0.413218,-0.016549
0.427468,-0.016092
0.436376,-0.019671
0.446131,-0.018869
0.459958,-0.023497
0.474100,-0.023114
0.483491,-0.025718
0.492707,-0.026545
0.511332,-0.028951
0.516267,-0.026841
0.530857,-0.028914
0.545490,-0.030531
0.554798,-0.033492
0.569513,-0.034319
0.574400,-0.035455
0.593584,-0.035936
0.598435,-0.038318
0.617755,-0.040255
0.627158,-0.042069
0.636836,-0.043649
0.646385,-0.045537
0.664730,-0.057026
0.668976,-0.064887
0.687045,-0.077549
0.696566,-0.081436
0.705771,-0.085903
0.720596,-0.085397
0.734345,-0.093048
0.744193,-0.092962
0.753548,-0.095973
0.767657,-0.103587
0.782114,-0.100576
0.791527,-0.108622
0.800929,-0.111103
0.814596,-0.121518
0.824630,-0.122148
0.842476,-0.134698
0.847052,-0.135858
0.860946,-0.142090
0.874613,-0.145471
0.883492,-0.152061
0.897525,-0.156726
0.911530,-0.159972
0.920393,-0.162501
0.933471,-0.175681
0.942663,-0.177977
0.955974,-0.189318
0.969564,-0.199869
0.978287,-0.203966
0.991426,-0.219577
0.999739,-0.230498
1.016860,-0.248985
1.025528,-0.256981
1.037442,-0.280860
1.049353,-0.303900
1.059141,-0.348068
1.073071,-0.351325
1.084454,-0.379746
1.095868,-0.408660
1.108357,-0.434156
1.114478,-0.516048
1.129859,-0.562474
1.140887,-0.595843
1.155446,-0.648365
1.162582,-0.676143
1.175648,-0.740154
1.188054,-0.810903
1.200654,-0.884429
1.210101,-0.935445
1.222176,-1.012882
1.233096,-1.097959
1.243058,-1.146087
1.259361,-1.228362
1.268874,-1.277428
1.281422,-1.349374
1.294064,-1.418544
1.305031,-1.508544
1.312913,-1.574048
1.329761,-1.645352
1.340828,-1.722715
1.352859,-1.745336
1.368670,-1.779433
1.381269,-1.796167
1.390520,-1.801893
1.408944,-1.807977
NaN,NaN
