#ID:	4
#type:	Stressing
#start_time:	11/5/2024 5:25:03 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[26.990000,25.010000] °C
##Environment temperature:	[25.940001,27.049999] °C
##Humidity:	[4.140000,4.440000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.319926 mW
#Current:	1.594893 mA
#Voltage:	0.827595 V
#PCE:	10.311923 %
#
#time (s),Voltage (V),Current (mA)
0.301734,0.185375,1.973687
0.595056,0.242204,1.947475
1.119377,0.354455,1.901568
1.649576,0.551592,1.806385
2.186049,0.812564,1.469837
2.721985,0.774976,1.628075
3.246744,0.802116,1.582797
3.526631,0.805330,1.591312
4.052517,0.780926,1.639003
4.576386,0.817603,1.568575
5.103416,0.814294,1.586123
5.634976,0.794171,1.626224
6.156875,0.812803,1.592602
6.685005,0.831181,1.557678
7.213037,0.820489,1.572079
7.741325,0.830757,1.553778
8.023328,0.831189,1.555512
8.552772,0.825292,1.571666
9.081410,0.821468,1.581193
9.606080,0.823437,1.577133
10.135192,0.825926,1.576763
10.671034,0.824132,1.583698
11.209808,0.822022,1.588344
11.736758,0.824516,1.586419
12.016770,0.820519,1.597088
12.540129,0.822408,1.591337
13.070138,0.818458,1.600741
13.597545,0.816453,1.603591
14.132417,0.816495,1.604245
14.658712,0.816614,1.606201
15.183394,0.814825,1.611181
15.712034,0.815023,1.612446
16.240871,0.814902,1.610860
16.519636,0.817257,1.611403
17.045986,0.819202,1.606899
17.580971,0.815475,1.616913
18.111856,0.817556,1.615043
18.643299,0.815742,1.619215
19.170643,0.813621,1.623275
19.698229,0.815655,1.620615
20.222458,0.811679,1.627390
20.505764,0.809567,1.632654
21.079809,0.815703,1.620590
21.607141,0.813740,1.625656
22.134922,0.813572,1.624126
22.659588,0.815810,1.622164
23.191805,0.813839,1.626810
23.725941,0.809749,1.634671
24.008379,0.814119,1.625681
24.538675,0.813848,1.625724
25.067438,0.811911,1.631111
25.593424,0.807945,1.639941
26.119049,0.805738,1.642976
26.647331,0.807855,1.641347
27.175512,0.812031,1.632697
27.701759,0.812025,1.632999
28.227816,0.812014,1.633234
28.507645,0.814118,1.628816
29.030939,0.809927,1.636621
29.561247,0.810013,1.638361
30.085493,0.809430,1.633314
30.611496,0.811526,1.628779
31.143538,0.809468,1.633326
31.679819,0.809487,1.633462
32.209679,0.811455,1.626964
32.743324,0.815850,1.622053
33.021851,0.817993,1.622583
33.556492,0.820132,1.617444
34.080105,0.820133,1.616672
34.609959,0.822769,1.619066
35.139996,0.820955,1.622256
35.675014,0.820828,1.621886
36.200832,0.819035,1.629951
36.728470,0.820956,1.625897
37.009068,0.816914,1.610453
37.543694,0.819954,1.616950
38.066727,0.821598,1.607941
38.596283,0.824883,1.615136
39.120354,0.828947,1.610138
39.650852,0.830117,1.595792
40.178947,0.829082,1.610434
40.713192,0.825304,1.622756
41.247761,0.819246,1.633104
41.539738,0.819149,1.632135
42.064583,0.821478,1.630630
42.593033,0.821626,1.632703
43.121090,0.819498,1.636775
43.647682,0.819638,1.636596
44.177853,0.819450,1.635955
44.710762,0.816281,1.607528
45.237522,0.818220,1.600716
45.515808,0.815663,1.598038
46.040710,0.816886,1.610372
46.565723,0.817125,1.612841
47.093376,0.819986,1.618129
47.621777,0.824180,1.610570
48.147305,0.820377,1.622442
48.677723,0.820322,1.620726
49.205811,0.818357,1.624564
49.741871,0.820176,1.618795
50.021317,0.818349,1.623373
50.555389,0.816126,1.603530
51.079449,0.818773,1.604572
51.612152,0.819017,1.608015
52.152561,0.825868,1.602462
52.681107,0.824608,1.614494
53.211037,0.820776,1.622281
53.735909,0.824783,1.615469
54.015491,0.826799,1.611008
54.541771,0.826815,1.612396
55.065224,0.826875,1.612514
55.592911,0.825839,1.603567
56.123417,0.823675,1.606769
56.647736,0.821621,1.609379
57.173992,0.823948,1.609243
57.702621,0.828058,1.601080
58.227081,0.826367,1.608441
58.509872,0.826396,1.609046
59.044003,0.827216,1.591621
59.574036,0.825507,1.598581
60.107567,0.830063,1.594478
