#ID:	4
#type:	Stressing
#start_time:	11/5/2024 5:25:03 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[26.990000,25.010000] °C
##Environment temperature:	[25.940001,27.049999] °C
##Humidity:	[4.140000,4.440000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	-0.000001 mW
#Current:	-0.000181 mA
#Voltage:	0.007045 V
#PCE:	0.000010 %
#
#time (s),Voltage (V),Current (mA)
0.301734,-0.014415,0.001974
0.595056,0.011161,0.001209
1.119377,0.034075,-0.000500
1.649576,-0.006529,-0.000290
2.186049,-0.011694,-0.000105
2.721985,0.008722,-0.000006
3.246744,0.069597,0.001191
3.526631,0.127967,0.001580
4.052517,0.171099,0.000895
4.576386,0.165924,-0.000383
5.103416,0.130322,-0.000771
5.634976,0.084811,0.000179
6.156875,0.023994,0.001030
6.685005,-0.026944,-0.000364
7.213037,-0.009023,0.000932
7.741325,0.041674,0.000599
8.023328,0.041788,-0.000691
8.552772,0.008735,-0.000173
9.081410,0.016280,-0.001308
9.606080,-0.034500,-0.000753
10.135192,-0.026897,-0.000512
10.671034,0.016446,-0.000315
11.209808,-0.006529,0.000197
11.736758,0.006387,0.000969
12.016770,0.041797,-0.000062
12.540129,0.008920,0.000685
13.070138,0.003689,-0.001246
13.597545,-0.031967,-0.000315
14.132417,-0.065003,0.001234
14.658712,-0.014120,0.000142
15.183394,-0.024339,-0.000790
15.712034,-0.013984,0.001259
16.240871,0.011322,-0.000031
16.519636,-0.024298,-0.000851
17.045986,-0.072736,-0.000444
17.580971,-0.057466,-0.001691
18.111856,-0.062357,-0.000500
18.643299,-0.100312,-0.001592
19.170643,-0.093129,-0.001240
19.698229,-0.054701,0.002246
20.222458,-0.003905,-0.000370
20.505764,-0.008672,-0.000321
21.079809,-0.024161,0.001030
21.607141,-0.003913,-0.000531
22.134922,-0.044645,0.000796
22.659588,0.006313,-0.000938
23.191805,-0.011542,0.000716
23.725941,0.008780,-0.000796
24.008379,0.001228,-0.000370
24.538675,-0.039539,-0.000290
25.067438,-0.021642,0.000031
25.593424,0.024233,0.000253
26.119049,0.003817,0.000204
26.647331,0.039325,0.000148
27.175512,0.087544,0.000012
27.701759,0.041670,-0.000963
28.227816,-0.001308,0.000031
28.507645,-0.044475,-0.000185
29.030939,-0.019018,0.000142
29.561247,0.031710,-0.000228
30.085493,0.013905,-0.000278
30.611496,-0.031784,-0.000142
31.143538,-0.011471,0.000395
31.679819,-0.019116,-0.000555
32.209679,-0.034259,0.000179
32.743324,-0.008975,-0.000228
33.021851,0.001248,0.000346
33.556492,0.041813,0.000173
34.080105,0.031553,-0.000284
34.609959,0.006223,-0.000012
35.139996,-0.016731,-0.000241
35.675014,0.003766,0.000419
36.200832,0.008780,-0.000339
36.728470,-0.014099,-0.001832
37.009068,-0.054749,0.000000
37.543694,-0.029442,-0.000216
38.066727,-0.003929,-0.001185
38.596283,-0.004082,-0.001512
39.120354,-0.049687,-0.000043
39.650852,-0.031802,-0.000123
40.178947,-0.011519,0.000376
40.713192,0.008779,-0.000210
41.247761,-0.011568,-0.000740
41.539738,-0.003902,-0.001814
42.064583,0.013735,-0.000993
42.593033,-0.026889,-0.001086
43.121090,-0.054725,0.000000
43.647682,-0.029271,-0.000228
44.177853,-0.001233,-0.000420
44.710762,-0.021697,0.000179
45.237522,-0.001392,0.000043
45.515808,-0.018990,0.001111
46.040710,-0.011532,-0.000802
46.565723,-0.047302,-0.000549
47.093376,-0.009003,0.000993
47.621777,-0.014037,-0.000457
48.147305,0.011476,-0.000605
48.677723,-0.014137,-0.000506
49.205811,0.036609,0.000284
49.741871,0.077119,0.000253
50.021317,0.041579,-0.001950
50.555389,0.008821,-0.001271
51.079449,-0.052363,-0.001308
51.612152,-0.102812,0.000099
52.152561,-0.059743,0.000383
52.681107,-0.014103,-0.000019
53.211037,0.036551,0.001012
53.735909,0.107619,0.000173
54.015491,0.107634,-0.001567
54.541771,0.074626,-0.000450
55.065224,0.028971,0.000740
55.592911,0.016252,0.000265
56.123417,-0.004169,-0.000629
56.647736,-0.003988,0.001431
57.173992,0.026400,-0.000142
57.702621,0.003672,0.000549
58.227081,-0.001583,0.000018
58.509872,-0.014198,0.000543
59.044003,0.018895,-0.000666
59.574036,-0.001415,0.000858
60.107567,0.003654,-0.000734
