#ID:	4
#type:	Stressing
#start_time:	11/5/2024 5:13:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[28.430000,24.930000] °C
##Environment temperature:	[26.520000,27.420000] °C
##Humidity:	[4.440000,4.300000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	-0.000007 mW
#Current:	0.000389 mA
#Voltage:	-0.017672 V
#PCE:	0.000054 %
#
#time (s),Voltage (V),Current (mA)
0.298082,0.000916,-0.001197
0.588758,-0.030947,-0.001037
1.122889,-0.052509,-0.000333
1.646510,-0.020289,0.000019
2.175329,0.009392,-0.000290
2.704715,0.073913,-0.000265
3.229474,0.057842,0.000685
3.507571,0.012017,-0.001469
4.033588,-0.022874,0.000444
4.557148,-0.001403,0.000019
5.086699,0.004038,0.000919
5.616140,0.001312,0.000111
6.141807,0.033711,0.000290
6.668766,0.014622,-0.000617
7.195777,-0.009567,0.000981
7.720514,0.017532,-0.000876
8.001163,-0.020345,0.000518
8.529408,0.014539,0.001271
9.065279,0.049589,-0.000907
9.592382,0.001137,-0.000876
10.118402,-0.030843,0.001993
10.649628,-0.012248,-0.001672
11.181319,-0.049685,-0.000142
11.711355,-0.006779,-0.000426
12.247724,0.006472,-0.000185
12.530613,-0.004487,-0.001728
13.059339,-0.020292,0.001327
13.587423,0.033580,-0.000093
14.115311,0.012035,-0.000395
14.642877,-0.009421,0.001092
15.168388,-0.014806,0.001327
15.696201,0.012099,-0.001407
16.223602,-0.014812,0.000296
16.500963,0.022722,-0.000642
17.027973,-0.012212,-0.001283
17.553110,-0.075671,0.000956
18.081078,-0.060484,0.001783
18.609222,-0.012408,-0.000043
19.132917,-0.004019,0.000154
19.661409,-0.009464,0.000487
20.191393,-0.036308,-0.000827
20.716763,-0.028288,-0.000469
21.002647,-0.031035,-0.001037
21.531311,-0.031086,-0.000241
22.058258,-0.004226,0.000025
22.586020,0.020120,0.001499
23.116161,0.001155,-0.000389
23.646402,-0.052391,-0.001086
24.173996,-0.033709,-0.001000
24.700344,0.014587,-0.000117
25.228403,-0.006845,-0.000395
25.510082,-0.052762,0.000234
26.043037,-0.017551,-0.000432
26.571304,-0.004111,0.000592
27.097414,0.022694,-0.001055
27.627237,-0.031240,-0.000407
28.160322,-0.012264,-0.000666
28.687119,-0.033784,0.000648
29.213327,-0.012228,0.000426
29.742422,-0.017717,0.000296
30.023930,-0.004258,0.000617
30.554640,0.012110,0.000234
31.085772,-0.041758,-0.000481
31.616262,-0.030872,0.000771
32.147274,0.020116,0.000611
32.674137,0.001391,0.001191
33.199265,0.022711,0.000574
33.726139,0.054889,-0.000580
34.007385,0.022614,-0.002012
34.530830,-0.017607,-0.000642
35.058388,-0.078490,0.000105
35.585438,-0.063135,0.001252
36.111248,-0.014809,0.000703
36.641964,-0.022849,-0.000278
37.168022,0.004063,0.001160
37.695324,0.068407,0.001049
38.222515,0.055055,0.000827
38.502663,0.055182,0.001629
39.035202,0.060196,-0.000475
39.564819,0.014624,0.000889
40.098022,0.020085,0.001401
40.628311,0.011894,-0.000784
41.159058,-0.041945,-0.000543
41.696033,-0.033842,-0.001265
42.225304,-0.020300,0.000031
42.509403,0.017329,-0.001678
43.039963,-0.020319,-0.000389
43.566780,-0.052532,0.001530
44.096184,0.001405,0.001049
44.625988,0.044249,0.000315
45.159943,0.001180,-0.000475
45.683674,-0.025604,0.000148
46.212990,0.001319,0.000062
46.740604,0.033661,0.000956
47.018600,0.086915,-0.002863
47.548435,0.052265,-0.000068
48.079147,0.001130,-0.000420
48.608307,0.012095,0.000123
49.138935,-0.044593,0.000093
49.673172,-0.022981,-0.000771
50.196491,0.041422,0.000222
50.726582,0.022747,0.000691
51.006886,0.022599,-0.000642
51.581566,-0.012405,0.000666
52.106201,0.009185,0.001320
52.634441,0.044174,0.000747
53.160450,0.014560,0.000481
53.688099,0.009211,-0.000808
54.218353,-0.012222,0.000438
54.742977,0.009081,-0.000043
55.022457,0.001174,0.001715
55.554005,-0.041988,-0.000580
56.085476,-0.084069,-0.000500
56.608044,-0.052668,-0.000413
57.135433,-0.022956,-0.000253
57.665188,0.025409,0.000395
58.192852,0.060314,-0.000376
58.716427,0.006609,0.000167
59.245117,-0.004256,-0.001740
59.524727,-0.041885,0.002752
60.048412,-0.006874,0.000154
