#ID:	4
#type:	Stressing
#start_time:	11/5/2024 5:13:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[28.430000,24.930000] °C
##Environment temperature:	[26.520000,27.420000] °C
##Humidity:	[4.440000,4.300000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.088693 mW
#Current:	1.591444 mA
#Voltage:	0.684091 V
#PCE:	8.505414 %
#
#time (s),Voltage (V),Current (mA)
0.298082,0.198763,2.066628
0.588758,0.256988,2.037796
1.122889,0.369146,1.969250
1.646510,0.558963,1.762489
2.175329,0.804901,1.219057
2.704715,0.766465,1.375987
3.229474,0.645492,1.664128
3.507571,0.736641,1.472805
4.033588,0.790538,1.320442
4.557148,0.700197,1.551693
5.086699,0.716523,1.517404
5.616140,0.706537,1.544899
6.141807,0.678280,1.604282
6.668766,0.708811,1.540130
7.195777,0.732821,1.482375
7.720514,0.708807,1.538451
8.001163,0.684815,1.597211
8.529408,0.666411,1.630445
9.065279,0.692514,1.574899
9.592382,0.688502,1.585407
10.118402,0.674616,1.615068
10.649628,0.682567,1.598556
11.181319,0.676665,1.611810
11.711355,0.682994,1.604301
12.247724,0.683195,1.604671
12.530613,0.677254,1.619103
13.059339,0.675336,1.622892
13.587423,0.675233,1.622374
14.115311,0.675194,1.623207
14.642877,0.679748,1.619646
15.168388,0.683507,1.609070
15.696201,0.683570,1.608725
16.223602,0.681400,1.611952
16.500963,0.681277,1.611539
17.027973,0.677196,1.619134
17.553110,0.676944,1.616210
18.081078,0.676885,1.614272
18.609222,0.682955,1.604887
19.132917,0.684989,1.600500
19.661409,0.685054,1.600518
20.191393,0.686886,1.595082
20.716763,0.684896,1.598723
21.002647,0.684776,1.598581
21.531311,0.686706,1.592812
22.058258,0.690723,1.583945
22.586020,0.690621,1.584543
23.116161,0.692630,1.581150
23.646402,0.690632,1.583643
24.173996,0.692554,1.579854
24.700344,0.692807,1.580872
25.228403,0.692756,1.580971
25.510082,0.692753,1.581403
26.043037,0.692607,1.579194
26.571304,0.690640,1.584630
27.097414,0.692456,1.578589
27.627237,0.690459,1.582896
28.160322,0.690093,1.579132
28.687119,0.686407,1.592238
29.213327,0.684170,1.593817
29.742422,0.686151,1.589202
30.023930,0.692283,1.577836
30.554640,0.691940,1.574881
31.085772,0.690452,1.582279
31.616262,0.692552,1.577818
32.147274,0.692174,1.576689
32.674137,0.690163,1.579823
33.199265,0.692228,1.576325
33.726139,0.688317,1.586043
34.007385,0.688161,1.584945
34.530830,0.692329,1.576096
35.058388,0.694159,1.570562
35.585438,0.692131,1.576510
36.111248,0.694046,1.572160
36.641964,0.693872,1.568291
37.168022,0.698155,1.562114
37.695324,0.700432,1.557900
38.222515,0.694232,1.573283
38.502663,0.696236,1.568198
39.035202,0.700463,1.556839
39.564819,0.698250,1.561652
40.098022,0.698079,1.561756
40.628311,0.696070,1.566248
41.159058,0.700620,1.558388
41.696033,0.700184,1.555926
42.225304,0.698033,1.560208
42.509403,0.700344,1.557561
43.039963,0.702440,1.553982
43.566780,0.700308,1.553710
44.096184,0.701979,1.549576
44.625988,0.700396,1.558024
45.159943,0.700183,1.553828
45.683674,0.700206,1.555235
46.212990,0.698313,1.561349
46.740604,0.696076,1.567045
47.018600,0.691716,1.574036
47.548435,0.695883,1.566199
48.079147,0.693795,1.569871
48.608307,0.696158,1.568377
49.138935,0.698164,1.561429
49.673172,0.695801,1.563632
50.196491,0.695761,1.563293
50.726582,0.698013,1.558474
51.006886,0.700048,1.551464
51.581566,0.695563,1.560640
52.106201,0.697982,1.558505
52.634441,0.697816,1.556888
53.160450,0.695606,1.560714
53.688099,0.697664,1.557308
54.218353,0.695760,1.563861
54.742977,0.693783,1.566687
55.022457,0.695445,1.559955
55.554005,0.693798,1.566471
56.085476,0.690100,1.578355
56.608044,0.687807,1.578620
57.135433,0.685860,1.585321
57.665188,0.687956,1.581230
58.192852,0.685901,1.583754
58.716427,0.684180,1.590097
59.245117,0.681995,1.594027
59.524727,0.684087,1.591670
60.048412,0.686191,1.588634
