#ID:	3
#type:	Perform parallel JV
#start_time:	11/5/2024 5:12:36 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[25.190001,24.650000] °C
##Environment temperature:	[24.580000,26.520000] °C
##Humidity:	[4.610000,4.400000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.403095,-0.083744
1.383793,-0.080140
1.378680,-0.079363
1.364389,-0.070712
1.354700,-0.068207
1.340436,-0.063949
1.330792,-0.060975
1.316435,-0.054632
1.306952,-0.051177
1.297460,-0.050054
1.282868,-0.044377
1.268561,-0.040416
1.258927,-0.037318
1.244436,-0.033406
1.239572,-0.032407
1.220466,-0.024755
1.215668,-0.023731
1.196314,-0.019474
1.186640,-0.014870
1.177182,-0.012711
1.167522,-0.008762
1.148337,-0.004578
1.143655,-0.001000
1.129423,0.000691
1.116048,0.007651
1.106931,0.011131
1.092946,0.011748
1.084006,0.016364
1.070258,0.021460
1.056416,0.028458
1.047274,0.028791
1.033614,0.034924
1.024550,0.037984
1.010812,0.042279
0.997294,0.047857
0.988343,0.052263
0.974835,0.060395
0.966094,0.062863
0.947862,0.073155
0.938733,0.074143
0.929503,0.080152
0.916213,0.087927
0.907269,0.093949
0.889453,0.102686
0.880284,0.106129
0.871614,0.111004
0.858471,0.120556
0.844439,0.128873
0.830270,0.135068
0.821212,0.141782
0.812028,0.148075
0.793416,0.161119
0.789177,0.165525
0.775247,0.177249
0.761729,0.187257
0.747998,0.198820
0.738833,0.205829
0.725550,0.217639
0.716276,0.223477
0.703049,0.239236
0.693909,0.245048
0.676104,0.264188
0.667215,0.272753
0.658345,0.281502
0.645009,0.293386
0.631353,0.308726
0.618217,0.322189
0.609832,0.335455
0.596597,0.349141
0.587933,0.362222
0.570520,0.382128
0.562027,0.393222
0.553301,0.402650
0.536719,0.426369
0.528213,0.436118
0.511657,0.460577
0.503881,0.472399
0.491342,0.492404
0.478823,0.509199
0.470900,0.526106
0.454857,0.553292
0.446110,0.560795
0.429883,0.586378
0.421261,0.596559
0.409400,0.617032
0.397374,0.638986
0.385212,0.659138
0.372820,0.676600
0.360529,0.701405
0.348545,0.722001
0.340481,0.736723
0.324430,0.764835
0.313037,0.791911
0.301611,0.815346
0.292273,0.833968
0.275134,0.864116
0.266847,0.885342
0.253915,0.905000
0.241494,0.936099
0.233035,0.953845
0.215680,0.987127
0.208215,1.011056
0.195898,1.041167
0.184279,1.076079
0.171341,1.102093
0.159326,1.134795
0.151013,1.155108
0.133624,1.185737
0.125654,1.205125
0.110001,1.250364
0.101482,1.267311
0.089107,1.299199
0.076078,1.320350
0.067393,1.335805
0.051595,1.380473
0.043321,1.399235
0.026826,1.433513
0.019949,1.459568
0.007952,1.478907
-0.003744,1.506592
-0.018791,1.541772
-0.027169,1.559047
-0.042625,1.593117
-0.050165,1.613539
-0.065718,1.649275
-0.077317,1.675361
-0.090042,1.693043
-0.097816,1.711380
-0.114064,1.736170
-0.122344,1.751027
-0.134340,1.771486
-0.146531,1.793401
-0.163795,1.811035
-0.171941,1.825571
-0.180434,1.836923
-0.197286,1.859838
-0.205579,1.870993
NaN,NaN
-0.201194,1.866304
-0.188704,1.849830
-0.179828,1.842587
-0.166998,1.827212
-0.154267,1.810270
-0.146055,1.797165
-0.129139,1.774485
-0.120812,1.762046
-0.108154,1.744376
-0.095908,1.726891
-0.083703,1.705901
-0.075339,1.693993
-0.058994,1.668167
-0.050719,1.651570
-0.038733,1.631123
-0.022742,1.599275
-0.014604,1.582838
-0.002608,1.560170
0.008975,1.536237
0.020423,1.506471
0.032305,1.485924
0.048317,1.447721
0.056635,1.432674
0.068538,1.397121
0.080932,1.368084
0.093360,1.339886
0.105367,1.307036
0.114615,1.293026
0.130572,1.251686
0.138786,1.232138
0.150383,1.196622
0.162758,1.167128
0.179794,1.133598
0.188436,1.119123
0.196438,1.095466
0.212763,1.057950
0.225222,1.028530
0.232912,1.004614
0.245724,0.977094
0.262505,0.942084
0.270708,0.920500
0.279216,0.904260
0.295374,0.863005
0.308190,0.838299
0.315806,0.819245
0.328117,0.801314
0.343803,0.769401
0.351759,0.754506
0.363087,0.724667
0.375717,0.707427
0.391483,0.675773
0.399606,0.663038
0.411739,0.640010
0.423882,0.623622
0.436130,0.601149
0.448123,0.578381
0.460279,0.560931
0.472582,0.542297
0.480498,0.527710
0.497158,0.502720
0.505379,0.489343
0.517865,0.470696
0.530521,0.457665
0.542805,0.440536
0.554971,0.421149
0.568104,0.405859
0.576144,0.390186
0.589590,0.376673
0.602647,0.360964
0.615708,0.345599
0.624335,0.334518
0.642213,0.316241
0.646709,0.309910
0.664269,0.291634
0.673257,0.282008
0.686594,0.269470
0.695592,0.262041
0.709454,0.250675
0.722538,0.237853
0.731519,0.229622
0.744910,0.215282
0.758483,0.205829
0.767696,0.197006
0.776713,0.193538
0.795301,0.176903
0.804003,0.168277
0.812899,0.160218
0.831387,0.151407
0.840586,0.143645
0.850379,0.137339
0.863408,0.125035
0.872302,0.119766
0.885666,0.113830
0.898968,0.105204
0.912392,0.097454
0.921299,0.089605
0.934734,0.084114
0.943653,0.077437
0.957229,0.073563
0.970818,0.065196
0.979429,0.060679
0.993197,0.054694
1.006436,0.047215
1.015773,0.045228
1.029353,0.037404
1.038176,0.034936
1.051644,0.028359
1.065546,0.022361
1.074836,0.018721
1.088357,0.014846
1.101916,0.009626
1.111096,0.006898
1.124707,0.001098
1.133529,-0.001407
1.147889,-0.007849
1.157359,-0.010366
1.176448,-0.016499
1.181216,-0.019548
1.195713,-0.021880
1.204904,-0.028235
1.219652,-0.031271
1.229179,-0.035134
1.243798,-0.039391
1.252909,-0.045352
1.267598,-0.046956
