Voltage Range: ,1.2,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: ,0.03,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: ,50,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Light Status: ,dark,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Start Date: ,Nov-06-2024 13_35_14,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Voltage_Applied,Pixel 1_1 V,Pixel 1_1 mA,Pixel 1_2 V,Pixel 1_2 mA,Pixel 1_3 V,Pixel 1_3 mA,Pixel 1_4 V,Pixel 1_4 mA,Pixel 1_5 V,Pixel 1_5 mA,Pixel 1_6 V,Pixel 1_6 mA,Pixel 1_7 V,Pixel 1_7 mA,Pixel 1_8 V,Pixel 1_8 mA,ARUDUINOID
0.4400,1.20,1.2003,-3.3800,1.2027,-2.8600,1.1923,-2.9600,1.1963,-2.5000,1.2043,-2.9400,1.2043,-3.0800,1.1883,-3.3200,1.2000,0.0200,1
0.8970,1.17,1.1683,-2.6000,1.1722,-2.2800,1.1650,-2.2400,1.1682,-1.9200,1.1730,-2.2200,1.1722,-2.3600,1.1603,-2.5200,1.1720,0.0000,1
1.3530,1.14,1.1410,-1.9000,1.1442,-1.8000,1.1362,-1.6000,1.1401,-1.4000,1.1442,-1.6000,1.1442,-1.7000,1.1322,-1.8600,1.1424,0.0000,1
1.8090,1.11,1.1121,-1.3400,1.1153,-1.3200,1.1073,-1.1000,1.1113,-0.9400,1.1161,-1.0400,1.1161,-1.1800,1.1041,-1.2800,1.1120,0.0000,1
2.2660,1.08,1.0825,-0.8800,1.0841,-0.9200,1.0769,-0.6400,1.0817,-0.6200,1.0873,-0.6800,1.0857,-0.7400,1.0745,-0.8400,1.0832,0.0400,1
2.7220,1.05,1.0521,-0.5000,1.0561,-0.6000,1.0480,-0.4000,1.0520,-0.3400,1.0560,-0.3800,1.0560,-0.5000,1.0440,-0.5000,1.0520,0.0600,1
3.1780,1.02,1.0224,-0.3000,1.0248,-0.4000,1.0200,-0.1800,1.0216,-0.2000,1.0272,-0.2000,1.0248,-0.2200,1.0160,-0.2800,1.0240,0.0600,1
3.6350,0.99,0.9920,-0.1800,0.9960,-0.2000,0.9880,-0.0800,0.9928,-0.0800,0.9960,-0.0800,0.9960,-0.1000,0.9848,-0.1200,0.9928,0.1000,1
4.0900,0.96,0.9624,-0.0600,0.9672,-0.1400,0.9600,0.0000,0.9640,-0.0400,0.9656,-0.0200,0.9672,-0.0200,0.9560,-0.0800,0.9640,0.0600,1
4.5440,0.93,0.9320,0.0000,0.9368,-0.1000,0.9304,0.0200,0.9352,0.0000,0.9360,0.0000,0.9360,0.0000,0.9280,0.0000,0.9328,0.0800,1
4.9990,0.90,0.9016,0.0000,0.9064,-0.0400,0.9000,0.0800,0.9040,0.1000,0.9056,0.0200,0.9040,0.0200,0.8960,0.0800,0.9032,0.1000,1
5.4540,0.87,0.8720,0.0000,0.8760,-0.0200,0.8704,0.0800,0.8736,0.1000,0.8760,0.0200,0.8760,0.0200,0.8656,0.1000,0.8736,0.1000,1
5.9090,0.84,0.8416,0.0200,0.8480,-0.0200,0.8400,0.1000,0.8448,0.1000,0.8480,0.0400,0.8464,0.0000,0.8360,0.1000,0.8440,0.1000,1
6.3640,0.81,0.8120,0.0400,0.8160,0.0000,0.8104,0.0800,0.8160,0.0800,0.8160,0.0200,0.8160,0.0200,0.8056,0.1000,0.8136,0.1000,1
6.8200,0.78,0.7800,0.0400,0.7848,-0.0400,0.7800,0.1000,0.7832,0.1200,0.7840,0.0000,0.7840,0.0200,0.7736,0.1200,0.7832,0.1000,1
7.2740,0.75,0.7520,0.0400,0.7560,-0.0400,0.7480,0.0800,0.7520,0.1000,0.7552,0.0000,0.7528,0.0200,0.7440,0.1400,0.7520,0.1000,1
7.7300,0.72,0.7200,0.0600,0.7248,-0.0800,0.7192,0.1000,0.7232,0.1200,0.7240,0.0000,0.7240,0.0000,0.7160,0.1400,0.7240,0.1200,1
8.1860,0.69,0.6920,0.0800,0.6952,-0.0800,0.6880,0.0800,0.6928,0.1400,0.6944,0.0000,0.6944,0.0400,0.6864,0.1600,0.6928,0.1000,1
8.6400,0.66,0.6616,0.1000,0.6648,-0.0800,0.6600,0.1000,0.6640,0.1600,0.6656,0.0000,0.6640,0.0600,0.6560,0.1200,0.6632,0.0400,1
9.0960,0.63,0.6320,0.1000,0.6360,-0.0400,0.6288,0.0800,0.6328,0.1000,0.6360,0.0200,0.6328,0.0600,0.6240,0.1000,0.6320,0.0800,1
9.5510,0.60,0.6008,0.0400,0.6056,0.0000,0.6000,0.1000,0.6040,0.1000,0.6040,0.0200,0.6040,0.0600,0.5952,0.0600,0.6040,0.0200,1
10.0050,0.57,0.5720,0.0400,0.5760,0.0600,0.5712,0.0600,0.5744,0.0800,0.5760,0.0200,0.5744,0.0400,0.5648,0.0800,0.5752,0.0200,1
10.4600,0.54,0.5432,0.0400,0.5480,0.0400,0.5416,0.0600,0.5440,0.0800,0.5440,0.0000,0.5440,0.0400,0.5360,0.0200,0.5432,0.0000,1
10.9150,0.51,0.5112,0.0600,0.5160,0.0400,0.5104,0.0600,0.5144,0.0600,0.5144,0.0000,0.5128,0.0800,0.5040,0.0200,0.5152,0.0000,1
11.3690,0.48,0.4800,0.0200,0.4856,0.1000,0.4800,0.0600,0.4840,0.0200,0.4840,0.0400,0.4840,0.0400,0.4760,0.0200,0.4840,0.0200,1
11.8250,0.45,0.4520,0.0200,0.4560,0.0800,0.4520,0.0600,0.4560,0.0800,0.4560,0.0000,0.4528,0.0400,0.4448,0.0200,0.4560,0.0200,1
12.2800,0.42,0.4216,0.0200,0.4280,0.0600,0.4216,0.1000,0.4248,0.0600,0.4248,0.0000,0.4240,0.0400,0.4160,0.0600,0.4256,0.0400,1
12.7340,0.39,0.3904,0.0400,0.3960,0.0800,0.3904,0.0400,0.3920,0.0400,0.3928,0.0000,0.3920,0.0600,0.3840,0.0800,0.3928,0.0400,1
13.1900,0.36,0.3600,0.0400,0.3648,0.0800,0.3600,0.0600,0.3624,0.0400,0.3640,0.0200,0.3616,0.0800,0.3536,0.0800,0.3632,0.0200,1
13.6450,0.33,0.3296,0.0400,0.3360,0.1000,0.3312,0.0600,0.3320,0.0800,0.3328,0.0000,0.3320,0.0400,0.3240,0.0200,0.3320,0.0400,1
14.0990,0.30,0.3000,0.0400,0.3072,0.0600,0.3000,0.0600,0.3032,0.0400,0.3040,0.0200,0.3024,0.1000,0.2960,0.0200,0.3040,-0.0200,1
14.5540,0.27,0.2712,0.0400,0.2760,0.0600,0.2712,0.0800,0.2720,0.0600,0.2736,0.0000,0.2720,0.0400,0.2640,0.0400,0.2728,0.0400,1
15.0100,0.24,0.2400,0.0000,0.2448,0.0800,0.2400,0.0600,0.2416,0.0800,0.2440,0.0400,0.2408,0.1000,0.2336,0.0200,0.2440,0.0200,1
15.4640,0.21,0.2080,0.0400,0.2160,0.0800,0.2104,0.0600,0.2120,0.0400,0.2120,0.0000,0.2120,0.0600,0.2040,0.0200,0.2144,0.0200,1
15.9190,0.18,0.1800,0.0200,0.1848,0.0600,0.1800,0.0800,0.1832,0.0600,0.1840,0.0400,0.1808,0.0800,0.1728,0.0200,0.1840,0.0200,1
16.3740,0.15,0.1496,0.0400,0.1560,0.0800,0.1504,0.0800,0.1520,0.0800,0.1552,0.0000,0.1504,0.0800,0.1440,0.0600,0.1544,0.0200,1
16.8290,0.12,0.1200,0.0600,0.1256,0.0600,0.1200,0.0800,0.1224,0.0800,0.1240,0.0000,0.1200,0.0600,0.1144,0.0800,0.1240,0.0200,1
17.2840,0.09,0.0896,0.0400,0.0960,0.1000,0.0912,0.0800,0.0920,0.0400,0.0944,0.0400,0.0912,0.0600,0.0840,0.0600,0.0928,0.0400,1
17.7400,0.06,0.0600,0.0400,0.0648,0.0800,0.0600,0.0600,0.0632,0.0800,0.0640,0.0400,0.0608,0.0600,0.0552,0.0800,0.0640,0.0200,1
18.1940,0.03,0.0304,0.0800,0.0336,0.1000,0.0312,0.0800,0.0320,0.0800,0.0328,0.0000,0.0280,0.0600,0.0280,0.0400,0.0320,0.0600,1
