Voltage Range (V): ,0.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size (V): ,0.01,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time (ms): ,300,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Measurement Time (Hrs): ,60,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Start Date: ,Nov-06-2024 13_50_53,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Pixel 1_1 V,Pixel 1_1 mA,Pixel 1_2 V,Pixel 1_2 mA,Pixel 1_3 V,Pixel 1_3 mA,Pixel 1_4 V,Pixel 1_4 mA,Pixel 1_5 V,Pixel 1_5 mA,Pixel 1_6 V,Pixel 1_6 mA,Pixel 1_7 V,Pixel 1_7 mA,Pixel 1_8 V,Pixel 1_8 mA,Pixel 0_0 PCE,Pixel 0_1 PCE,Pixel 0_2 PCE,Pixel 0_3 PCE,Pixel 0_4 PCE,Pixel 0_5 PCE,Pixel 0_6 PCE,Pixel 0_7 PCE,ARUDUINOID
0.4470, 0.60, 2.34, 0.61, 1.96, 0.60, 2.22, 0.60, 2.10, 0.60, 2.08, 0.60, 2.20, 0.59, 2.20, 0.60, 0.04, 2.2016, 1.8614, 2.0805, 1.9812, 1.9649, 2.0755, 2.0452, 0.0376, 0
0.9060, 0.61, 2.44, 0.61, 2.08, 0.60, 2.32, 0.60, 2.22, 0.61, 2.18, 0.60, 2.36, 0.60, 2.30, 0.60, 0.06, 4.0937, 3.4566, 3.8414, 3.6793, 3.6367, 3.8897, 3.7772, 0.0867, 0
1.3660, 0.62, 2.44, 0.61, 2.12, 0.60, 2.38, 0.60, 2.26, 0.60, 2.20, 0.60, 2.40, 0.60, 2.34, 0.60, 0.02, 5.6530, 4.7759, 5.3035, 5.0755, 4.9876, 5.3758, 5.2001, 0.0883, 0
1.8260, 0.63, 2.48, 0.61, 2.16, 0.60, 2.40, 0.60, 2.30, 0.61, 2.26, 0.61, 2.42, 0.60, 2.40, 0.60, 0.00, 6.9704, 5.8666, 6.4919, 6.2302, 6.1279, 6.5897, 6.3942, 0.0706, 0
2.2850, 0.64, 2.48, 0.61, 2.20, 0.60, 2.40, 0.60, 2.34, 0.61, 2.30, 0.60, 2.48, 0.59, 2.40, 0.60, 0.06, 8.0679, 6.7771, 7.4456, 7.1917, 7.0865, 7.6113, 7.3464, 0.1129, 0
2.7440, 0.65, 2.50, 0.61, 2.22, 0.60, 2.40, 0.60, 2.32, 0.61, 2.30, 0.60, 2.50, 0.59, 2.40, 0.60, 0.00, 9.0002, 7.5271, 8.2056, 7.9420, 7.8447, 8.4506, 8.1082, 0.0903, 0
3.2040, 0.66, 2.44, 0.61, 2.22, 0.60, 2.40, 0.60, 2.36, 0.61, 2.30, 0.60, 2.52, 0.60, 2.44, 0.60, 0.02, 9.7276, 8.1299, 8.8136, 8.5800, 8.4542, 9.1409, 8.7579, 0.0910, 0
3.6640, 0.67, 2.50, 0.61, 2.30, 0.60, 2.44, 0.60, 2.36, 0.61, 2.32, 0.60, 2.54, 0.60, 2.48, 0.60, 0.02, 10.4061, 8.6852, 9.3374, 9.0904, 8.9608, 9.7088, 9.3149, 0.0917, 0
4.1220, 0.68, 2.46, 0.61, 2.30, 0.60, 2.42, 0.60, 2.38, 0.61, 2.38, 0.60, 2.52, 0.60, 2.50, 0.60, 0.02, 10.9500, 9.1295, 9.7378, 9.5175, 9.4197, 10.1443, 9.7790, 0.0922, 0
