#ID:	4
#type:	Stressing
#start_time:	11/6/2024 1:40:00 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[26.590000,24.469999] °C
##Environment temperature:	[25.219999,26.280001] °C
##Humidity:	[6.740000,5.740000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	-0.000047 mW
#Current:	0.000691 mA
#Voltage:	-0.068115 V
#PCE:	0.000368 %
#
#time (s),Voltage (V),Current (mA)
0.304944,-0.014894,-0.001728
0.597248,0.044470,-0.000432
1.128081,0.005015,-0.000913
1.660008,-0.019683,0.000808
2.193129,0.029682,0.000734
2.719535,0.012526,-0.000333
3.001670,-0.024733,0.001259
3.534135,0.012669,0.000574
4.063171,-0.009705,0.000148
4.589220,0.000140,-0.000222
5.113564,0.000200,0.000784
5.642361,0.024825,-0.001024
6.168488,0.007798,0.002123
6.698720,0.037222,-0.001271
7.225245,-0.009892,-0.001043
7.501851,-0.059642,-0.001222
8.026307,-0.094084,0.000056
8.555493,-0.052001,-0.000086
9.084449,-0.004770,0.001123
9.620314,0.024977,0.000241
10.145959,0.002552,0.000154
10.678319,-0.022440,-0.001808
11.219284,-0.054323,0.000740
11.500469,-0.024771,0.000913
12.028623,0.009696,-0.001111
12.563556,0.004805,-0.000117
13.098226,0.002394,0.000444
13.626010,0.002413,-0.000111
14.151584,-0.005073,-0.000290
14.679356,0.017351,0.001900
15.205909,0.049207,-0.000574
15.734155,-0.000228,-0.000278
16.013014,-0.049664,-0.000407
16.537949,-0.020178,0.000710
17.063736,0.029361,0.000703
17.592968,0.068973,-0.000469
18.117807,0.024659,-0.001364
18.643991,-0.019911,0.000216
19.173550,-0.002612,0.001327
19.698599,0.029381,-0.000074
20.225847,-0.010183,-0.000524
20.507074,-0.049690,-0.000580
21.082830,-0.039536,0.000956
21.613579,-0.012699,-0.000524
22.140591,-0.017581,-0.000648
22.671598,0.007245,0.001240
23.198586,0.066831,0.000000
23.727535,0.054435,-0.000241
24.005142,0.019418,-0.001617
24.531351,0.009860,0.000635
25.055153,-0.012361,0.001135
25.581249,0.009881,-0.000142
26.112158,0.039597,-0.000197
26.635174,0.012259,0.002160
27.165594,0.024615,0.000031
27.692329,-0.024793,0.000185
28.221451,-0.007589,-0.001734
28.507336,-0.014979,-0.001308
29.031820,-0.030049,0.000407
29.561810,-0.005452,-0.001401
30.083035,-0.054989,0.000056
30.614258,-0.037398,0.001209
31.148556,0.007121,0.000234
31.687771,-0.012859,-0.002474
32.214245,-0.044869,0.000716
32.743340,-0.000170,0.000993
33.021099,0.034403,-0.000950
33.547920,0.002169,0.000179
34.077976,0.021916,0.000722
34.612206,0.054015,-0.000790
35.138142,0.004586,0.001592
35.662167,0.021931,0.001123
36.190193,0.054003,0.000352
36.720020,0.009561,-0.000074
37.006077,0.024372,0.001394
37.533699,0.044310,0.000179
38.060612,0.014652,0.000136
38.588863,-0.012512,0.000919
39.122028,0.007189,0.000506
39.650486,0.066722,-0.000012
40.175770,0.051659,-0.000969
40.701244,-0.007696,0.000444
41.234619,0.007046,-0.001345
41.520844,-0.000183,-0.000901
42.044224,-0.015076,-0.000537
42.573273,0.009705,-0.000463
43.100189,-0.015115,0.000821
43.629089,0.014221,-0.001277
44.159348,-0.025142,0.000043
44.691822,-0.002793,-0.000734
45.217892,-0.000345,-0.000753
45.745605,-0.007753,0.000500
46.026024,0.024281,0.000099
46.560989,0.006903,0.000179
47.086128,0.009472,0.001012
47.613594,0.007204,0.000568
48.143383,0.012010,0.000222
48.675964,-0.007755,-0.000056
49.200157,0.011800,0.000222
49.729237,-0.007911,-0.001561
50.011192,-0.050090,-0.001839
50.546288,-0.077268,0.000629
51.069511,-0.035110,-0.000617
51.602283,-0.042610,-0.000031
52.135567,-0.017662,-0.000321
52.664001,0.001992,-0.000851
53.192017,-0.030177,0.000074
53.714474,-0.005373,0.000105
54.242958,-0.007839,0.001703
54.524258,0.004713,-0.000395
55.059029,-0.037762,-0.000728
55.584484,-0.017755,-0.000969
56.111320,0.004525,0.000068
56.641438,0.004604,0.000876
57.175148,0.034443,0.000093
57.701042,0.019359,-0.000907
58.229458,-0.030203,-0.001104
58.511761,-0.079873,-0.002505
59.045673,-0.109467,0.000241
59.570843,-0.069731,0.000012
60.100075,-0.025146,0.001820
