#ID:	4
#type:	Stressing
#start_time:	11/6/2024 2:56:09 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[31.570000,26.910000] °C
##Environment temperature:	[29.990000,30.730000] °C
##Humidity:	[4.910000,4.620000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	-0.000001 mW
#Current:	-0.000675 mA
#Voltage:	0.001116 V
#PCE:	0.000006 %
#
#time (s),Voltage (V),Current (mA)
0.333956,-0.017987,-0.002406
0.684324,0.041537,-0.002653
1.005934,0.011866,0.002271
1.604728,-0.017602,0.000327
2.164546,0.002084,-0.001098
2.743073,-0.017788,0.000703
3.043955,0.011789,-0.002357
3.594060,0.002019,-0.000111
4.151673,0.004469,0.000308
4.705943,0.064105,0.000395
5.010637,0.061264,-0.001382
5.566727,0.029373,0.000204
6.122007,-0.000397,0.000389
6.682629,0.046498,0.001228
7.246407,0.086216,-0.000327
7.543697,0.051480,-0.001518
8.096254,0.019223,-0.000019
8.658414,-0.013026,0.001209
9.213059,0.024112,-0.000253
9.514319,0.016692,0.000469
10.064661,-0.000502,0.000154
10.645413,0.029209,0.001000
11.226631,0.006691,-0.001111
11.531116,-0.027917,0.001579
12.085990,0.004398,-0.000617
12.641024,-0.015521,0.000265
13.198524,0.004437,-0.000987
13.754651,0.009441,0.000975
14.057577,0.002259,0.000666
14.611510,-0.037677,0.000401
15.162844,-0.020332,0.000913
15.722464,0.011684,-0.000037
16.023001,-0.023193,-0.001481
16.577665,-0.069998,0.000370
17.134836,-0.055313,-0.001172
17.690495,-0.045422,0.001561
18.247999,0.006841,-0.000210
18.550409,0.001812,0.001839
19.104305,-0.042962,-0.001549
19.657793,-0.042785,-0.000284
20.217157,-0.018095,-0.000623
20.516956,0.016790,-0.000062
21.171900,0.006781,0.000432
21.729689,-0.015462,0.000167
22.029736,-0.007936,-0.000395
22.585560,0.006960,-0.000524
23.142960,0.036837,-0.000629
23.697851,0.019468,0.000993
24.000147,-0.022806,0.000086
24.560759,0.006795,-0.000346
25.116735,0.009463,0.000401
25.678743,0.041726,-0.000889
26.240013,0.011947,0.001456
26.542040,0.011668,-0.000691
27.098457,-0.020467,-0.000296
27.651438,-0.052785,0.000284
28.207335,-0.022968,-0.000753
28.508379,-0.007882,0.000123
29.062857,0.002015,-0.000950
29.619749,-0.070024,-0.002252
30.175711,-0.128577,0.000512
30.733812,-0.084928,-0.000710
31.035440,-0.042463,-0.000333
31.688540,-0.065113,-0.001086
32.248711,-0.087275,0.001536
32.546608,-0.052457,-0.001493
33.098007,-0.012828,-0.000253
33.656616,0.036615,-0.000093
34.213772,0.019416,-0.000012
34.512703,-0.023130,-0.001863
35.066036,-0.047615,0.000148
35.622890,-0.002851,0.000086
36.181576,-0.002956,-0.000117
36.738609,0.001868,-0.000611
37.042198,-0.008002,0.000481
37.603653,0.002021,0.000660
38.161030,-0.005664,-0.001240
38.716545,-0.035424,0.000401
39.018490,0.001944,-0.000580
39.572685,-0.047775,-0.000438
40.124996,-0.030196,0.000197
40.682953,0.026985,0.001086
41.240509,0.076360,-0.001950
41.543774,0.041754,-0.001357
42.201862,-0.008050,-0.000136
42.506668,-0.007639,0.000679
43.061298,0.031988,0.000339
43.619778,0.071703,0.001364
44.175354,0.026737,-0.000771
44.733803,-0.022682,-0.000938
45.035904,-0.072536,-0.001863
45.596043,-0.102231,0.000827
46.154675,-0.060236,-0.000845
46.708858,-0.025475,-0.000802
47.011417,-0.012963,0.001431
47.563068,0.019327,0.000130
48.114929,-0.000322,0.000722
48.667690,-0.005438,-0.000703
49.224407,-0.065230,-0.001715
49.525299,-0.121575,0.001234
50.074135,-0.090080,0.000487
50.629936,-0.027815,0.000549
51.190025,0.059118,0.000117
51.747559,0.044149,0.000043
52.050060,0.007099,0.000839
52.715519,-0.007931,-0.000309
53.015099,-0.017865,-0.000271
53.564850,-0.037571,0.001370
54.122799,0.006772,-0.000605
54.665421,-0.007801,0.000858
55.201862,0.011859,-0.000278
55.746159,-0.008021,0.000969
56.044178,0.001772,-0.001900
56.584370,-0.013121,-0.000524
57.129784,0.036714,0.000031
57.682915,0.016914,0.000364
58.239708,-0.027746,-0.000728
58.540905,-0.018100,-0.000814
59.095936,-0.007834,-0.000537
59.651039,0.016894,-0.000074
60.207676,-0.005711,-0.001413
