#ID:	2
#type:	Set light intensity
#start_time:	11/6/2024 1:38:52 PM
#
# Parameters
#Sample area:	0.128000 cm²
##Sample IR temperature:	[22.990000,23.090000] °C
##Environment temperature:	[23.049999,23.030001] °C
##Humidity:	[6.640000,6.660000] %
##Light intensity:	[0.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#wavelength (nm),intensity (1)
1.399661,-0.000000
1.389723,0.000000
1.374751,0.000003
1.365101,0.000000
1.355390,-0.000000
1.340419,-0.000002
1.330437,-0.000002
1.316003,-0.000001
1.305660,0.000002
1.295853,-0.000002
1.281078,-0.000002
1.271261,0.000000
1.261215,0.000003
1.246858,-0.000002
1.231882,0.000002
1.226857,-0.000002
1.207210,-0.000000
1.202188,-0.000001
1.187348,0.000001
1.177515,-0.000000
1.162366,0.000003
1.152902,-0.000001
1.137770,0.000001
1.128372,-0.000003
1.118709,0.000003
1.104032,0.000001
1.094554,0.000000
1.080414,-0.000001
1.070951,-0.000001
1.061185,-0.000000
1.042286,-0.000003
1.037270,0.000001
1.023074,-0.000002
1.008478,-0.000001
0.998916,-0.000001
0.989399,0.000001
0.974884,-0.000001
0.965215,-0.000000
0.950554,0.000000
0.941156,-0.000001
0.927094,-0.000002
0.917346,-0.000000
0.902831,0.000000
0.893218,-0.000000
0.883728,0.000001
0.869181,-0.000002
0.854846,0.000001
0.845153,0.000000
0.835035,0.000001
0.820659,-0.000003
0.810681,0.000001
0.796020,0.000002
0.786298,0.000001
0.776607,-0.000000
0.761950,0.000001
0.752229,-0.000001
0.737922,0.000001
0.728068,-0.000002
0.713090,0.000000
0.703605,-0.000002
0.693767,0.000001
0.679059,0.000001
0.669320,0.000003
0.654919,0.000001
0.645281,-0.000003
0.630404,0.000001
0.621163,-0.000002
0.611340,-0.000000
0.596562,0.000001
0.582069,0.000001
0.577019,-0.000001
0.557639,-0.000001
0.552447,0.000001
0.538253,-0.000001
0.523438,-0.000001
0.513836,-0.000001
0.504511,-0.000002
0.490082,0.000000
0.480478,0.000001
0.466173,0.000001
0.456835,-0.000000
0.442234,0.000001
0.433002,0.000001
0.418711,-0.000001
0.409077,-0.000000
0.394995,-0.000001
0.385499,-0.000000
0.371239,-0.000001
0.361619,-0.000000
0.347243,-0.000001
0.337607,0.000002
0.328148,-0.000000
0.309202,-0.000001
0.304410,-0.000000
0.290224,0.000001
0.280715,-0.000001
0.266355,0.000003
0.252142,0.000000
0.242778,-0.000001
0.233305,-0.000000
0.223903,-0.000001
0.203264,0.000001
0.198394,0.000001
0.183522,0.000000
0.173716,0.000000
0.163701,-0.000001
0.149081,0.000001
0.134128,0.000002
0.129235,-0.000001
0.114612,-0.000001
0.104489,0.000001
0.089540,0.000001
0.079858,0.000000
0.069851,-0.000002
0.055099,-0.000001
0.045200,0.000001
0.030183,-0.000001
0.025113,-0.000001
0.005455,0.000000
0.000821,0.000000
-0.014269,0.000000
-0.029122,-0.000001
-0.034285,0.000002
-0.053842,-0.000002
-0.058891,0.000001
-0.073831,0.000003
-0.083380,-0.000002
-0.098439,0.000002
-0.107839,-0.000002
-0.122421,-0.000001
-0.132025,-0.000001
-0.142087,0.000001
-0.156135,0.000002
-0.165693,-0.000001
-0.180264,-0.000002
-0.189410,-0.000000
-0.203817,-0.000000
NaN,NaN
-0.199196,0.000001
-0.189454,0.000001
-0.180381,0.000001
-0.160667,-0.000003
-0.155992,0.000001
-0.141589,-0.000000
-0.132176,0.000001
-0.117669,0.000000
-0.103301,-0.000001
-0.098617,0.000000
-0.078802,0.000000
-0.073472,0.000001
-0.058791,-0.000003
-0.043820,0.000002
-0.038814,-0.000001
-0.024368,0.000001
-0.009265,-0.000001
0.000795,0.000000
0.010597,-0.000001
0.025463,-0.000000
0.035171,0.000002
0.050198,0.000000
0.059811,0.000001
0.069876,0.000000
0.084747,0.000001
0.094852,-0.000001
0.104429,0.000001
0.119647,-0.000001
0.129436,-0.000000
0.144075,0.000001
0.153907,0.000002
0.163980,-0.000001
0.178613,0.000001
0.188564,-0.000001
0.203321,0.000000
0.213388,-0.000001
0.223606,0.000001
0.237996,-0.000001
0.247540,0.000000
0.261774,0.000000
0.271186,0.000000
0.285402,0.000001
0.294905,0.000002
0.309184,0.000000
0.318732,0.000002
0.332794,-0.000001
0.342582,0.000001
0.356904,-0.000001
0.366138,-0.000001
0.375982,-0.000002
0.390127,-0.000001
0.404343,0.000000
0.413948,-0.000002
0.423209,-0.000001
0.437169,0.000001
0.451592,0.000001
0.461334,-0.000002
0.470581,0.000001
0.489568,0.000001
0.494538,-0.000002
0.508619,0.000002
0.518188,0.000003
0.532856,0.000002
0.547556,0.000001
0.552471,-0.000001
0.567322,-0.000001
0.581575,0.000001
0.591174,0.000002
0.606159,-0.000002
0.615899,0.000001
0.625864,-0.000001
0.639960,0.000001
0.649943,-0.000000
0.664190,0.000002
0.674301,-0.000001
0.683637,0.000001
0.698561,-0.000001
0.713111,-0.000002
0.718211,0.000001
0.732750,-0.000001
0.747279,0.000000
0.757053,-0.000001
0.771915,0.000001
0.781466,0.000000
0.791404,-0.000001
0.805566,0.000001
0.815323,0.000001
0.830090,0.000001
0.840303,-0.000003
0.849854,0.000000
0.864240,-0.000002
0.873728,0.000001
0.888377,-0.000000
0.897694,-0.000001
0.911826,0.000001
0.926311,0.000001
0.931398,-0.000002
0.945591,-0.000003
0.960165,-0.000002
0.969464,-0.000001
0.983798,0.000002
0.993609,-0.000001
1.003044,-0.000001
1.017418,0.000000
1.031841,0.000000
1.041578,-0.000003
1.050786,0.000002
1.064928,-0.000001
1.074821,0.000002
1.089020,-0.000001
1.098796,-0.000003
1.113190,-0.000002
1.122612,-0.000000
1.137101,-0.000002
1.147222,-0.000003
1.156750,-0.000000
1.176750,-0.000002
1.181497,0.000002
1.196459,-0.000000
1.206336,0.000001
1.215859,0.000002
1.230940,0.000002
1.245622,0.000000
1.255512,0.000001
1.265389,0.000000
1.275323,0.000001
1.289989,-0.000002
1.304790,-0.000001
1.315046,-0.000000
1.324747,0.000001
1.334737,-0.000001
1.349620,0.000001
1.359708,-0.000001
1.374383,-0.000001
1.384207,-0.000000
1.394474,-0.000002
1.408789,-0.000000
NaN,NaN
