#ID:	1
#type:	Perform parallel JV
#start_time:	11/6/2024 1:37:46 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.350000,23.090000] °C
##Environment temperature:	[23.290001,23.049999] °C
##Humidity:	[6.250000,6.640000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.400574,-5.252062
1.396222,-5.156571
1.390397,-5.022527
1.382898,-4.858791
1.373838,-4.660724
1.363046,-4.434323
1.352141,-4.202924
1.343108,-4.012755
1.330721,-3.758932
1.318132,-3.506134
1.307253,-3.287347
1.295954,-3.067511
1.283075,-2.821994
1.269675,-2.577317
1.258055,-2.365169
1.245446,-2.147394
1.232707,-1.935542
1.219431,-1.727701
1.207943,-1.549280
1.195773,-1.374895
1.181081,-1.180122
1.167898,-1.018732
1.156553,-0.887452
1.141923,-0.736415
1.128972,-0.619056
1.115326,-0.508237
1.101118,-0.411523
1.089251,-0.340429
1.076516,-0.278614
1.066649,-0.234484
1.048957,-0.176335
1.037805,-0.143312
1.026240,-0.117717
1.014331,-0.095603
1.001741,-0.077450
0.989084,-0.060950
0.975692,-0.048363
0.962709,-0.038626
0.953943,-0.029704
0.940642,-0.025631
0.931534,-0.019338
0.917550,-0.015562
0.904119,-0.010243
0.894429,-0.008244
0.880875,-0.003998
0.871345,-0.002814
0.852064,0.003110
0.846975,0.000259
0.832469,0.003850
0.822490,0.003529
0.812590,0.005035
0.797591,0.004282
0.782936,0.006269
0.777859,0.006652
0.763194,0.006466
0.748548,0.007417
0.738433,0.006207
0.728509,0.006257
0.713599,0.008404
0.703446,0.007306
0.693486,0.007343
0.678625,0.008231
0.664075,0.010095
0.658843,0.008145
0.643990,0.009626
0.634020,0.006985
0.619120,0.009231
0.608900,0.008342
0.593976,0.008774
0.583863,0.008515
0.574040,0.008712
0.563940,0.009070
0.548997,0.009823
0.533684,0.006664
0.529010,0.008132
0.514351,0.005911
0.504933,0.009601
0.485486,0.009095
0.480818,0.011563
0.466028,0.008034
0.456183,0.010218
0.441661,0.006405
0.432013,0.008490
0.417374,0.008712
0.407906,0.006874
0.398229,0.009292
0.383950,0.009243
0.374146,0.010958
0.359433,0.008034
0.349686,0.007627
0.335255,0.009046
0.325888,0.012489
0.316220,0.009564
0.301534,0.008947
0.286971,0.009737
0.282041,0.006824
0.262806,0.009576
0.258195,0.008379
0.243861,0.008207
0.228778,0.010835
0.218416,0.010255
0.208369,0.009934
0.198506,0.009391
0.183050,0.011650
0.172769,0.010169
0.162585,0.009552
0.147223,0.009367
0.137368,0.011193
0.127181,0.011230
0.116994,0.009675
0.101673,0.008540
0.091517,0.008305
0.076140,0.010218
0.070802,0.010749
0.055654,0.008885
0.040694,0.008638
0.035689,0.010551
0.020268,0.010453
0.010234,0.010428
-0.005000,0.009415
-0.015377,0.010180
-0.025514,0.010427
-0.035520,0.011241
-0.051089,0.010612
-0.061248,0.009884
-0.076645,0.010785
-0.081900,0.007601
-0.101384,0.013487
-0.106761,0.008786
-0.120843,0.009563
-0.130500,0.010439
-0.144690,0.009415
-0.154046,0.012253
-0.168463,0.009674
-0.177947,0.010464
-0.192229,0.009810
-0.201693,0.011069
NaN,NaN
-0.196684,0.010217
-0.192079,0.011488
-0.178073,0.007515
-0.163895,0.006750
-0.154102,0.009909
-0.140119,0.008218
-0.130530,0.007564
-0.121025,0.010279
-0.106650,0.009193
-0.091988,0.011007
-0.081936,0.008366
-0.071493,0.011698
-0.061170,0.008959
-0.045924,0.010057
-0.030922,0.008897
-0.025749,0.010131
-0.010401,0.008564
-0.000135,0.009193
0.009985,0.008700
0.030528,0.013143
0.030338,0.008700
0.050684,0.010440
0.060644,0.007972
0.070912,0.010921
0.081069,0.009835
0.096471,0.009996
0.111723,0.009490
0.116978,0.009478
0.131974,0.010415
0.142122,0.010897
0.152266,0.008527
0.167609,0.008947
0.177767,0.009848
0.187811,0.010230
0.203117,0.006701
0.213004,0.009885
0.228345,0.009255
0.233822,0.009330
0.253173,0.009539
0.257892,0.007651
0.272383,0.008429
0.282142,0.010341
0.296568,0.010453
0.310942,0.007775
0.320913,0.010415
0.330429,0.009009
0.340003,0.010045
0.359298,0.010983
0.364167,0.008725
0.378547,0.008021
0.388429,0.008873
0.402987,0.009811
0.417172,0.009515
0.426982,0.009601
0.436718,0.009737
0.446197,0.008305
0.465674,0.009120
0.470436,0.008490
0.485022,0.009465
0.499440,0.009391
0.509390,0.008626
0.518708,0.009144
0.533643,0.007491
0.543647,0.008861
0.553665,0.008885
0.573757,0.009268
0.578370,0.007392
0.593645,0.009638
0.603599,0.009033
0.613546,0.008552
0.628614,0.009589
0.638403,0.007380
0.653547,0.006417
0.658393,0.006096
0.678259,0.006713
0.683190,0.006985
0.703018,0.007466
0.707851,0.005936
0.722909,0.006010
0.732695,0.003838
0.747975,0.004751
0.757757,0.003455
0.767448,0.002801
0.781981,-0.001333
0.791977,-0.000321
0.806681,-0.003826
0.816332,-0.005405
0.826207,-0.007886
0.840403,-0.009601
0.849983,-0.015253
0.864529,-0.018239
0.878142,-0.027335
0.887184,-0.028951
0.896285,-0.035948
0.909632,-0.042575
0.922644,-0.056150
0.931558,-0.062024
0.944100,-0.077178
0.956758,-0.092839
0.968850,-0.113583
0.981161,-0.134192
0.989345,-0.146125
1.004572,-0.184702
1.012129,-0.203904
1.026442,-0.248343
1.037042,-0.285661
1.047286,-0.324657
1.060079,-0.384164
1.069812,-0.430022
1.081715,-0.501412
1.093344,-0.572075
1.102150,-0.631149
1.116055,-0.739735
1.126790,-0.827316
1.137329,-0.918859
1.149783,-1.041858
