#ID:	4
#type:	Stressing
#start_time:	11/6/2024 2:56:09 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[31.570000,26.910000] °C
##Environment temperature:	[29.990000,30.730000] °C
##Humidity:	[4.910000,4.620000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.127858 mW
#Current:	1.699118 mA
#Voltage:	0.663790 V
#PCE:	8.811388 %
#
#time (s),Voltage (V),Current (mA)
0.333956,0.208749,2.308653
0.684324,0.264603,2.258410
1.005934,0.335190,2.196707
1.604728,0.462860,2.072634
2.164546,0.672724,1.715138
2.743073,0.830346,1.237037
3.043955,0.727607,1.716200
3.594060,0.651570,1.887358
4.151673,0.721284,1.703180
4.705943,0.678128,1.822101
5.010637,0.679420,1.812642
5.566727,0.681011,1.803232
6.122007,0.678644,1.803491
6.682629,0.678238,1.799289
7.246407,0.677727,1.794772
7.543697,0.677564,1.791835
8.096254,0.677346,1.790688
8.658414,0.676964,1.788145
9.213059,0.676615,1.785196
9.514319,0.676674,1.783937
10.064661,0.676388,1.781741
10.645413,0.676132,1.778538
11.226631,0.675970,1.777397
11.531116,0.675883,1.776656
12.085990,0.675617,1.771473
12.641024,0.675292,1.771356
13.198524,0.673031,1.772929
13.754651,0.672778,1.770073
14.057577,0.671030,1.773855
14.611510,0.668600,1.776712
15.162844,0.672111,1.765136
15.722464,0.673768,1.759077
16.023001,0.673645,1.757232
16.577665,0.673700,1.756263
17.134836,0.679253,1.741412
17.690495,0.677397,1.747421
18.247999,0.677214,1.744978
18.550409,0.673113,1.753246
19.104305,0.675048,1.745391
19.657793,0.674838,1.745052
20.217157,0.672732,1.747446
20.516956,0.672663,1.745595
21.171900,0.672427,1.744565
21.729689,0.674198,1.738622
22.029736,0.672367,1.743312
22.585560,0.672197,1.742460
23.142960,0.674006,1.735809
23.697851,0.671883,1.740535
24.000147,0.671828,1.738610
24.560759,0.671846,1.738468
25.116735,0.669661,1.742516
25.678743,0.669506,1.738209
26.240013,0.667673,1.742608
26.542040,0.667299,1.740560
27.098457,0.667188,1.739869
27.651438,0.667034,1.737783
28.207335,0.665208,1.742053
28.508379,0.663032,1.745299
29.062857,0.662897,1.744361
29.619749,0.662410,1.740979
30.175711,0.662437,1.740356
30.733812,0.660281,1.741652
31.035440,0.658252,1.744373
31.688540,0.662027,1.735371
32.248711,0.663859,1.729947
32.546608,0.661806,1.733612
33.098007,0.661943,1.732070
33.656616,0.659774,1.735371
34.213772,0.659683,1.734951
34.512703,0.661600,1.729996
35.066036,0.661280,1.729237
35.622890,0.663402,1.724135
36.181576,0.661524,1.728787
36.738609,0.663333,1.723339
37.042198,0.665139,1.718754
37.603653,0.667129,1.714725
38.161030,0.671072,1.705840
38.716545,0.670816,1.706938
39.018490,0.672757,1.701527
39.572685,0.674597,1.698071
40.124996,0.678531,1.688254
40.682953,0.675029,1.701638
41.240509,0.671199,1.707308
41.543774,0.669338,1.711436
42.201862,0.668982,1.711072
42.506668,0.668973,1.710325
43.061298,0.668796,1.706956
43.619778,0.668593,1.705315
44.175354,0.668623,1.704569
44.733803,0.670340,1.700422
45.035904,0.668601,1.705327
45.596043,0.668435,1.704056
46.154675,0.670294,1.700447
46.708858,0.668310,1.703847
47.011417,0.668049,1.703180
47.563068,0.668085,1.702242
48.114929,0.668033,1.701095
48.667690,0.668020,1.698960
49.224407,0.669847,1.695924
49.525299,0.671754,1.690975
50.074135,0.668050,1.700039
50.629936,0.667884,1.698873
51.190025,0.665877,1.703902
51.747559,0.665869,1.701520
52.050060,0.664128,1.705784
52.715519,0.661783,1.708696
53.015099,0.667481,1.692481
53.564850,0.661954,1.708925
54.122799,0.661619,1.705605
54.665421,0.659500,1.710196
55.201862,0.659345,1.709437
55.746159,0.661130,1.704186
56.044178,0.663099,1.700317
56.584370,0.666951,1.690981
57.129784,0.672696,1.679289
57.682915,0.671162,1.685354
58.239708,0.665420,1.700626
58.540905,0.666988,1.692246
59.095936,0.663291,1.702452
59.651039,0.663209,1.699632
60.207676,0.664870,1.695270
