Voltage Range (V): ,0.9,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size (V): ,0.02,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,3,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time (ms): ,300,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Measurement Time (Hrs): ,1,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Start Date: ,Nov-05-2024 17_08_34,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Pixel 1_1 V,Pixel 1_1 mA,Pixel 1_2 V,Pixel 1_2 mA,Pixel 1_3 V,Pixel 1_3 mA,Pixel 1_4 V,Pixel 1_4 mA,Pixel 1_5 V,Pixel 1_5 mA,Pixel 1_6 V,Pixel 1_6 mA,Pixel 1_7 V,Pixel 1_7 mA,Pixel 1_8 V,Pixel 1_8 mA,Pixel 0_0 PCE,Pixel 0_1 PCE,Pixel 0_2 PCE,Pixel 0_3 PCE,Pixel 0_4 PCE,Pixel 0_5 PCE,Pixel 0_6 PCE,Pixel 0_7 PCE,ARUDUINOID
0.3900, 0.60, 2.33, 0.61, 0.40, 0.60, 2.00, 0.60, 1.93, 0.61, 1.93, 0.60, 2.00, 0.60, 0.10, 0.60, 0.90, 2.1962, 0.3783, 1.8744, 1.8240, 1.8280, 1.8869, 0.0931, 0.8493, 0
0.7920, 0.62, 2.33, 0.61, 0.40, 0.60, 2.03, 0.60, 2.00, 0.61, 1.90, 0.61, 2.10, 0.59, 0.07, 0.60, 0.87, 4.0312, 0.6818, 3.4093, 3.3461, 3.2628, 3.4951, 0.1364, 1.4972, 0
1.1960, 0.64, 2.37, 0.61, 0.40, 0.60, 2.00, 0.61, 2.00, 0.61, 1.97, 0.60, 2.03, 0.59, 0.03, 0.60, 0.90, 5.6055, 0.9246, 4.6018, 4.5679, 4.4740, 4.7144, 0.1401, 2.0470, 0
1.5980, 0.66, 2.30, 0.61, 0.40, 0.60, 2.00, 0.60, 2.00, 0.61, 1.97, 0.61, 2.10, 0.60, 0.10, 0.60, 0.90, 6.8698, 1.1180, 5.5600, 5.5412, 5.4470, 5.7571, 0.2052, 2.4869, 0
2.0020, 0.68, 2.30, 0.61, 0.40, 0.60, 2.00, 0.60, 2.00, 0.61, 2.00, 0.61, 2.10, 0.59, 0.07, 0.60, 0.90, 7.9484, 1.2727, 6.3265, 6.3198, 6.2486, 6.5912, 0.2261, 2.8387, 0
2.4040, 0.70, 2.23, 0.61, 0.40, 0.60, 2.00, 0.60, 2.03, 0.61, 2.00, 0.61, 2.10, 0.59, 0.07, 0.60, 0.87, 8.8100, 1.3981, 6.9356, 6.9742, 6.8941, 7.2585, 0.2427, 3.0888, 0
2.8070, 0.72, 2.23, 0.61, 0.40, 0.60, 2.03, 0.60, 2.00, 0.61, 2.00, 0.60, 2.07, 0.59, 0.10, 0.60, 0.90, 9.5691, 1.4985, 7.4541, 7.4662, 7.4147, 7.7566, 0.2871, 3.3203, 0
3.2100, 0.74, 2.20, 0.61, 0.43, 0.60, 2.00, 0.60, 2.03, 0.61, 1.97, 0.61, 2.10, 0.60, 0.10, 0.60, 0.87, 10.2074, 1.6096, 7.8376, 7.8913, 7.7995, 8.1908, 0.3228, 3.4740, 0
3.6120, 0.76, 2.13, 0.61, 0.43, 0.60, 2.03, 0.60, 2.00, 0.61, 1.97, 0.60, 2.10, 0.60, 0.07, 0.60, 0.87, 10.7119, 1.6976, 8.1757, 8.1999, 8.1031, 8.5338, 0.3203, 3.5970, 0
4.0160, 0.78, 2.13, 0.61, 0.40, 0.60, 2.03, 0.60, 2.03, 0.61, 2.00, 0.60, 2.07, 0.59, 0.10, 0.60, 0.90, 11.1731, 1.7364, 8.4503, 8.4782, 8.3777, 8.7768, 0.3492, 3.7269, 0
4.4180, 0.80, 2.10, 0.61, 0.43, 0.60, 2.03, 0.60, 2.00, 0.61, 2.00, 0.60, 2.10, 0.59, 0.03, 0.60, 0.90, 11.5716, 1.7999, 8.6702, 8.6695, 8.5932, 9.0027, 0.3102, 3.8307, 0
4.8210, 0.82, 2.10, 0.61, 0.43, 0.60, 2.00, 0.61, 2.00, 0.61, 2.00, 0.60, 2.10, 0.60, 0.07, 0.60, 0.90, 11.9603, 1.8505, 8.8105, 8.8266, 8.7698, 9.1833, 0.3102, 3.9138, 0
