Voltage Range: ,0.09,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: ,0.04,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,3,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: ,80,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Pixel 0 V,Pixel 0 mA,Pixel 1 V,Pixel 1 mA,Pixel 2 V,Pixel 2 mA,Pixel 3 V,Pixel 3 mA,Pixel 4 V,Pixel 4 mA,Pixel 5 V,Pixel 5 mA,Pixel 6 V,Pixel 6 mA,Pixel 7 V,Pixel 7 mA,Pixel 0 PCE,Pixel 1 PCE,Pixel 2 PCE,Pixel 3 PCE,Pixel 4 PCE,Pixel 5 PCE,Pixel 6 PCE,Pixel 7 PCE,Filler Val
0.0000, 0.09, 3.25, nan, 0.10, 0.63, 2.30, 0.09, nan, 0.09, 2.30, 0.10, 2.10, 0.05, 2.30, 0.07, 1.93, 1.9982, 0.0687, 1.7209, 1.6669, 1.6490, nan, 0.8404, 1.0197, 1
2.2110, 0.16, 3.11, nan, 0.13, 0.29, 2.62, 0.16, nan, 0.15, 2.58, 0.12, 2.62, 0.07, 2.90, 0.12, 2.36, 2.8863, 0.1164, 2.6051, 2.5175, 2.4716, nan, 1.2958, 1.7897, 1
4.4220, 0.21, 2.98, nan, 0.13, 0.25, 2.63, 0.21, nan, 0.21, 2.54, 0.13, 2.76, 0.12, 3.03, 0.18, 2.34, 3.6741, 0.1603, 3.3638, 3.2132, 3.1385, nan, 2.1167, 2.4278, 1
6.6330, 0.26, 2.84, nan, 0.13, 0.28, 2.61, 0.26, nan, 0.26, 2.54, 0.13, 2.81, 0.17, 3.01, 0.23, 2.21, 4.3776, 0.2026, 4.1286, 3.9474, 3.8694, nan, 2.9861, 2.9408, 1
8.8440, 0.32, 2.74, nan, 0.13, 0.29, 2.75, 0.32, nan, 0.31, 2.43, 0.13, 2.85, 0.22, 3.03, 0.28, 2.10, 5.0788, 0.2444, 4.5725, 4.6264, 4.4664, nan, 3.9057, 3.4458, 1
11.0550, 0.37, 2.68, nan, 0.13, 0.29, 2.79, 0.37, nan, 0.37, 2.38, 0.13, 2.84, 0.27, 3.01, 0.33, 2.03, 5.8143, 0.2837, 4.6834, 5.1464, 5.1079, nan, 4.8045, 3.9535, 1
13.2660, 0.38, 2.67, nan, 0.13, 0.29, 2.77, 0.42, nan, 0.42, 2.32, 0.13, 2.83, 0.32, 2.95, 0.34, 2.01, 5.9825, 0.3241, 4.6690, 5.6937, 5.6950, nan, 5.6145, 4.0453, 1
15.4770, 0.39, 2.72, nan, 0.11, 0.29, 2.72, 0.48, nan, 0.47, 2.26, 0.13, 2.81, 0.38, 2.94, 0.35, 2.00, 6.1533, 0.2959, 4.5811, 6.2892, 6.2371, nan, 6.4873, 4.0916, 1
17.6880, 0.39, 2.73, nan, 0.10, 0.29, 2.75, 0.49, nan, 0.53, 2.19, 0.13, 2.80, 0.43, 2.93, 0.35, 2.00, 6.2125, 0.3130, 4.6435, 6.8010, 6.7369, nan, 7.3931, 4.1032, 1
19.8990, 0.39, 2.73, nan, 0.13, 0.29, 2.76, 0.49, nan, 0.58, 2.12, 0.13, 2.83, 0.48, 2.93, 0.35, 2.00, 6.1952, 0.4282, 4.6590, 7.0742, 7.1948, nan, 8.3070, 4.0944, 1
22.1100, 0.39, 2.76, nan, 0.13, 0.29, 2.77, 0.50, nan, 0.55, 2.38, 0.13, 2.86, 0.54, 2.88, 0.35, 1.95, 6.2791, 0.4883, 4.6630, 7.1424, 7.6928, nan, 9.0606, 4.0125, 1
24.3210, 0.39, 2.79, nan, 0.13, 0.29, 2.77, 0.50, nan, 0.54, 2.37, 0.13, 2.81, 0.51, 2.92, 0.35, 1.99, 6.3250, 0.5330, 4.6640, 7.2462, 7.5652, nan, 8.7239, 4.0718, 1
26.5320, 0.39, 2.80, nan, 0.13, 0.29, 2.72, 0.50, nan, 0.54, 2.39, 0.13, 2.80, 0.54, 2.91, 0.35, 1.97, 6.3529, 0.5762, 4.5799, 7.1854, 7.6263, nan, 9.2461, 4.0475, 1
28.7430, 0.39, 2.80, nan, 0.11, 0.29, 2.73, 0.50, nan, 0.54, 2.37, 0.13, 2.78, 0.59, 2.80, 0.35, 1.97, 6.3426, 0.4980, 4.6011, 7.1703, 7.5620, nan, 9.6839, 4.0414, 1
30.9540, 0.39, 2.77, nan, 0.08, 0.29, 2.71, 0.50, nan, 0.54, 2.34, 0.13, 2.79, 0.64, 2.80, 0.35, 1.97, 6.2994, 0.3768, 4.5643, 7.0212, 7.4662, nan, 10.5386, 4.0274, 1
33.1650, 0.43, 2.62, nan, 0.09, 0.29, 2.73, 0.50, nan, 0.54, 2.36, 0.13, 2.77, 0.69, 2.78, 0.35, 1.94, 6.5508, 0.4973, 4.5816, 6.9981, 7.5220, nan, 11.2712, 3.9958, 1
35.3760, 0.43, 2.65, nan, 0.12, 0.29, 2.68, 0.50, nan, 0.54, 2.32, 0.13, 2.77, 0.75, 2.72, 0.35, 1.96, 6.7596, 0.6923, 4.5172, 7.0063, 7.3766, nan, 11.8638, 4.0160, 1
37.5870, 0.44, 2.66, nan, 0.13, 0.29, 2.67, 0.50, nan, 0.54, 2.30, 0.13, 2.79, 0.80, 2.68, 0.35, 1.94, 6.8275, 0.7723, 4.5168, 6.9802, 7.3262, nan, 12.5410, 3.9820, 1
39.7980, 0.44, 2.69, nan, 0.13, 0.29, 2.69, 0.50, nan, 0.54, 2.30, 0.13, 2.70, 0.85, 2.62, 0.35, 1.94, 6.9396, 0.8243, 4.5433, 7.0605, 7.3276, nan, 13.0651, 3.9735, 1
42.0090, 0.44, 2.67, nan, 0.13, 0.29, 2.70, 0.50, nan, 0.54, 2.28, 0.13, 2.72, 0.90, 2.55, 0.35, 1.93, 6.8724, 0.8670, 4.5498, 7.0079, 7.2484, nan, 13.5353, 3.9823, 1
44.2200, 0.44, 2.64, nan, 0.16, 0.29, 2.65, 0.50, nan, 0.54, 2.27, 0.13, 2.71, 0.96, 2.44, 0.35, 1.96, 6.8072, 1.0839, 4.4672, 7.0533, 7.2286, nan, 13.6469, 4.0127, 1
46.4310, 0.48, 2.54, nan, 0.16, 0.29, 2.66, 0.50, nan, 0.54, 2.27, 0.13, 2.70, 1.01, 2.33, 0.35, 1.91, 7.1045, 1.0983, 4.4887, 7.0061, 7.2236, nan, 13.8000, 3.9407, 1
48.6420, 0.49, 2.53, nan, 0.12, 0.33, 2.49, 0.50, nan, 0.54, 2.27, 0.13, 2.70, 1.06, 2.18, 0.35, 1.90, 7.2514, 0.7941, 4.7695, 6.9802, 7.2224, nan, 13.5980, 3.9117, 1
50.8530, 0.49, 2.51, nan, 0.18, 0.34, 2.57, 0.50, nan, 0.54, 2.27, 0.13, 2.68, 1.12, 2.05, 0.35, 1.90, 7.2451, 1.2860, 5.0895, 6.9738, 7.2221, nan, 13.3821, 3.9154, 1
53.0640, 0.49, 2.53, nan, 0.14, 0.34, 2.57, 0.50, nan, 0.54, 2.27, 0.13, 2.67, 1.17, 1.71, 0.35, 1.95, 7.3155, 1.0762, 5.1195, 6.8996, 7.2220, nan, 11.6975, 4.0194, 1
55.2750, 0.49, 2.53, nan, 0.16, 0.34, 2.54, 0.50, nan, 0.54, 2.27, 0.13, 2.67, 1.22, 1.38, 0.35, 1.91, 7.3331, 1.1753, 5.0621, 6.8810, 7.2220, nan, 9.8331, 3.9314, 1
57.4860, 0.49, 2.53, nan, 0.12, 0.34, 2.54, 0.50, nan, 0.54, 2.19, 0.13, 2.62, 1.20, 1.64, 0.35, 1.90, 7.3233, 0.8610, 5.0627, 6.8038, 6.9831, nan, 11.5062, 3.9203, 1
59.6970, 0.49, 2.53, nan, 0.13, 0.34, 2.53, 0.50, nan, 0.50, 2.32, 0.13, 2.63, 1.15, 1.96, 0.35, 1.90, 7.3061, 0.9402, 5.0480, 6.6393, 6.8464, nan, 13.1919, 3.9176, 1
61.9080, 0.49, 2.53, nan, 0.13, 0.34, 2.53, 0.50, nan, 0.49, 2.23, 0.13, 2.66, 1.18, 1.77, 0.35, 1.90, 7.3017, 0.9280, 5.0591, 6.6115, 6.4532, nan, 12.1716, 3.9169, 1
64.1190, 0.49, 2.53, nan, 0.16, 0.34, 2.53, 0.50, nan, 0.49, 2.23, 0.13, 2.61, 1.22, 1.42, 0.35, 1.90, 7.3154, 1.1375, 5.0620, 6.5912, 6.4267, nan, 10.1180, 3.9167, 1
66.3300, 0.49, 2.56, nan, 0.14, 0.34, 2.56, 0.50, nan, 0.53, 2.08, 0.13, 2.58, 1.27, 0.85, 0.35, 1.90, 7.3915, 1.0406, 5.1126, 6.5861, 6.4541, nan, 6.3145, 3.9057, 1
68.5410, 0.49, 2.54, nan, 0.13, 0.34, 2.51, 0.50, nan, 0.50, 2.22, 0.13, 2.59, 1.33, 0.11, 0.35, 1.90, 7.3082, 0.9851, 5.0254, 6.5981, 6.4988, nan, 0.7911, 3.8913, 1
70.7520, 0.49, 2.53, nan, 0.13, 0.34, 2.53, 0.50, nan, 0.53, 2.06, 0.13, 2.57, 1.38, -0.90, 0.35, 1.88, 7.3171, 0.9400, 5.0536, 6.5879, 6.4042, nan, -7.3475, 3.8369, 1
72.9630, 0.49, 2.56, nan, 0.16, 0.34, 2.46, 0.50, nan, 0.50, 2.21, 0.13, 2.57, 1.39, -1.20, 0.31, 1.94, 7.3764, 1.0616, 4.9107, 6.5853, 6.4863, nan, -9.7900, 3.5387, 1
75.1740, 0.49, 2.56, nan, 0.14, 0.34, 2.46, 0.50, nan, 0.53, 2.03, 0.13, 2.54, 1.39, -1.30, 0.34, 1.89, 7.4060, 0.9584, 4.9250, 6.5980, 6.3214, nan, -10.6045, 3.7488, 1
77.3850, 0.49, 2.57, nan, 0.13, 0.34, 2.47, 0.50, nan, 0.58, 1.91, 0.13, 2.54, 1.39, -1.37, 0.38, 1.82, 7.3979, 0.9646, 4.9286, 6.5879, 6.4679, nan, -11.2161, 4.0897, 1
79.5960, 0.49, 2.57, nan, 0.13, 0.34, 2.44, 0.50, nan, 0.55, 2.13, 0.13, 2.53, 1.39, -1.44, 0.44, 1.73, 7.4263, 0.9966, 4.8795, 6.5127, 6.8742, nan, -11.7768, 4.4079, 1
81.8070, 0.49, 2.54, nan, 0.13, 0.34, 2.41, 0.50, nan, 0.58, 1.96, 0.13, 2.48, 1.39, -1.51, 0.49, 1.63, 7.3459, 1.0359, 4.8173, 6.4939, 6.6826, nan, -12.3249, 4.6446, 1
84.0180, 0.49, 2.56, nan, 0.11, 0.34, 2.40, 0.50, nan, 0.55, 2.16, 0.13, 2.52, 1.39, -1.55, 0.54, 1.51, 7.3977, 0.8707, 4.8018, 6.5619, 6.9951, nan, -12.6753, 4.7610, 1
86.2290, 0.49, 2.57, nan, 0.13, 0.34, 2.40, 0.50, nan, 0.55, 2.09, 0.13, 2.48, 1.39, -1.59, 0.59, 1.38, 7.4270, 1.0653, 4.7979, 6.5062, 6.6751, nan, -12.9574, 4.7598, 1
88.4400, 0.49, 2.59, nan, 0.13, 0.34, 2.40, 0.50, nan, 0.54, 2.07, 0.13, 2.45, 1.39, -1.60, 0.64, 1.32, 7.4905, 1.1476, 4.7969, 6.4197, 6.5950, nan, -13.0280, 4.9673, 1
90.6510, 0.49, 2.60, nan, 0.13, 0.34, 2.40, 0.50, nan, 0.54, 2.04, 0.13, 2.44, 1.39, -1.60, 0.69, 1.23, 7.5213, 1.1986, 4.7967, 6.4832, 6.5079, nan, -13.0457, 4.9959, 1
92.8620, 0.49, 2.55, nan, 0.13, 0.34, 2.40, 0.50, nan, 0.54, 2.01, 0.13, 2.43, 1.39, -1.65, 0.67, 1.28, 7.3697, 1.1793, 4.7966, 6.4140, 6.4064, nan, -13.4580, 5.0263, 1
95.0730, 0.49, 2.56, nan, 0.13, 0.34, 2.40, 0.50, nan, 0.58, 1.88, 0.13, 2.43, 1.39, -1.69, 0.62, 1.40, 7.4051, 1.2058, 4.7826, 6.3241, 6.4025, nan, -13.7650, 5.0932, 1
97.2840, 0.49, 2.57, nan, 0.11, 0.34, 2.40, 0.50, nan, 0.55, 2.07, 0.13, 2.43, 1.39, -1.75, 0.65, 1.32, 7.3976, 1.0092, 4.7931, 6.2290, 6.6986, nan, -14.2497, 5.0507, 1
99.4950, 0.49, 2.54, nan, 0.13, 0.34, 2.38, 0.50, nan, 0.54, 2.02, 0.13, 2.41, 1.39, -1.81, 0.70, 1.23, 7.3387, 1.2273, 4.7459, 6.2052, 6.4307, nan, -14.7787, 5.0308, 1
101.7060, 0.49, 2.54, nan, 0.13, 0.34, 2.39, 0.50, nan, 0.54, 2.00, 0.13, 2.40, 1.39, -1.83, 0.75, 1.13, 7.3248, 1.3131, 4.7840, 6.2844, 6.3754, nan, -14.9110, 4.9634, 1
