Voltage Range: ,0.09,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: ,0.02,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: ,100,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Pixel 0 V,Pixel 0 mA,Pixel 1 V,Pixel 1 mA,Pixel 2 V,Pixel 2 mA,Pixel 3 V,Pixel 3 mA,Pixel 4 V,Pixel 4 mA,Pixel 5 V,Pixel 5 mA,Pixel 6 V,Pixel 6 mA,Pixel 7 V,Pixel 7 mA,Pixel 0 PCE,Pixel 1 PCE,Pixel 2 PCE,Pixel 3 PCE,Pixel 4 PCE,Pixel 5 PCE,Pixel 6 PCE,Pixel 7 PCE,Filler Val
2.9210, 0.11, 2.70, 0.15, 2.80, 0.15, 2.80, 0.16, 2.70, 0.12, 2.52, 0.14, 2.80, 0.15, 0.04, 0.14, 0.05, 1.9615, 2.0484, 2.0451, 2.0150, 1.8860, 2.0114, 0.0456, 0.0350, 1
5.8550, 0.13, 3.13, 0.14, 3.20, 0.14, 3.17, 0.14, 3.05, 0.14, 2.92, 0.13, 3.20, 0.13, 0.06, 0.13, 0.06, 2.6692, 2.7132, 2.7399, 2.6597, 2.5751, 2.6925, 0.0503, 0.0480, 1
8.7880, 0.15, 3.17, 0.15, 3.23, 0.15, 3.18, 0.16, 3.04, 0.16, 2.97, 0.15, 3.23, 0.15, 0.06, 0.15, 0.03, 3.1863, 3.1887, 3.1840, 3.0507, 3.0629, 3.1852, 0.0584, 0.0247, 1
11.7220, 0.16, 3.21, 0.18, 3.21, 0.18, 3.13, 0.18, 3.04, 0.18, 2.99, 0.18, 3.22, 0.17, 0.03, 0.17, 0.07, 3.3067, 3.6644, 3.6128, 3.5780, 3.5526, 3.7118, 0.0290, 0.0802, 1
14.6540, 0.16, 3.22, 0.20, 3.17, 0.20, 3.12, 0.20, 3.01, 0.21, 2.93, 0.20, 3.17, 0.20, 0.04, 0.16, 0.05, 3.3267, 4.1026, 4.0906, 3.9900, 3.9333, 4.1106, 0.0486, 0.0467, 1
