Device	Pixel	Sweep Direction	Scan number	Variable	Pin[mW/cm2]	Voc[V]	Jsc[mA/cm2]	FF[%]	PCE[%]	Sweep Speed	Measurement Start Date
SK17	p1	Rv	0	MPPTTEST	100.00	1.07	21.13	70.35	15.91	50.0	2022-09-09 11:00:00
SK17	p1	Fw	0	MPPTTEST	100.00	1.07	19.87	56.39	11.99	50.0	2022-09-09 11:00:00
SK17	p2	Rv	0	MPPTTEST	100.00	1.12	19.76	64.59	14.3	50.0	2022-09-09 11:00:00
SK17	p2	Fw	0	MPPTTEST	100.00	1.07	18.98	58.39	11.86	50.0	2022-09-09 11:00:00
SK17	p3	Rv	0	MPPTTEST	100.00	1.06	20.65	68.73	15.04	50.0	2022-09-09 11:00:00
SK17	p3	Fw	0	MPPTTEST	100.00	1.07	19.87	59.08	12.56	50.0	2022-09-09 11:00:00
SK17	p4	Rv	0	MPPTTEST	100.00	1.11	19.56	65.54	14.23	50.0	2022-09-09 11:00:00
SK17	p4	Fw	0	MPPTTEST	100.00	1.07	18.92	58.48	11.84	50.0	2022-09-09 11:00:00
SK17	p5	Rv	0	MPPTTEST	100.00	1.06	18.81	68.55	13.67	50.0	2022-09-09 11:00:00
SK17	p5	Fw	0	MPPTTEST	100.00	1.07	18.14	57.43	11.15	50.0	2022-09-09 11:00:00
SK17	p6	Rv	0	MPPTTEST	100.00	1.12	19.15	64.39	13.81	50.0	2022-09-09 11:00:00
SK17	p6	Fw	0	MPPTTEST	100.00	1.07	18.58	57.64	11.46	50.0	2022-09-09 11:00:00
SK17	p7	Rv	0	MPPTTEST	100.00	1.06	20.2	68.22	14.61	50.0	2022-09-09 11:00:00
SK17	p7	Fw	0	MPPTTEST	100.00	1.07	19.46	57.51	11.97	50.0	2022-09-09 11:00:00
SK17	p8	Rv	0	MPPTTEST	100.00	1.12	19.21	64.36	13.85	50.0	2022-09-09 11:00:00
SK17	p8	Fw	0	MPPTTEST	100.00	1.07	18.45	56.77	11.21	50.0	2022-09-09 11:00:00
