#ID:	4
#type:	Stressing
#start_time:	9/9/2022 11:08:50 AM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	2.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[29.170000,31.690001] °C
##Environment temperature:	[27.580000,29.280001] °C
##Humidity:	[9.540000,6.810000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.586036 mW
#Current:	2.053309 mA
#Voltage:	0.772430 V
#PCE:	12.390907 %
#
#time (s),Voltage (V),Current (mA)
1.220272,0.280498,2.512084
2.180213,0.338642,2.482763
3.117598,0.412474,2.451640
4.053962,0.496198,2.415358
4.993894,0.594583,2.360307
5.928833,0.700007,2.254004
6.867412,0.819224,1.975513
7.810339,0.933592,1.365417
8.749024,0.884527,1.750704
9.686369,0.808764,2.070425
10.625259,0.706476,2.273330
11.940069,0.755308,2.160228
12.879420,0.814878,1.981128
13.824626,0.785890,2.087085
14.762472,0.747458,2.173926
15.699742,0.765639,2.122737
16.634037,0.788024,2.062218
17.572824,0.776581,2.092540
18.510256,0.780498,2.081223
19.446568,0.780420,2.081828
20.386272,0.776232,2.090627
21.320272,0.776098,2.089812
22.307964,0.776067,2.088294
23.247677,0.775839,2.085715
24.192909,0.775916,2.087714
25.129406,0.772078,2.094897
26.066742,0.775688,2.081593
27.006437,0.771974,2.094625
27.950235,0.771867,2.092169
28.885550,0.771621,2.090380
29.823723,0.771638,2.091799
30.760630,0.767872,2.100104
31.698769,0.771465,2.086209
32.686401,0.767774,2.098537
33.621616,0.767677,2.096550
34.558311,0.767307,2.094131
35.497719,0.767386,2.092293
36.433296,0.767478,2.093638
37.372608,0.771110,2.085024
38.305977,0.770868,2.081729
39.244961,0.770740,2.083037
40.181828,0.770864,2.084999
41.119648,0.767219,2.090738
42.055351,0.766938,2.089158
43.362213,0.766810,2.088714
44.298767,0.766823,2.087628
45.235844,0.766896,2.088455
46.175442,0.762910,2.096192
47.109341,0.766648,2.086826
48.046440,0.766600,2.087357
48.983463,0.770234,2.075781
49.924618,0.770235,2.077558
50.860397,0.766599,2.085616
51.795029,0.766496,2.086344
52.734657,0.770026,2.073338
54.053501,0.770100,2.074177
54.998344,0.766471,2.083950
55.939053,0.766412,2.083580
56.884365,0.766363,2.082914
57.827641,0.766059,2.080483
58.768078,0.766150,2.083531
59.701149,0.762561,2.089960
60.638027,0.766127,2.080804
61.576363,0.766190,2.081766
62.515480,0.769831,2.070993
63.451977,0.769963,2.068068
64.769356,0.769852,2.069697
65.714836,0.769904,2.070832
66.653221,0.773400,2.058492
67.589752,0.773504,2.061713
68.526718,0.769737,2.071252
69.460457,0.769686,2.071548
70.401108,0.773397,2.060787
71.338097,0.773333,2.060664
72.277573,0.773325,2.061676
73.220955,0.777096,2.050532
74.160713,0.773301,2.062268
75.495781,0.773438,2.057603
76.433517,0.773443,2.060935
77.367073,0.777345,2.050804
78.307465,0.777425,2.050421
79.252670,0.777501,2.050335
80.190353,0.773281,2.060182
81.126755,0.777367,2.050643
82.066711,0.777396,2.050878
83.012337,0.781071,2.038216
83.950806,0.777310,2.050248
84.883858,0.777175,2.048187
86.193810,0.777087,2.050557
87.128624,0.780963,2.039352
88.068489,0.777220,2.048582
89.013054,0.781070,2.037476
89.949730,0.777269,2.051692
90.888710,0.777230,2.049397
91.828690,0.777094,2.048286
92.760994,0.777040,2.048668
93.700615,0.773104,2.060466
94.637543,0.772942,2.057122
95.572594,0.772912,2.058899
96.880432,0.776803,2.046780
97.815262,0.773052,2.055974
98.753593,0.776934,2.045670
99.692398,0.773173,2.059306
100.640144,0.772899,2.057270
101.575600,0.772944,2.057862
102.513901,0.776794,2.045744
103.447823,0.772951,2.056752
104.386642,0.772665,2.056764
105.322601,0.772899,2.059158
106.263535,0.776764,2.045830
107.258316,0.772806,2.055950
108.195297,0.776758,2.044140
109.132454,0.772743,2.057480
110.072151,0.772590,2.053420
111.018539,0.772755,2.055937
111.951897,0.776498,2.044374
112.888298,0.772678,2.055592
113.827095,0.772742,2.053432
114.764908,0.772482,2.055370
115.701515,0.776520,2.044164
116.636719,0.772418,2.054296
117.955849,0.776325,2.042831
118.891777,0.772480,2.055875
119.829872,0.772250,2.051100
120.767105,0.772559,2.052951
