Voltage Range: ,1.2,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: ,0.03,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,3,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: ,50,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Light Status: ,light,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Volts_output,Pixel 0_0 V,Pixel 0_0 mA,Pixel 0_1 V,Pixel 0_1 mA,Pixel 0_2 V,Pixel 0_2 mA,Pixel 0_3 V,Pixel 0_3 mA,Pixel 0_4 V,Pixel 0_4 mA,Pixel 0_5 V,Pixel 0_5 mA,Pixel 0_6 V,Pixel 0_6 mA,Pixel 0_7 V,Pixel 0_7 mA,Pixel 1_0 V,Pixel 1_0 mA,Pixel 1_1 V,Pixel 1_1 mA,Pixel 1_2 V,Pixel 1_2 mA,Pixel 1_3 V,Pixel 1_3 mA,Pixel 1_4 V,Pixel 1_4 mA,Pixel 1_5 V,Pixel 1_5 mA,Pixel 1_6 V,Pixel 1_6 mA,Pixel 1_7 V,Pixel 1_7 mA,Pixel 2_0 V,Pixel 2_0 mA,Pixel 2_1 V,Pixel 2_1 mA,Pixel 2_2 V,Pixel 2_2 mA,Pixel 2_3 V,Pixel 2_3 mA,Pixel 2_4 V,Pixel 2_4 mA,Pixel 2_5 V,Pixel 2_5 mA,Pixel 2_6 V,Pixel 2_6 mA,Pixel 2_7 V,Pixel 2_7 mA,Pixel 3_0 V,Pixel 3_0 mA,Pixel 3_1 V,Pixel 3_1 mA,Pixel 3_2 V,Pixel 3_2 mA,Pixel 3_3 V,Pixel 3_3 mA,Pixel 3_4 V,Pixel 3_4 mA,Pixel 3_5 V,Pixel 3_5 mA,Pixel 3_6 V,Pixel 3_6 mA,Pixel 3_7 V,Pixel 3_7 mA,ARDUINOID
1.2280,1.20,1.1767,-6.5000,1.1685,-4.9000,1.1766,-5.9250,1.1685,-5.3250,1.1740,0.0000,1.1647,-6.3750,1.1638,-7.9250,1.1725,-5.4000,1.1656,-6.0500,1.1690,0.0500,1.1760,0.0250,0.9627,-17.3250,1.1640,0.1000,1.1698,-7.4500,1.1680,0.0500,1.1617,-6.6000,1.1571,-10.9750,1.1543,-13.0000,1.1609,-8.6250,1.1575,-5.2000,1.1527,-6.9500,0.0138,-17.6750,1.1487,-7.1500,1.1572,-12.1000,1.1603,-3.1250,1.1683,-2.4750,1.1493,-3.2750,0.0108,-17.8750,1.1640,0.0000,1.1562,-2.5000,1.1520,0.0250,1.1550,0.0000,0
2.4990,1.17,1.1526,-5.9250,1.1444,-4.3000,1.1516,-5.8000,1.1445,-4.7250,1.1470,0.0000,1.1396,-6.3500,1.1367,-7.0500,1.1445,-5.2500,1.1415,-5.5250,1.1440,0.0500,1.1490,0.0500,0.9577,-17.2750,1.1400,0.0750,1.1447,-7.3500,1.1410,0.0250,1.1366,-6.2500,1.1330,-10.2250,1.1292,-12.1500,1.1368,-7.8750,1.1345,-4.7250,1.1266,-6.4000,0.0138,-17.6250,1.1247,-6.5500,1.1291,-11.3000,1.1352,-2.2000,1.1452,-1.7750,1.1242,-2.0750,0.0108,-17.8500,1.1400,0.0000,1.1322,-1.6000,1.1260,0.0750,1.1290,0.1000,0
3.7700,1.14,1.1245,-5.1500,1.1164,-4.1000,1.1245,-5.0250,1.1195,-4.4500,1.1200,0.0000,1.1136,-5.5500,1.1127,-7.1500,1.1205,-4.7000,1.1165,-4.8500,1.1180,0.0250,1.1240,0.0250,0.9607,-17.2750,1.1120,0.0500,1.1207,-6.5750,1.1160,0.0750,1.1096,-5.6500,1.1089,-9.3250,1.1051,-11.2750,1.1127,-7.1750,1.1084,-4.0250,1.1026,-5.8000,0.0138,-17.6750,1.0996,-5.9000,1.1050,-10.4000,1.1101,-1.3250,1.1201,-0.8000,1.1011,-1.3750,0.0098,-17.8750,1.1150,0.0250,1.1081,-1.0500,1.1000,0.0750,1.1040,0.0500,0
5.0400,1.11,1.0995,-4.9250,1.0923,-3.4750,1.1005,-4.6000,1.0944,-4.3750,1.0970,0.0000,1.0886,-5.8000,1.0886,-6.4750,1.0944,-4.2000,1.0925,-4.7750,1.0940,0.0000,1.0970,0.0500,0.9597,-17.3250,1.0880,0.0750,1.0937,-6.6750,1.0890,0.0500,1.0845,-5.0750,1.0839,-8.5000,1.0811,-10.5250,1.0876,-6.5000,1.0844,-3.5250,1.0805,-5.1750,0.0138,-17.7000,1.0765,-5.3250,1.0809,-9.5750,1.0850,-0.1500,1.0960,-0.2500,1.0760,-0.3500,0.0108,-17.8500,1.0900,0.0000,1.0840,-0.1250,1.0770,0.0500,1.0800,0.0500,0
6.3110,1.08,1.0764,-4.1000,1.0673,-3.1750,1.0744,-4.2000,1.0684,-3.7500,1.0720,0.0000,1.0635,-5.1750,1.0606,-6.0750,1.0684,-3.9250,1.0654,-3.9250,1.0680,0.0750,1.0720,0.0500,0.9617,-17.3250,1.0620,0.0750,1.0686,-6.0500,1.0640,0.0750,1.0595,-4.7000,1.0608,-7.6250,1.0570,-9.6250,1.0626,-5.8000,1.0603,-2.9250,1.0535,-4.6000,0.0128,-17.6750,1.0485,-4.7000,1.0569,-8.7000,1.0610,0.2500,1.0699,0.6500,1.0520,0.4250,0.0108,-17.7750,1.0640,0.0000,1.0600,0.3500,1.0520,0.1000,1.0560,0.0250,0
