Device	Pixel	Sweep Direction	Scan number	Variable	Pin[mW/cm2]	Voc[V]	Jsc[mA/cm2]	FF[%]	PCE[%]	Sweep Speed	Measurement Start Date
sample2	p1	Rv	0	sample2	100.00	nan	nan	nan	nan	50.0	2023-10-27 05:00:00
sample2	p1	Fw	0	sample2	100.00	nan	nan	nan	nan	50.0	2023-10-27 05:00:00
sample2	p2	Rv	0	sample2	100.00	nan	nan	nan	nan	50.0	2023-10-27 05:00:00
sample2	p2	Fw	0	sample2	100.00	nan	nan	nan	nan	50.0	2023-10-27 05:00:00
sample2	p3	Rv	0	sample2	100.00	1.01	21.43	57.19	12.38	50.0	2023-10-27 05:00:00
sample2	p3	Fw	0	sample2	100.00	0.88	21.39	44.13	8.31	50.0	2023-10-27 05:00:00
sample2	p4	Rv	0	sample2	100.00	nan	nan	nan	nan	50.0	2023-10-27 05:00:00
sample2	p4	Fw	0	sample2	100.00	nan	nan	nan	nan	50.0	2023-10-27 05:00:00
sample2	p5	Rv	0	sample2	100.00	nan	nan	nan	nan	50.0	2023-10-27 05:00:00
sample2	p5	Fw	0	sample2	100.00	nan	nan	nan	nan	50.0	2023-10-27 05:00:00
sample2	p6	Rv	0	sample2	100.00	nan	nan	nan	nan	50.0	2023-10-27 05:00:00
sample2	p6	Fw	0	sample2	100.00	nan	nan	nan	nan	50.0	2023-10-27 05:00:00
sample2	p7	Rv	0	sample2	100.00	0.97	11.74	14.46	1.65	50.0	2023-10-27 05:00:00
sample2	p7	Fw	0	sample2	100.00	1.02	10.25	11.5	1.2	50.0	2023-10-27 05:00:00
sample2	p8	Rv	0	sample2	100.00	1.02	21.08	58.81	12.64	50.0	2023-10-27 05:00:00
sample2	p8	Fw	0	sample2	100.00	0.88	21.06	46.59	8.63	50.0	2023-10-27 05:00:00
sample1	p1	Rv	0	sample1	100.00	0.72	21.75	40.42	6.33	50.0	2023-10-27 05:00:00
sample1	p1	Fw	0	sample1	100.00	0.7	21.71	45.02	6.84	50.0	2023-10-27 05:00:00
sample1	p2	Rv	0	sample1	100.00	1.08	20.73	63.53	14.22	50.0	2023-10-27 05:00:00
sample1	p2	Fw	0	sample1	100.00	1.03	20.77	63.75	13.64	50.0	2023-10-27 05:00:00
sample1	p3	Rv	0	sample1	100.00	1.0	21.85	51.29	11.21	50.0	2023-10-27 05:00:00
sample1	p3	Fw	0	sample1	100.00	0.97	21.81	51.27	10.85	50.0	2023-10-27 05:00:00
sample1	p4	Rv	0	sample1	100.00	1.05	20.8	63.07	13.78	50.0	2023-10-27 05:00:00
sample1	p4	Fw	0	sample1	100.00	1.03	20.83	62.14	13.33	50.0	2023-10-27 05:00:00
sample1	p5	Rv	0	sample1	100.00	0.88	21.65	42.35	8.07	50.0	2023-10-27 05:00:00
sample1	p5	Fw	0	sample1	100.00	0.88	21.72	40.87	7.81	50.0	2023-10-27 05:00:00
sample1	p6	Rv	0	sample1	100.00	1.08	20.72	55.07	12.32	50.0	2023-10-27 05:00:00
sample1	p6	Fw	0	sample1	100.00	1.03	20.75	56.75	12.13	50.0	2023-10-27 05:00:00
sample1	p7	Rv	0	sample1	100.00	1.03	22.09	61.92	14.09	50.0	2023-10-27 05:00:00
sample1	p7	Fw	0	sample1	100.00	1.01	22.07	59.27	13.21	50.0	2023-10-27 05:00:00
sample1	p8	Rv	0	sample1	100.00	1.07	20.53	62.61	13.75	50.0	2023-10-27 05:00:00
sample1	p8	Fw	0	sample1	100.00	1.03	20.54	62.08	13.13	50.0	2023-10-27 05:00:00
