sample1__sample1__p1__1.0Sun__Rv__scan0	sample1__sample1__p1__1.0Sun__Rv__scan0	sample1__sample1__p1__1.0Sun__Fw__scan0	sample1__sample1__p1__1.0Sun__Fw__scan0	sample1__sample1__p2__1.0Sun__Rv__scan0	sample1__sample1__p2__1.0Sun__Rv__scan0	sample1__sample1__p2__1.0Sun__Fw__scan0	sample1__sample1__p2__1.0Sun__Fw__scan0	sample1__sample1__p3__1.0Sun__Rv__scan0	sample1__sample1__p3__1.0Sun__Rv__scan0	sample1__sample1__p3__1.0Sun__Fw__scan0	sample1__sample1__p3__1.0Sun__Fw__scan0	sample1__sample1__p4__1.0Sun__Rv__scan0	sample1__sample1__p4__1.0Sun__Rv__scan0	sample1__sample1__p4__1.0Sun__Fw__scan0	sample1__sample1__p4__1.0Sun__Fw__scan0	sample1__sample1__p5__1.0Sun__Rv__scan0	sample1__sample1__p5__1.0Sun__Rv__scan0	sample1__sample1__p5__1.0Sun__Fw__scan0	sample1__sample1__p5__1.0Sun__Fw__scan0	sample1__sample1__p6__1.0Sun__Rv__scan0	sample1__sample1__p6__1.0Sun__Rv__scan0	sample1__sample1__p6__1.0Sun__Fw__scan0	sample1__sample1__p6__1.0Sun__Fw__scan0	sample1__sample1__p7__1.0Sun__Rv__scan0	sample1__sample1__p7__1.0Sun__Rv__scan0	sample1__sample1__p7__1.0Sun__Fw__scan0	sample1__sample1__p7__1.0Sun__Fw__scan0	sample1__sample1__p8__1.0Sun__Rv__scan0	sample1__sample1__p8__1.0Sun__Rv__scan0	sample1__sample1__p8__1.0Sun__Fw__scan0	sample1__sample1__p8__1.0Sun__Fw__scan0
1.407009	-138.5627578125	-0.202679	23.517171875	1.401673	-52.4494296875	-0.197803	20.814890624999997	1.394598	-50.7098828125	-0.203075	22.3640859375	1.401325	-53.464640624999994	-0.204265	20.875140625	1.39735	-73.61149999999999	-0.199481	23.103984375	1.407348	-57.4868203125	-0.202518	20.887195312499998	1.400541	-51.85090625	-0.199402	22.1748515625	1.403728	-46.6597421875	-0.199846	20.6006796875
1.39581	-137.19825	-0.177619	23.192484375	1.39526	-51.073734375	-0.178417	20.803226562499997	1.389495	-50.003859375	-0.179168	22.272703125	1.394075	-52.1234609375	-0.174453	20.8746640625	1.38314	-72.52715625	-0.177242	22.956007812499998	1.399291	-55.13678906249999	-0.178691	20.875046875	1.394919	-50.86240625	-0.179689	22.160773437499998	1.39467	-45.136250000000004	-0.175801	20.5817890625
1.391034	-134.5426015625	-0.161286	23.018953125	1.383489	-48.942859375	-0.153935	20.8066015625	1.380075	-48.49184375	-0.155888	22.213890624999998	1.382186	-49.9973046875	-0.154803	20.869937500000002	1.388587	-69.909296875	-0.159353	22.7943359375	1.386652	-52.729499999999994	-0.154904	20.862992187499998	1.382755	-48.8181953125	-0.155352	22.137828125000002	1.382436	-43.12559375	-0.156705	20.575812499999998
1.386115	-130.4563046875	-0.135541	22.766671874999997	1.368819	-46.271976562499994	-0.134735	20.811421875	1.363356	-46.009640625	-0.132456	22.1515234375	1.367195	-47.35159375	-0.134704	20.858171875	1.352789	-68.603125	-0.132853	22.592375	1.371376	-49.824437499999995	-0.131369	20.8328203125	1.36674	-46.263296874999995	-0.13077	22.144	1.365137	-40.3848203125	-0.132229	20.57696875
1.354268	-119.64234375000001	-0.113001	22.6268828125	1.350733	-43.101109375	-0.109835	20.80409375	1.345777	-43.2577734375	-0.108203	22.1106484375	1.349105	-44.1998125	-0.104794	20.863859374999997	1.33733	-66.498953125	-0.115197	22.47775	1.352903	-46.410906250000004	-0.112151	20.8109375	1.347492	-43.145171874999996	-0.108106	22.127999999999997	1.34776	-37.670460937499996	-0.108091	20.59065625
1.322842	-109.3633671875	-0.086652	22.413640625000003	1.331235	-39.6948984375	-0.085711	20.8155625	1.325332	-40.32109375	-0.090158	22.041523437499997	1.330841	-41.0681796875	-0.090105	20.8652109375	1.340173	-62.65310156249999	-0.088169	22.281570312499998	1.33467	-42.9840625	-0.083383	20.7981171875	1.326244	-39.8629453125	-0.089679	22.1170078125	1.328579	-34.707453125	-0.088734	20.5642421875
1.294802	-98.969078125	-0.064719	22.245125	1.309911	-35.998015624999994	-0.066832	20.790499999999998	1.302311	-37.235929687500004	-0.066939	22.003445312500002	1.309306	-37.4259609375	-0.061782	20.83696875	1.31334	-58.811406250000005	-0.066231	22.1362890625	1.31314	-39.077484375	-0.064239	20.7719921875	1.307022	-36.79909375	-0.066624	22.112859375	1.307372	-31.504671875	-0.064181	20.5768671875
1.261161	-89.4536875	-0.047181	22.09290625	1.28916	-32.47428125	-0.03788	20.7961875	1.28255	-34.2718671875	-0.039148	21.9292109375	1.288656	-33.96075	-0.042514	20.8475703125	1.292357	-55.202640625	-0.043795	22.018390625	1.262745	-30.2357109375	-0.045542	20.766203125	1.283741	-33.236414062499996	-0.043239	22.0750703125	1.284471	-28.0887265625	-0.039918	20.56115625
1.22993	-80.6062265625	-0.020901	21.9018359375	1.266874	-28.761	-0.018412	20.785968750000002	1.260278	-31.203773437499997	-0.020665	21.9007734375	1.267988	-30.540757812499997	-0.019094	20.82240625	1.26117	-51.592328125	-0.017412	21.82615625	1.218655	-22.692687499999998	-0.01673	20.7714140625	1.263699	-30.1620546875	-0.015723	22.072859375	1.261349	-24.7290859375	-0.015621	20.555851562500003
1.19807	-72.7575859375	0.005905	21.70953125	1.245669	-25.2821015625	0.005774	20.7663203125	1.23606	-27.897546874999996	0.006968	21.808734375	1.245513	-26.881953125	0.004087	20.8269453125	1.241641	-48.229796875	0.000432	21.717414062499998	1.195678	-18.937765624999997	0.00223	20.7521328125	1.241793	-26.8910078125	0.002703	22.065140624999998	1.239489	-21.6338984375	0.00345	20.5441875
