sample1__sample1__p1__1.0Sun__scan0	sample1__sample1__p1__1.0Sun__scan0	sample1__sample1__p1__1.0Sun__scan0	sample1__sample1__p2__1.0Sun__scan0	sample1__sample1__p2__1.0Sun__scan0	sample1__sample1__p2__1.0Sun__scan0	sample1__sample1__p3__1.0Sun__scan0	sample1__sample1__p3__1.0Sun__scan0	sample1__sample1__p3__1.0Sun__scan0	sample1__sample1__p4__1.0Sun__scan0	sample1__sample1__p4__1.0Sun__scan0	sample1__sample1__p4__1.0Sun__scan0	sample1__sample1__p5__1.0Sun__scan0	sample1__sample1__p5__1.0Sun__scan0	sample1__sample1__p5__1.0Sun__scan0	sample1__sample1__p6__1.0Sun__scan0	sample1__sample1__p6__1.0Sun__scan0	sample1__sample1__p6__1.0Sun__scan0	sample1__sample1__p7__1.0Sun__scan0	sample1__sample1__p7__1.0Sun__scan0	sample1__sample1__p7__1.0Sun__scan0	sample1__sample1__p8__1.0Sun__scan0	sample1__sample1__p8__1.0Sun__scan0	sample1__sample1__p8__1.0Sun__scan0
0.596338	0.219946	19.353671875	0.596338	0.261036	20.4687421875	0.596338	0.249272	21.1395390625	0.596338	0.293055	20.4223046875	0.596338	0.246279	19.706578125	0.596338	0.288784	20.470890625000003	0.596338	0.240063	21.8842890625	0.596338	0.254546	20.31946875
1.108084	0.266808	18.340203125	1.108084	0.320835	20.44746875	1.108084	0.30612	20.87446875	1.108084	0.35355	20.357609375	1.108084	0.298501	19.0948125	1.108084	0.348321	20.421046875000002	1.108084	0.300013	21.828460937499997	1.108084	0.312786	20.256671875
1.60237	0.31994	16.6529140625	1.60237	0.395128	20.362624999999998	1.60237	0.376268	20.506953125000003	1.60237	0.429242	20.237578125	1.60237	0.364087	18.370578124999998	1.60237	0.422129	20.3294609375	1.60237	0.375085	21.694734375	1.60237	0.38583	20.194671875
2.104964	0.384541	15.0935546875	2.104964	0.478607	20.224945312499997	2.104964	0.455616	20.0549765625	2.104964	0.513338	20.0023359375	2.104964	0.434395	17.20525	2.104964	0.470676	17.616445312499998	2.104964	0.459054	21.491890625	2.104964	0.467615	20.0475546875
2.60689	0.462022	12.8370546875	2.60689	0.58109	19.8382421875	2.60689	0.549001	19.103109375	2.60689	0.610495	19.45134375	2.60689	0.521011	15.5650078125	2.60689	0.437433	18.078257812500002	2.60689	0.558832	21.0265078125	2.60689	0.570808	19.6956484375
3.106118	0.546306	10.05125	3.106118	0.690289	18.894375	3.106118	0.645675	17.469515625	3.106118	0.711023	18.2395546875	3.106118	0.611843	13.2377421875	3.106118	0.461983	18.457828125	3.106118	0.66256	19.9203828125	3.106118	0.680479	18.78225
3.601832	0.503323	11.558640624999999	3.601832	0.805409	16.1039453125	3.601832	0.747588	13.905484375	3.601832	0.81667	15.0680078125	3.601832	0.561483	14.215734375	3.601832	0.49051	18.7263359375	3.601832	0.771178	16.90271875	3.601832	0.796092	16.1055859375
4.098029	0.448484	12.92671875	4.098029	0.756928	18.4316015625	4.098029	0.701293	16.3175	4.098029	0.771089	17.5518515625	4.098029	0.588567	13.6965625	4.098029	0.525613	18.7625859375	4.098029	0.722366	19.076687500000002	4.098029	0.899646	10.755828125
4.597382	0.477966	12.2455703125	4.597382	0.683573	19.490296875	4.597382	0.637181	17.880515624999997	4.597382	0.705547	18.894953124999997	4.597382	0.613284	12.9739609375	4.597382	0.558749	18.739828125	4.597382	0.654443	20.383640625	4.597382	0.858595	14.227304687499998
5.095346	0.510901	11.4109375	5.095346	0.719912	18.95984375	5.095346	0.67065	17.214414062499998	5.095346	0.73882	18.248328125	5.095346	0.604232	13.3896875	5.095346	0.601001	18.6807265625	5.095346	0.688967	19.7764453125	5.095346	0.79154	17.248828125
