sample2__sample2__p1__Dark__Rv__scan0	sample2__sample2__p1__Dark__Rv__scan0	sample2__sample2__p1__Dark__Fw__scan0	sample2__sample2__p1__Dark__Fw__scan0	sample2__sample2__p2__Dark__Rv__scan0	sample2__sample2__p2__Dark__Rv__scan0	sample2__sample2__p2__Dark__Fw__scan0	sample2__sample2__p2__Dark__Fw__scan0	sample2__sample2__p3__Dark__Rv__scan0	sample2__sample2__p3__Dark__Rv__scan0	sample2__sample2__p3__Dark__Fw__scan0	sample2__sample2__p3__Dark__Fw__scan0	sample2__sample2__p4__Dark__Rv__scan0	sample2__sample2__p4__Dark__Rv__scan0	sample2__sample2__p4__Dark__Fw__scan0	sample2__sample2__p4__Dark__Fw__scan0	sample2__sample2__p5__Dark__Rv__scan0	sample2__sample2__p5__Dark__Rv__scan0	sample2__sample2__p5__Dark__Fw__scan0	sample2__sample2__p5__Dark__Fw__scan0	sample2__sample2__p6__Dark__Rv__scan0	sample2__sample2__p6__Dark__Rv__scan0	sample2__sample2__p6__Dark__Fw__scan0	sample2__sample2__p6__Dark__Fw__scan0	sample2__sample2__p7__Dark__Rv__scan0	sample2__sample2__p7__Dark__Rv__scan0	sample2__sample2__p7__Dark__Fw__scan0	sample2__sample2__p7__Dark__Fw__scan0	sample2__sample2__p8__Dark__Rv__scan0	sample2__sample2__p8__Dark__Rv__scan0	sample2__sample2__p8__Dark__Fw__scan0	sample2__sample2__p8__Dark__Fw__scan0
1.400725	-0.0138828125	-0.202492	-0.005976562499999999	1.39989	-0.0319140625	-0.1986	0.083390625	1.400594	-35.063593749999995	-0.200708	0.0905234375	1.401137	-0.054757812499999996	-0.202321	0.0874375	1.398378	0.005015625	-0.199907	0.0077109375	1.395586	-0.0062656249999999995	-0.204566	0.001734375	1.399804	-0.8901640625	-0.195985	0.08299999999999999	1.397555	-44.8636953125	-0.203213	0.0785703125
1.37603	0.0037578125	-0.178465	0.019375	1.379036	-0.0279609375	-0.180374	0.06575	1.390848	-33.923148437500004	-0.176575	0.0838671875	1.376677	-0.0326796875	-0.178264	0.0628515625	1.378758	0.005203125	-0.181093	-0.004242187499999999	1.385904	-0.001734375	-0.175241	-0.0008671875	1.375919	-0.8233515625	-0.181715	0.0723984375	1.392333	-44.098578125	-0.175448	0.08415625
1.351102	-0.0245859375	-0.154591	-0.009640625	1.348301	-0.01475	-0.157362	0.07885937500000001	1.375188	-32.137226562500004	-0.157439	0.082234375	1.356852	-0.0382734375	-0.153824	0.080109375	1.354026	0.0053984375	-0.152632	0.0030859375	1.356418	0.00115625	-0.15566	0.0041484375	1.356216	-0.8133281250000001	-0.15304	0.0877265625	1.378999	-42.0282421875	-0.156448	0.08136718750000001
1.336244	-0.0099296875	-0.135504	-0.011859375	1.332564	-0.023234375	-0.130052	0.0677734375	1.359381	-30.322000000000003	-0.133414	0.0794375	1.332195	-0.0335546875	-0.134421	0.079046875	1.333813	-0.0105078125	-0.133479	0.0023125	1.327517	0.0076171875	-0.131496	0.0038593749999999995	1.331767	-0.76646875	-0.133506	0.098328125	1.36411	-39.7106171875	-0.13114	0.071046875
1.306328	-0.002796875	-0.106862	0.004625	1.306778	-0.035187500000000003	-0.111617	0.0840625	1.340124	-28.1855234375	-0.104188	0.0865703125	1.307256	-0.054757812499999996	-0.109935	0.07625781250000001	1.308782	-0.0015390624999999998	-0.109782	-0.0054921875	1.313095	0.0019296874999999998	-0.10715	-0.000578125	1.312138	-0.7418828125	-0.109508	0.08377343749999999	1.3436	-36.6470546875	-0.110536	0.102765625
1.286727	-0.007132812499999999	-0.086965	0.002890625	1.28592	-0.0191875	-0.089005	0.0734609375	1.31649	-25.6216640625	-0.089185	0.079046875	1.287856	-0.032875	-0.080892	0.063046875	1.284281	0.003953125	-0.084993	-0.00578125	1.283711	-0.0105078125	-0.08798	-0.0029921874999999996	1.287877	-0.69840625	-0.084465	0.0649765625	1.324639	-33.8303984375	-0.084792	0.08868749999999999
1.261842	0.0086796875	-0.062257	0.0006718750000000001	1.265354	-0.011953124999999998	-0.062658	0.070859375	1.296483	-23.5036015625	-0.064156	0.0854140625	1.263099	-0.0387578125	-0.066369	0.0734609375	1.264344	-0.0081015625	-0.064382	-0.0065546875	1.264879	0.010796875	-0.063528	-0.005203125	1.258776	-0.6551171875	-0.063946	0.0802109375	1.301892	-30.5424921875	-0.059205	0.07914843749999999
1.24222	-0.0001953125	-0.037508	-0.010890625000000001	1.239239	-0.0211171875	-0.035999	0.0456015625	1.272215	-21.0241953125	-0.039016	0.075	1.238223	-0.043484375	-0.041277	0.0729765625	1.239258	-0.018031250000000002	-0.038896	0.005109374999999999	1.240726	0.000578125	-0.038403	-0.000484375	1.244072	-0.63409375	-0.038298	0.09977343749999999	1.282173	-27.775390625	-0.044556	0.07037500000000001
1.217467	-0.009640625	-0.01765	-0.0022187500000000002	1.213357	-0.012054687500000001	-0.014499	0.06642187499999999	1.24932	-18.789671875	-0.013874	0.08299999999999999	1.218648	-0.02603125	-0.01604	0.046945312499999996	1.214492	-0.0014453125	-0.013579	-0.0053046875	1.221363	-0.0031796875000000002	-0.018042	0.014078125	1.214903	-0.5805859375	-0.017629	0.0705703125	1.258623	-24.591023437500002	-0.013781	0.085609375
1.192611	-0.018125	0.002306	0.0014453125	1.192657	-0.00675	0.007171	0.06787499999999999	1.225141	-16.5363515625	0.006705	0.0952578125	1.193933	-0.023523437499999997	0.009573	0.050421875	1.194474	-0.00115625	0.001907	0.004625	1.192292	0.00038281249999999996	0.006708	-0.00578125	1.1952	-0.5651640625	0.007619	0.08117968749999999	1.236199	-21.6574296875	0.006487	0.07230468749999999
1.173107	0.002703125	0.032104	-0.0009609375000000001	1.171973	-0.0241015625	0.028721	0.07481249999999999	1.199843	-14.318124999999998	0.026689	0.06854687500000001	1.174565	-0.024492187500000002	0.030178	0.0715390625	1.174222	-0.0013515625	0.032446	-0.003375	1.172522	-0.004046875	0.02743	0.004046875	1.171154	-0.5121328125	0.033309	0.0802109375	1.213011	-18.8249609375	0.02714	0.06565625
1.14859	0.010218749999999999	0.051881	-0.0087734375	1.149137	-0.010023437500000001	0.055643	0.056109374999999996	1.173338	-12.182328125	0.05184	0.07944531249999999	1.14553	-0.0252578125	0.050658	0.05765625	1.149817	0.01821875	0.052613	-0.004242187499999999	1.14799	-0.0018281249999999999	0.052289	0.0149453125	1.151771	-0.481859375	0.048758	0.07934375	1.188399	-16.0354921875	0.05781	0.07578125
1.123831	0.012054687500000001	0.071658	-0.0081953125	1.131057	-0.01590625	0.076774	0.055820312500000004	1.151349	-10.4594609375	0.077109	0.0851328125	1.126403	-0.03384375	0.07609	0.052734375	1.126022	-0.0081015625	0.073075	0.019375	1.123078	0.0038593749999999995	0.07747	-0.016484375	1.123193	-0.4406015625	0.074238	0.07047656249999999	1.160922	-13.197921874999999	0.072991	0.0680625
1.104989	0.00346875	0.101509	0.0106015625	1.1042	-0.0043359375	0.098451	0.058421875	1.12524	-8.6731484375	0.096974	0.0666171875	1.107078	-0.0121484375	0.096682	0.07433593749999999	1.101941	0.0064609375000000005	0.098551	-0.0031796875000000002	1.103354	0.0010625	0.097827	0.004242187499999999	1.104959	-0.408109375	0.100076	0.0812734375	1.133768	-10.716875	0.098656	0.075296875
1.081075	-0.0127265625	0.121393	-0.0029921874999999996	1.081326	-0.02603125	0.11954	0.041453125	1.100836	-7.105218750000001	0.122168	0.08329687499999999	1.078209	-0.009546875	0.122321	0.058421875	1.078072	0.0037578125	0.118535	-0.0105078125	1.08373	0.0094453125	0.117616	-0.000484375	1.081864	-0.3700234375	0.120132	0.06112499999999999	1.107376	-8.538367187499999	0.118915	0.0801171875
1.057239	0.0018281249999999999	0.141212	-0.0030859375	1.058842	-0.012921875000000001	0.146462	0.043773437500000005	1.072264	-5.50778125	0.142412	0.082625	1.058676	-0.026703125	0.142422	0.039531250000000004	1.058846	-0.0133046875	0.148929	-0.0053984375	1.054242	0.0020234375	0.142769	0.0023125	1.058715	-0.348234375	0.146052	0.048781250000000005	1.082106	-6.701828125	0.144364	0.0643046875
1.038085	-0.0002890625	0.165999	0.0043359375	1.036443	-0.0128203125	0.167748	0.0569765625	1.052069	-4.460078125	0.167162	0.074046875	1.03488	-0.0075234375	0.168091	0.059484375	1.035199	0.00790625	0.164474	-0.0103125	1.034641	-0.0088671875	0.167254	-0.00665625	1.035307	-0.315359375	0.166638	0.0833984375	1.054108	-4.998828125	0.170158	0.05534375
1.009359	-0.020437499999999997	0.190443	-0.0256484375	1.014225	0.0058828125	0.194506	0.0443515625	1.024414	-3.240765625	0.187186	0.0833984375	1.010921	-0.016585937499999998	0.188493	0.0370234375	1.011396	-0.00684375	0.189747	-0.007132812499999999	1.010434	0.002796875	0.192147	-0.000578125	1.01214	-0.2889453125	0.19212	0.0574609375	1.027992	-3.6149375	0.188398	0.07558593749999999
0.990548	0.004046875	0.210908	0.0094453125	0.991523	-0.0104140625	0.210437	0.0516796875	1.001715	-2.3919609375	0.217713	0.0818515625	0.986348	-0.0279609375	0.213726	0.046757812499999996	0.992207	-0.0196640625	0.214717	0.0060703125	0.990837	-0.00684375	0.212093	-0.021789062499999998	0.993434	-0.2528828125	0.212529	0.062281249999999996	1.003843	-2.596640625	0.206889	0.066140625
0.966573	-0.0018281249999999999	0.235307	-0.007421875	0.964486	-0.0056875	0.237302	0.0465703125	0.977314	-1.6798671875	0.231709	0.06276562499999999	0.967146	-0.0150390625	0.23432	0.0551484375	0.963721	0.001734375	0.23565	0.0015390624999999998	0.9662	-0.0064609375000000005	0.232244	0.0136875	0.965797	-0.2164453125	0.232595	0.0833984375	0.977916	-1.758734375	0.234162	0.0767421875
0.94249	-0.004046875	0.258881	0.0132109375	0.946656	-0.019375	0.259071	0.04425	0.951705	-1.0583984375000002	0.255728	0.07028125	0.943474	-0.010703124999999999	0.259679	0.0372109375	0.944776	-0.002703125	0.254796	0.00453125	0.941653	0.008390625	0.262595	-0.010218749999999999	0.942452	-0.1933984375	0.256346	0.0641171875	0.953551	-1.1258906249999998	0.256834	0.072015625
0.918579	-0.0023125	0.278005	-0.0062656249999999995	0.91965	-0.0143671875	0.281737	0.03278125	0.923876	-0.6140390625	0.283958	0.0682578125	0.919134	-0.0127265625	0.284926	0.03971875	0.920784	-0.018796875	0.283713	0.0041484375	0.917093	0.0002890625	0.282513	0.002703125	0.919447	-0.15772656249999997	0.279959	0.060062500000000005	0.927314	-0.678734375	0.27958	0.0439609375
0.899699	0.011859375	0.301322	-0.033164062499999994	0.901746	0.009351562499999999	0.3002	0.028828125	0.898293	-0.34216406250000003	0.302706	0.045117187499999996	0.90002	-0.023906249999999997	0.303861	0.052929687499999996	0.89716	0.01475	0.302972	0.0058828125	0.897946	0.0078125	0.30236	-0.008484374999999999	0.900926	-0.1213828125	0.30402	0.06189843749999999	0.902562	-0.397890625	0.302388	0.0630546875
0.870972	-0.0139765625	0.32492	0.00115625	0.873274	0.0060703125	0.32722	0.027671875	0.880686	-0.213453125	0.32172	0.05890625	0.8705	-0.011765625	0.322898	0.031625	0.873206	-0.010703124999999999	0.327116	-0.004625	0.8732	0.0172578125	0.327093	0.0128203125	0.873057	-0.10171093749999999	0.327536	0.035867187499999995	0.877237	-0.211625	0.325336	0.0637265625
0.852002	0.0024140625	0.35352	0.009734375	0.852182	-0.01359375	0.345484	0.018031250000000002	0.853831	-0.087828125	0.35039	0.059	0.850978	0.0026015625	0.351524	0.0373125	0.853564	-0.00125	0.346347	0.0015390624999999998	0.853397	0.00115625	0.346963	0.0047265625	0.854613	-0.060164062500000004	0.346354	0.0516796875	0.855339	-0.117625	0.347833	0.041265625
0.827454	-9.375e-05	0.367528	-0.0023125	0.820962	-0.0031796875000000002	0.373033	0.0337421875	0.82503	-0.030562499999999996	0.373732	0.039625	0.831514	0.0058828125	0.370672	0.040874999999999995	0.829277	0.0077109375	0.375257	-0.021015625	0.829266	-0.00665625	0.371367	-0.002796875	0.825726	-0.0225625	0.374993	0.0360546875	0.828358	-0.041070312500000004	0.370874	0.0530234375
