Voltage Range: ,1.2,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: ,0.03,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,3,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: ,50,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Light Status: ,light,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Volts_output,Pixel 0 V,Pixel 0 mA,Pixel 1 V,Pixel 1 mA,Pixel 2 V,Pixel 2 mA,Pixel 3 V,Pixel 3 mA,Pixel 4 V,Pixel 4 mA,Pixel 5 V,Pixel 5 mA,Pixel 6 V,Pixel 6 mA,Pixel 7 V,Pixel 7 mA,Time
1.20,1.2221,-0.6000,1.2207,-6.8250,1.2316,-6.1000,1.2236,-6.1000,1.2246,-5.7250,1.2167,-7.5000,1.2240,0.0250,1.2170,0.0250,0.6220
1.17,1.1920,-0.4750,1.1926,-5.7500,1.2005,-5.3000,1.1926,-5.5000,1.1945,-5.0750,1.1876,-6.3500,1.1960,0.0500,1.1880,0.0500,1.2440
1.14,1.1640,-0.3250,1.1615,-4.6750,1.1694,-4.4750,1.1645,-4.8500,1.1644,-4.4500,1.1575,-5.2500,1.1650,0.0000,1.1590,0.0000,1.8670
1.11,1.1360,-0.2750,1.1334,-3.7000,1.1424,-3.7000,1.1364,-4.2500,1.1374,-3.8000,1.1284,-4.2250,1.1360,0.0000,1.1280,0.0500,2.4890
1.08,1.1050,-0.2000,1.1043,-2.8000,1.1123,-3.0000,1.1084,-3.5750,1.1083,-3.1750,1.1003,-3.3250,1.1080,0.0500,1.1000,0.0250,3.1120
1.05,1.0780,-0.0750,1.0762,-1.9750,1.0842,-2.3750,1.0803,-2.9250,1.0803,-2.5250,1.0722,-2.4750,1.0800,0.0500,1.0720,0.0000,3.7340
1.02,1.0480,0.0000,1.0451,-1.2500,1.0542,-1.7500,1.0482,-2.2750,1.0522,-1.9750,1.0432,-1.7000,1.0500,0.0500,1.0440,0.0250,4.3560
0.99,1.0200,0.0750,1.0161,-0.6000,1.0251,-1.2000,1.0202,-1.6500,1.0211,-1.4000,1.0141,-1.0000,1.0200,0.0250,1.0140,0.1000,4.9790
0.96,0.9900,0.1500,0.9880,-0.0250,0.9951,-0.7000,0.9891,-1.1250,0.9931,-0.9250,0.9840,-0.3750,0.9920,0.0500,0.9840,0.0250,5.6010
0.93,0.9600,0.2500,0.9600,0.4250,0.9650,-0.2500,0.9631,-0.6250,0.9640,-0.4500,0.9550,0.1500,0.9630,0.0500,0.9550,0.1000,6.2240
0.90,0.9320,0.3500,0.9289,0.8000,0.9360,0.1250,0.9320,-0.2000,0.9360,-0.0250,0.9239,0.6000,0.9320,0.0500,0.9260,0.1000,6.8470
0.87,0.9000,0.4250,0.8999,1.1000,0.9050,0.5000,0.9000,0.2000,0.9040,0.4000,0.8959,0.9250,0.9030,0.0250,0.8950,0.1000,7.4690
0.84,0.8699,0.5750,0.8689,1.3500,0.8759,0.7750,0.8720,0.5500,0.8749,0.7000,0.8679,1.2250,0.8720,0.1000,0.8640,0.1000,8.0920
0.81,0.8409,0.6000,0.8399,1.4750,0.8439,1.0000,0.8439,0.8000,0.8439,1.0000,0.8369,1.4500,0.8410,0.0500,0.8360,0.1250,8.7140
0.78,0.8119,0.7750,0.8078,1.6500,0.8149,1.2000,0.8129,1.0000,0.8149,1.2250,0.8078,1.6750,0.8120,0.0500,0.8070,0.1000,9.3380
0.75,0.7799,0.9000,0.7788,1.7500,0.7839,1.3750,0.7809,1.2000,0.7839,1.4750,0.7778,1.8000,0.7790,0.0250,0.7760,0.1250,9.9610
0.72,0.7499,0.9750,0.7488,1.8000,0.7549,1.5000,0.7519,1.4000,0.7538,1.6000,0.7478,1.9750,0.7510,0.0500,0.7470,0.1500,10.5830
0.69,0.7209,1.1000,0.7198,1.9500,0.7238,1.6000,0.7218,1.5000,0.7238,1.7500,0.7158,2.1000,0.7200,0.0000,0.7160,0.1500,11.2060
0.66,0.6899,1.2000,0.6888,2.0000,0.6958,1.7000,0.6918,1.6000,0.6958,1.9000,0.6878,2.1500,0.6910,0.0750,0.6880,0.1250,11.8280
0.63,0.6599,1.2750,0.6598,2.0750,0.6648,1.8000,0.6638,1.7250,0.6638,2.0000,0.6568,2.3000,0.6600,0.0500,0.6560,0.1000,12.4510
0.60,0.6319,1.3000,0.6278,2.1000,0.6358,1.9000,0.6318,1.8250,0.6348,2.1000,0.6278,2.3750,0.6320,0.0750,0.6280,0.0750,13.0740
0.57,0.5999,1.3750,0.5998,2.1250,0.6048,1.9500,0.6038,1.9000,0.6038,2.2250,0.5988,2.4250,0.6020,0.0750,0.5960,0.0000,13.6960
0.54,0.5689,1.4500,0.5688,2.1750,0.5758,1.9750,0.5748,1.9250,0.5758,2.2750,0.5698,2.5250,0.5710,0.1000,0.5680,0.0250,14.3190
