SK17__MPPTTEST__p1__Dark__Rv__scan0	SK17__MPPTTEST__p1__Dark__Rv__scan0	SK17__MPPTTEST__p1__Dark__Fw__scan0	SK17__MPPTTEST__p1__Dark__Fw__scan0	SK17__MPPTTEST__p2__Dark__Rv__scan0	SK17__MPPTTEST__p2__Dark__Rv__scan0	SK17__MPPTTEST__p2__Dark__Fw__scan0	SK17__MPPTTEST__p2__Dark__Fw__scan0	SK17__MPPTTEST__p3__Dark__Rv__scan0	SK17__MPPTTEST__p3__Dark__Rv__scan0	SK17__MPPTTEST__p3__Dark__Fw__scan0	SK17__MPPTTEST__p3__Dark__Fw__scan0	SK17__MPPTTEST__p4__Dark__Rv__scan0	SK17__MPPTTEST__p4__Dark__Rv__scan0	SK17__MPPTTEST__p4__Dark__Fw__scan0	SK17__MPPTTEST__p4__Dark__Fw__scan0	SK17__MPPTTEST__p5__Dark__Rv__scan0	SK17__MPPTTEST__p5__Dark__Rv__scan0	SK17__MPPTTEST__p5__Dark__Fw__scan0	SK17__MPPTTEST__p5__Dark__Fw__scan0	SK17__MPPTTEST__p6__Dark__Rv__scan0	SK17__MPPTTEST__p6__Dark__Rv__scan0	SK17__MPPTTEST__p6__Dark__Fw__scan0	SK17__MPPTTEST__p6__Dark__Fw__scan0	SK17__MPPTTEST__p7__Dark__Rv__scan0	SK17__MPPTTEST__p7__Dark__Rv__scan0	SK17__MPPTTEST__p7__Dark__Fw__scan0	SK17__MPPTTEST__p7__Dark__Fw__scan0	SK17__MPPTTEST__p8__Dark__Rv__scan0	SK17__MPPTTEST__p8__Dark__Rv__scan0	SK17__MPPTTEST__p8__Dark__Fw__scan0	SK17__MPPTTEST__p8__Dark__Fw__scan0
1.198901	-28.081304687499998	-0.498	0.093125	1.199298	-23.939671875	-0.502099	0.09756250000000001	1.198392	-27.289382812499998	-0.498038	0.0828125	1.1996	-24.0883359375	-0.50048	0.11375781249999999	1.199444	-24.9701171875	-0.501038	0.07992187499999999	1.198728	-23.991640625000002	-0.499303	0.0895546875	1.198096	-25.369640625	-0.502624	0.08435156249999999	1.199578	-24.480249999999998	-0.500967	0.09196874999999999
1.190174	-25.79934375	-0.454979	0.082328125	1.189273	-21.80059375	-0.458144	0.08474218750000001	1.189689	-25.0023203125	-0.458822	0.0908125	1.189101	-21.836945312500003	-0.450849	0.0934140625	1.188429	-22.50584375	-0.452302	0.10450000000000001	1.188428	-21.8342421875	-0.456192	0.08097656249999999	1.188672	-23.27009375	-0.45817	0.08888281249999999	1.188222	-22.013375	-0.453153	0.074421875
1.172027	-21.301281250000002	-0.411753	0.085703125	1.167534	-17.567859375	-0.409543	0.0965	1.171037	-20.5043515625	-0.409863	0.100546875	1.165922	-17.3673203125	-0.41103	0.10778125	1.168827	-18.447898437499997	-0.413722	0.0700859375	1.166577	-17.6356328125	-0.412991	0.0915859375	1.168952	-19.060882812499997	-0.41008	0.07596875	1.166936	-17.7494921875	-0.414552	0.0874375
1.110079	-10.046718749999998	-0.368026	0.086375	1.096719	-7.5646171875	-0.365752	0.098328125	1.10937	-9.5481796875	-0.367069	0.0904296875	1.091903	-7.131828124999999	-0.365937	0.1008359375	1.100987	-8.087164062500001	-0.364824	0.0906171875	1.097468	-7.7803828125	-0.364337	0.0893671875	1.101721	-8.435976562499999	-0.368327	0.0798203125	1.100257	-7.8791093750000005	-0.365383	0.0934140625
1.018531	-2.5011015625	-0.319628	0.083390625	1.0	-1.7621093749999999	-0.322304	0.106140625	1.015546	-2.291984375	-0.319326	0.09466406249999999	1.000226	-1.692109375	-0.323233	0.09525	1.004754	-1.7830312499999998	-0.326307	0.0865703125	1.003792	-1.8069374999999999	-0.321344	0.07259375	1.007909	-1.9259062500000002	-0.32209	0.079046875	1.000368	-1.64284375	-0.32152	0.09321875
0.952798	-0.8140000000000001	-0.280844	0.0775078125	0.966273	-1.017328125	-0.273582	0.10700781250000001	0.9571	-0.864328125	-0.281225	0.08377343749999999	0.968064	-0.9536015625	-0.276332	0.10459375	0.963968	-0.8392578125000001	-0.273542	0.0770234375	0.963568	-0.871078125	-0.277862	0.095828125	0.96563	-0.863171875	-0.280271	0.0803984375	0.966344	-0.8555546875	-0.27795	0.08608593749999999
0.935778	-0.6475	-0.227662	0.0820390625	0.937524	-0.6229140624999999	-0.23502	0.1008359375	0.936334	-0.6240703124999999	-0.228986	0.075	0.935944	-0.5561015625	-0.233679	0.08734375	0.934519	-0.4962265625	-0.23018	0.0866640625	0.9389	-0.5317109375	-0.234887	0.0966953125	0.933467	-0.4596875	-0.233938	0.08165625	0.936461	-0.49034374999999997	-0.229529	0.0893671875
0.891327	-0.29309375	-0.189016	0.0877265625	0.893865	-0.302828125	-0.186937	0.090328125	0.892299	-0.2875	-0.186021	0.0915859375	0.893689	-0.2421875	-0.187013	0.08059375	0.890195	-0.20825	-0.187049	0.0677734375	0.891056	-0.1797109375	-0.187078	0.08763281249999999	0.894213	-0.21325781249999998	-0.187986	0.08579687500000001	0.89092	-0.1881953125	-0.185912	0.091875
0.840452	-0.09564062499999999	-0.140964	0.082421875	0.842318	-0.1038359375	-0.138821	0.08136718750000001	0.841707	-0.110296875	-0.143357	0.0803046875	0.841988	-0.072890625	-0.144922	0.0785703125	0.843418	-0.06632812499999999	-0.143873	0.0776015625	0.838357	-0.0456015625	-0.138659	0.06632812499999999	0.84415	-0.049171875	-0.141817	0.06767187499999999	0.837426	-0.055820312500000004	-0.141917	0.0877265625
0.796853	-0.0212109375	-0.096301	0.08859375	0.794398	-0.017351562499999997	-0.100132	0.075390625	0.798499	-0.0370234375	-0.099669	0.10189843750000001	0.798201	-0.00675	-0.098	0.0700859375	0.800532	-0.0106015625	-0.095362	0.0662265625	0.799803	0.0121484375	-0.09599	0.06025	0.797467	0.014656250000000001	-0.090788	0.092640625	0.799165	-0.0031796875000000002	-0.092906	0.0905234375
