SK17__MPPTTEST__p1__1.0Sun__Rv__scan0	SK17__MPPTTEST__p1__1.0Sun__Rv__scan0	SK17__MPPTTEST__p1__1.0Sun__Fw__scan0	SK17__MPPTTEST__p1__1.0Sun__Fw__scan0	SK17__MPPTTEST__p2__1.0Sun__Rv__scan0	SK17__MPPTTEST__p2__1.0Sun__Rv__scan0	SK17__MPPTTEST__p2__1.0Sun__Fw__scan0	SK17__MPPTTEST__p2__1.0Sun__Fw__scan0	SK17__MPPTTEST__p3__1.0Sun__Rv__scan0	SK17__MPPTTEST__p3__1.0Sun__Rv__scan0	SK17__MPPTTEST__p3__1.0Sun__Fw__scan0	SK17__MPPTTEST__p3__1.0Sun__Fw__scan0	SK17__MPPTTEST__p4__1.0Sun__Rv__scan0	SK17__MPPTTEST__p4__1.0Sun__Rv__scan0	SK17__MPPTTEST__p4__1.0Sun__Fw__scan0	SK17__MPPTTEST__p4__1.0Sun__Fw__scan0	SK17__MPPTTEST__p5__1.0Sun__Rv__scan0	SK17__MPPTTEST__p5__1.0Sun__Rv__scan0	SK17__MPPTTEST__p5__1.0Sun__Fw__scan0	SK17__MPPTTEST__p5__1.0Sun__Fw__scan0	SK17__MPPTTEST__p6__1.0Sun__Rv__scan0	SK17__MPPTTEST__p6__1.0Sun__Rv__scan0	SK17__MPPTTEST__p6__1.0Sun__Fw__scan0	SK17__MPPTTEST__p6__1.0Sun__Fw__scan0	SK17__MPPTTEST__p7__1.0Sun__Rv__scan0	SK17__MPPTTEST__p7__1.0Sun__Rv__scan0	SK17__MPPTTEST__p7__1.0Sun__Fw__scan0	SK17__MPPTTEST__p7__1.0Sun__Fw__scan0	SK17__MPPTTEST__p8__1.0Sun__Rv__scan0	SK17__MPPTTEST__p8__1.0Sun__Rv__scan0	SK17__MPPTTEST__p8__1.0Sun__Fw__scan0	SK17__MPPTTEST__p8__1.0Sun__Fw__scan0
1.200984	-27.159515624999997	-0.505248	21.131765625	1.201564	-22.678421875	-0.499603	19.8687890625	1.200058	-25.6983125	-0.501467	20.78925	1.200261	-22.5218515625	-0.505749	19.667984375	1.201433	-24.4528671875	-0.501283	18.9099609375	1.200461	-23.1503515625	-0.500998	19.2312734375	1.199911	-24.5354921875	-0.497531	20.264429687499998	1.200002	-23.321578125	-0.49736	19.281312500000002
1.191771	-24.201335937499998	-0.459307	20.9746328125	1.191689	-20.1405859375	-0.463115	19.779234374999998	1.191614	-23.011039062499997	-0.455849	20.6789609375	1.190875	-20.141265625000003	-0.455942	19.568398437499997	1.192035	-21.8698203125	-0.45803	18.8042109375	1.190429	-20.5944921875	-0.453947	19.172953125	1.191013	-22.038921875	-0.459566	20.20571875	1.191329	-21.027859375	-0.459187	19.227999999999998
1.175984	-19.4850859375	-0.412881	20.837929687499997	1.171842	-15.429359374999999	-0.410597	19.6818671875	1.17434	-17.991484375	-0.413097	20.599914062499998	1.169778	-15.175890625000001	-0.413757	19.509687500000002	1.173034	-17.02515625	-0.410168	18.7287265625	1.17152	-16.148585937500002	-0.415982	19.1244609375	1.173919	-17.59696875	-0.411236	20.112015624999998	1.171979	-16.2753671875	-0.412557	19.1358359375
1.127386	-6.852234375	-0.366448	20.7350703125	1.117334	-4.1931171874999995	-0.367522	19.59934375	1.126109	-6.013742187499999	-0.370197	20.5340703125	1.111706	-3.4505546875	-0.364857	19.413671875	1.118966	-5.2635703125	-0.36745	18.658257812499997	1.116187	-4.8989453124999995	-0.3695	19.0496484375	1.120247	-5.546828125	-0.368061	20.05128125	1.118515	-5.042398437499999	-0.370133	19.073460937500002
1.06789	4.218953125	-0.32438	20.6364453125	1.050782	5.750640625	-0.319847	19.516148437499997	1.063313	5.0327578125	-0.322481	20.45896875	1.049618	5.6149921874999995	-0.325812	19.3891875	1.055417	4.6461484375	-0.324508	18.607546874999997	1.050052	4.967296875	-0.32217	18.994609375	1.057666	4.6825	-0.324536	19.9833203125	1.050683	5.158195312499999	-0.323481	18.9944140625
0.98956	13.1251328125	-0.277584	20.509390624999998	0.970381	12.97896875	-0.276739	19.45396875	0.984228	12.9847578125	-0.274963	20.3654609375	0.970602	12.701304687499999	-0.272267	19.2926875	0.972105	12.2619609375	-0.276713	18.5352421875	0.970205	12.145015625	-0.274982	18.939078125	0.979884	12.347093749999999	-0.27605	19.899640625	0.968029	12.404265625	-0.276608	18.93521875
0.905761	17.5603359375	-0.235599	20.4223359375	0.915245	15.1923828125	-0.233623	19.3715390625	0.908493	16.5594921875	-0.231866	20.298937499999997	0.914343	15.175890625000001	-0.233431	19.2418828125	0.915425	14.6580703125	-0.229	18.4676640625	0.917249	14.524640625	-0.232125	18.885859375	0.915622	15.5688671875	-0.227754	19.826757812500002	0.918348	14.5223203125	-0.234308	18.859640625
0.87018	17.436640625	-0.188926	20.286695312499997	0.890112	15.5625	-0.185951	19.2844921875	0.884595	16.5969921875	-0.188866	20.211984374999997	0.893731	15.500218749999998	-0.183935	19.1754609375	0.89144	15.052484374999999	-0.190624	18.417437500000002	0.89093	15.1815859375	-0.189712	18.8135625	0.892417	16.0329921875	-0.188616	19.8022734375	0.892925	15.1437890625	-0.187261	18.766031249999997
0.846332	17.840695312500003	-0.142201	20.1615625	0.851793	16.7824921875	-0.14234	19.216140624999998	0.851785	17.497671874999998	-0.140721	20.1118203125	0.854581	16.650984375	-0.140248	19.114625	0.855318	15.980250000000002	-0.143163	18.334437499999996	0.854514	16.1626640625	-0.14255	18.7599609375	0.853503	17.113953125000002	-0.142216	19.69121875	0.853754	16.2194453125	-0.139873	18.6821640625
0.810148	18.815992187499997	-0.09552	20.0385546875	0.808051	17.6004453125	-0.099955	19.1612890625	0.805576	18.456578125	-0.099135	20.045109375000003	0.807193	17.5533984375	-0.096858	19.041648437499997	0.809087	16.881890625	-0.095963	18.263101562499997	0.80779	17.0877265625	-0.095493	18.678406250000002	0.807534	18.0160703125	-0.096456	19.637515625	0.811168	17.021976562499997	-0.101512	18.620851562499997
