SK17__MPPTTEST__p1__1.0Sun__scan0	SK17__MPPTTEST__p1__1.0Sun__scan0	SK17__MPPTTEST__p1__1.0Sun__scan0	SK17__MPPTTEST__p2__1.0Sun__scan0	SK17__MPPTTEST__p2__1.0Sun__scan0	SK17__MPPTTEST__p2__1.0Sun__scan0	SK17__MPPTTEST__p3__1.0Sun__scan0	SK17__MPPTTEST__p3__1.0Sun__scan0	SK17__MPPTTEST__p3__1.0Sun__scan0	SK17__MPPTTEST__p4__1.0Sun__scan0	SK17__MPPTTEST__p4__1.0Sun__scan0	SK17__MPPTTEST__p4__1.0Sun__scan0	SK17__MPPTTEST__p5__1.0Sun__scan0	SK17__MPPTTEST__p5__1.0Sun__scan0	SK17__MPPTTEST__p5__1.0Sun__scan0	SK17__MPPTTEST__p6__1.0Sun__scan0	SK17__MPPTTEST__p6__1.0Sun__scan0	SK17__MPPTTEST__p6__1.0Sun__scan0	SK17__MPPTTEST__p7__1.0Sun__scan0	SK17__MPPTTEST__p7__1.0Sun__scan0	SK17__MPPTTEST__p7__1.0Sun__scan0	SK17__MPPTTEST__p8__1.0Sun__scan0	SK17__MPPTTEST__p8__1.0Sun__scan0	SK17__MPPTTEST__p8__1.0Sun__scan0
1.220272	0.241886	21.181421874999998	1.220272	0.25072	19.866546874999997	1.220272	0.242722	20.770851562500003	1.220272	0.280498	19.625656250000002	1.220272	0.235403	19.0529921875	1.220272	0.269566	19.2687421875	1.220272	0.217751	20.3719609375	1.220272	0.240036	19.3575625
2.180213	0.29686	20.777195312499998	2.180213	0.307287	19.600109375	2.180213	0.29915	20.4902734375	2.180213	0.338642	19.3965859375	2.180213	0.292182	18.81271875	2.180213	0.326753	19.04825	2.180213	0.275809	20.1626640625	2.180213	0.296483	19.138109375
3.117598	0.367185	20.41371875	3.117598	0.379519	19.3422109375	3.117598	0.370845	20.226007812499997	3.117598	0.412474	19.1534375	3.117598	0.364522	18.5784375	3.117598	0.399206	18.8300703125	3.117598	0.349382	19.921062499999998	3.117598	0.367198	18.9132734375
4.053962	0.447265	20.015249999999998	4.053962	0.461249	19.0712890625	4.053962	0.451985	19.9139296875	4.053962	0.496198	18.869984374999998	4.053962	0.445665	18.260570312499997	4.053962	0.480453	18.5599296875	4.053962	0.432281	19.6322109375	4.053962	0.447374	18.638890625000002
4.993894	0.547995	19.518640625	4.993894	0.563328	18.648046875000002	4.993894	0.552721	19.513624999999998	4.993894	0.594583	18.439898437500002	4.993894	0.548418	17.847156249999998	4.993894	0.580989	18.1025546875	4.993894	0.532902	19.24753125	4.993894	0.549361	18.195585937500002
5.928833	0.657837	18.684296874999998	5.928833	0.675303	17.951476562499998	5.928833	0.662398	18.850125	5.928833	0.700007	17.60940625	5.928833	0.660743	17.103539062499998	5.928833	0.689434	17.2449765625	5.928833	0.642137	18.55684375	5.928833	0.66123	17.4487890625
6.867412	0.784251	16.849882812500002	6.867412	0.801769	16.0093671875	6.867412	0.789724	17.243820312500002	6.867412	0.819224	15.4336953125	6.867412	0.788765	15.3185859375	6.867412	0.810762	15.092210937499999	6.867412	0.768914	16.938968749999997	6.867412	0.788014	15.622859374999999
7.810339	0.903765	12.5591953125	7.810339	0.920316	11.42434375	7.810339	0.911437	13.0476171875	7.810339	0.933592	10.667320312500001	7.810339	0.910518	11.2734609375	7.810339	0.92681	10.3717265625	7.810339	0.892002	13.0429921875	7.810339	0.907476	11.484984375
8.749024	0.85431	15.484984375	8.749024	0.868793	14.3236171875	8.749024	0.855867	15.568578124999998	8.749024	0.884527	13.677375	8.749024	0.8569	13.8698125	8.749024	0.877106	13.4014453125	8.749024	0.836623	15.479781249999998	8.749024	0.854217	14.039015625
9.686369	0.773662	17.523218749999998	9.686369	0.789146	16.533171874999997	9.686369	0.773105	17.4953515625	9.686369	0.808764	16.1751953125	9.686369	0.77684	15.912859375	9.686369	0.80098	15.859546875000001	9.686369	0.755127	17.354015625	9.686369	0.774791	16.109828125
10.625259	0.663933	18.7831171875	10.625259	0.680143	17.9480078125	10.625259	0.664721	18.69384375	10.625259	0.706476	17.760390625	10.625259	0.666898	17.212578125	10.625259	0.696897	17.4398203125	10.625259	0.646721	18.544015625	10.625259	0.66614	17.467109375
11.940069	0.714389	17.890640625	11.940069	0.732239	17.107296875	11.940069	0.717344	18.01684375	11.940069	0.755308	16.87678125	11.940069	0.719667	16.420656249999997	11.940069	0.747315	16.558429687500002	11.940069	0.699523	17.885820312499998	11.940069	0.719385	16.713171874999997
12.87942	0.776051	16.616859375	12.87942	0.794598	15.823875000000001	12.87942	0.780757	16.94803125	12.87942	0.814878	15.4775625	12.87942	0.78331	15.3129921875	12.87942	0.807113	15.2087734375	12.87942	0.763158	16.8340703125	12.87942	0.782387	15.55778125
13.824626	0.843906	14.7106171875	13.824626	0.861961	13.798273437499999	13.824626	0.849853	15.104742187500001	13.824626	0.78589	16.3053515625	13.824626	0.851588	13.444249999999998	13.824626	0.778356	16.005703125	13.824626	0.831984	15.1042578125	13.824626	0.849557	13.694828125
14.762472	0.812715	16.077046875	14.762472	0.829998	15.1404140625	14.762472	0.815567	16.2153046875	14.762472	0.747458	16.983796875	14.762472	0.818824	14.666453124999999	14.762472	0.739301	16.676632812500003	14.762472	0.79833	16.199976562499998	14.762472	0.816573	14.8516640625
15.699742	0.771649	17.017640625	15.699742	0.788799	16.142515624999998	15.699742	0.773007	17.1147265625	15.699742	0.765639	16.583882812499997	15.699742	0.777351	15.6045390625	15.699742	0.757736	16.259843749999998	15.699742	0.756453	17.0786640625	15.699742	0.776015	15.815773437499999
16.634037	0.715191	17.9288203125	16.634037	0.732593	17.138539062499998	16.634037	0.716351	17.9544609375	16.634037	0.788024	16.111078125	16.634037	0.720573	16.4769609375	16.634037	0.75021	16.402242187499997	16.634037	0.774464	16.6143515625	16.634037	0.719687	16.7269609375
17.572824	0.739938	17.2281015625	17.572824	0.75883	16.5124453125	17.572824	0.743476	17.4755859375	17.572824	0.776581	16.34796875	17.572824	0.747666	15.911992187500001	17.572824	0.75392	16.3029453125	17.572824	0.767012	16.7886640625	17.572824	0.747293	16.203640625000002
18.510256	0.72498	17.5398984375	18.510256	0.743317	16.82934375	18.510256	0.775264	16.9088828125	18.510256	0.780498	16.2595546875	18.510256	0.778679	15.32803125	18.510256	0.749678	16.363484375	18.510256	0.751171	17.0469453125	18.510256	0.778	15.595664062500001
19.446568	0.731691	17.3571953125	19.446568	0.750632	16.657249999999998	19.446568	0.813026	16.030578124999998	19.446568	0.78042	16.264281249999996	19.446568	0.815963	14.4521328125	19.446568	0.753237	16.304484375	19.446568	0.758645	16.8735	19.446568	0.814568	14.707140625
