#ID:	4
#type:	Stressing
#start_time:	9/9/2022 11:08:50 AM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	2.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[29.170000,31.690001] °C
##Environment temperature:	[27.580000,29.280001] °C
##Humidity:	[9.540000,6.810000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.588371 mW
#Current:	2.116172 mA
#Voltage:	0.750587 V
#PCE:	12.409146 %
#
#time (s),Voltage (V),Current (mA)
1.220272,0.241886,2.711222
2.180213,0.296860,2.659481
3.117598,0.367185,2.612956
4.053962,0.447265,2.561952
4.993894,0.547995,2.498386
5.928833,0.657837,2.391590
6.867412,0.784251,2.156785
7.810339,0.903765,1.607577
8.749024,0.854310,1.982078
9.686369,0.773662,2.242972
10.625259,0.663933,2.404239
11.940069,0.714389,2.290002
12.879420,0.776051,2.126958
13.824626,0.843906,1.882959
14.762472,0.812715,2.057862
15.699742,0.771649,2.178258
16.634037,0.715191,2.294889
17.572824,0.739938,2.205197
18.510256,0.724980,2.245107
19.446568,0.731691,2.221721
20.386272,0.731843,2.224338
21.320272,0.723742,2.234802
22.307964,0.727208,2.222881
23.247677,0.723436,2.233396
24.192909,0.726754,2.219895
25.129406,0.723157,2.227015
26.066742,0.726698,2.218513
27.006437,0.730294,2.206407
27.950235,0.726458,2.218081
28.885550,0.722225,2.220857
29.823723,0.725918,2.207455
30.760630,0.721985,2.219080
31.698769,0.725589,2.205469
32.686401,0.721828,2.215057
33.621616,0.725390,2.204012
34.558311,0.721258,2.210874
35.497719,0.725213,2.202383
36.433296,0.729085,2.194091
37.372608,0.728859,2.190808
38.305977,0.728857,2.190018
39.244961,0.728622,2.190524
40.181828,0.728500,2.188685
41.119648,0.728444,2.186575
42.055351,0.728311,2.186760
43.362213,0.728114,2.186686
44.298767,0.728228,2.184391
45.235844,0.727872,2.183774
46.175442,0.728195,2.182022
47.109341,0.727778,2.183144
48.046440,0.727790,2.182774
48.983463,0.727613,2.182182
49.924618,0.727643,2.177813
50.860397,0.727610,2.179516
51.795029,0.727949,2.178973
52.734657,0.731455,2.170187
54.053501,0.735837,2.160697
54.998344,0.739460,2.150577
55.939053,0.743713,2.140495
56.884365,0.747485,2.131104
57.827641,0.751357,2.123638
58.768078,0.758946,2.101388
59.701149,0.755482,2.113407
60.638027,0.751354,2.121367
61.576363,0.755129,2.114136
62.515480,0.755149,2.114728
63.451977,0.758943,2.105744
64.769356,0.763178,2.094045
65.714836,0.759366,2.107015
66.653221,0.759301,2.105386
67.589752,0.759495,2.104646
68.526718,0.759127,2.103054
69.460457,0.758972,2.104683
70.401108,0.762869,2.096094
71.338097,0.766850,2.084975
72.277573,0.763110,2.095773
73.220955,0.762991,2.093983
74.160713,0.763205,2.096020
75.495781,0.767031,2.085826
76.433517,0.766916,2.086715
77.367073,0.770849,2.074794
78.307465,0.767042,2.084814
79.252670,0.770910,2.075176
80.190353,0.771126,2.076472
81.126755,0.774408,2.066698
82.066711,0.774706,2.068204
83.012337,0.770989,2.077151
83.950806,0.774826,2.063774
84.883858,0.771228,2.079434
86.193810,0.767094,2.089627
87.128624,0.770739,2.077299
88.068489,0.767302,2.090639
89.013054,0.767287,2.088702
89.949730,0.767325,2.086530
90.888710,0.767104,2.086925
91.828690,0.767183,2.085271
92.760994,0.767206,2.085814
93.700615,0.767186,2.089516
94.637543,0.763593,2.101104
95.572594,0.759389,2.106139
96.880432,0.763067,2.094181
97.815262,0.759677,2.106571
98.753593,0.759226,2.104115
99.692398,0.759214,2.103325
100.640144,0.758986,2.104584
101.575600,0.755311,2.117961
102.513901,0.755225,2.113938
103.447823,0.755216,2.113370
104.386642,0.755182,2.112642
105.322601,0.755023,2.112815
106.263535,0.755158,2.112297
107.258316,0.755006,2.113296
108.195297,0.758690,2.100166
109.132454,0.754994,2.112457
110.072151,0.754987,2.112642
111.018539,0.750994,2.120602
111.951897,0.751012,2.119442
112.888298,0.751239,2.119442
113.827095,0.750983,2.119812
114.764908,0.750866,2.117628
115.701515,0.751193,2.119812
116.636719,0.746965,2.126859
117.955849,0.750802,2.118393
118.891777,0.750583,2.117776
119.829872,0.750489,2.115789
120.767105,0.750689,2.114950
