#ID:	3
#type:	Perform parallel JV
#start_time:	9/9/2022 11:07:34 AM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.500000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[25.730000,29.110001] °C
##Environment temperature:	[25.150000,27.559999] °C
##Humidity:	[9.470000,9.560000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.199911,-3.140543
1.191013,-2.820982
1.173919,-2.252412
1.120247,-0.709994
1.057666,0.599360
0.979884,1.580428
0.915622,1.992815
0.892417,2.052223
0.853503,2.190586
0.807534,2.306057
0.761877,2.382618
0.710510,2.444852
0.666363,2.475543
0.617472,2.503137
0.576268,2.515996
0.525700,2.531200
0.484168,2.540073
0.436116,2.549168
0.386034,2.556868
0.345272,2.560225
0.294632,2.565149
0.253984,2.568587
0.208836,2.571560
0.163188,2.575310
0.118459,2.580098
0.076541,2.580075
0.035305,2.581250
-0.015095,2.585653
-0.056550,2.586739
-0.103012,2.589676
-0.148861,2.591268
-0.197039,2.593760
-0.241624,2.592823
-0.286219,2.592206
-0.330519,2.594957
-0.379487,2.596389
-0.418686,2.598610
-0.467905,2.600831
-0.510946,2.601436
NaN,NaN
-0.497531,2.593847
-0.459566,2.586332
-0.411236,2.574338
-0.368061,2.566564
-0.324536,2.557865
-0.276050,2.547154
-0.227754,2.537825
-0.188616,2.534691
-0.142216,2.520476
-0.096456,2.513602
-0.055910,2.501756
-0.010590,2.491477
0.034485,2.482101
0.079222,2.471551
0.130578,2.457662
0.175491,2.445508
0.219744,2.430861
0.263981,2.418382
0.308520,2.404239
0.357450,2.382211
0.401967,2.365514
0.444922,2.341549
0.485248,2.323926
0.529630,2.296074
0.573887,2.264913
0.621516,2.221721
0.664095,2.176641
0.705670,2.118899
0.754696,2.027504
0.793033,1.932765
0.835882,1.784357
0.876061,1.609132
0.916758,1.388124
0.958336,1.098131
0.993630,0.801253
1.030996,0.386694
1.067004,-0.131860
1.129678,-1.479247
1.176168,-2.786009
NaN,NaN
