Voltage Range: ,0.9,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: ,0.03,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: ,25,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Measurement Time: ,25,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Pixel 0_0 V,Pixel 0_0 mA,Pixel 0_1 V,Pixel 0_1 mA,Pixel 0_2 V,Pixel 0_2 mA,Pixel 0_3 V,Pixel 0_3 mA,Pixel 0_4 V,Pixel 0_4 mA,Pixel 0_5 V,Pixel 0_5 mA,Pixel 0_6 V,Pixel 0_6 mA,Pixel 0_7 V,Pixel 0_7 mA,Pixel 1_0 V,Pixel 1_0 mA,Pixel 1_1 V,Pixel 1_1 mA,Pixel 1_2 V,Pixel 1_2 mA,Pixel 1_3 V,Pixel 1_3 mA,Pixel 1_4 V,Pixel 1_4 mA,Pixel 1_5 V,Pixel 1_5 mA,Pixel 1_6 V,Pixel 1_6 mA,Pixel 1_7 V,Pixel 1_7 mA,Pixel 2_0 V,Pixel 2_0 mA,Pixel 2_1 V,Pixel 2_1 mA,Pixel 2_2 V,Pixel 2_2 mA,Pixel 2_3 V,Pixel 2_3 mA,Pixel 2_4 V,Pixel 2_4 mA,Pixel 2_5 V,Pixel 2_5 mA,Pixel 2_6 V,Pixel 2_6 mA,Pixel 2_7 V,Pixel 2_7 mA,Pixel 3_0 V,Pixel 3_0 mA,Pixel 3_1 V,Pixel 3_1 mA,Pixel 3_2 V,Pixel 3_2 mA,Pixel 3_3 V,Pixel 3_3 mA,Pixel 3_4 V,Pixel 3_4 mA,Pixel 3_5 V,Pixel 3_5 mA,Pixel 3_6 V,Pixel 3_6 mA,Pixel 3_7 V,Pixel 3_7 mA,Pixel 0_0 PCE,Pixel 0_1 PCE,Pixel 0_2 PCE,Pixel 0_3 PCE,Pixel 0_4 PCE,Pixel 0_5 PCE,Pixel 0_6 PCE,Pixel 0_7 PCE,Pixel 1_0 PCE,Pixel 1_1 PCE,Pixel 1_2 PCE,Pixel 1_3 PCE,Pixel 1_4 PCE,Pixel 1_5 PCE,Pixel 1_6 PCE,Pixel 1_7 PCE,Pixel 2_0 PCE,Pixel 2_1 PCE,Pixel 2_2 PCE,Pixel 2_3 PCE,Pixel 2_4 PCE,Pixel 2_5 PCE,Pixel 2_6 PCE,Pixel 2_7 PCE,Pixel 3_0 PCE,Pixel 3_1 PCE,Pixel 3_2 PCE,Pixel 3_3 PCE,Pixel 3_4 PCE,Pixel 3_5 PCE,Pixel 3_6 PCE,Pixel 3_7 PCE,ARDUINOID
4.8930, 1.02, -0.87, 1.00, -0.46, 0.96, -0.92, 1.01, -1.90, 1.06, 0.04, 0.91, -4.28, 1.05, -1.48, 1.06, -0.95, 1.01, -0.91, 1.05, 0.09, 1.09, 0.12, 0.89, -12.63, 1.03, 0.17, 1.06, -4.59, 1.08, 0.12, 1.01, -1.39, 0.93, -8.80, 1.05, -1.13, 1.01, -1.11, 1.07, 0.13, 0.96, -2.08, 0.02, -21.15, 0.95, -0.88, 0.99, -3.19, 1.01, 0.41, 1.01, 1.73, 1.00, -0.81, 0.01, -21.36, 1.05, 0.00, 1.01, 0.35, 1.01, 0.13, 1.08, 0.06, -6.2592, -3.4536, -6.4271, -13.0644, 0.2733, -29.4821, -10.1335, -6.5984, -6.3701, 0.6305, 0.8257, -87.4040, 1.1070, -31.5987, 0.8132, -9.7089, -60.6452, -7.7126, -8.3088, 0.9288, -14.4892, -2.1230, -6.4166, -21.8497, 1.7666, 10.4032, -6.1075, -1.6477, nan, 1.5630, 0.8240, 0.4274, 0
9.8360, 1.03, -0.78, 1.02, -0.43, 1.02, -1.14, 1.02, -1.80, 1.09, 0.06, 1.00, -3.80, 1.05, -1.48, 1.06, -0.93, 1.02, -0.87, 1.09, 0.10, 1.04, 0.19, 1.00, -14.99, 1.02, 0.19, 1.06, -4.76, 1.06, 0.12, 1.01, -1.27, 1.00, -10.42, 1.05, -1.09, 1.02, -1.02, 1.08, 0.14, 1.00, -2.15, 0.01, -21.11, 0.99, -0.96, 1.01, -3.22, 1.02, 0.87, 1.02, 2.37, 1.00, -0.52, 0.01, -21.21, 1.05, 0.05, 1.01, 0.77, 1.06, 0.10, 1.08, 0.11, -5.2919, -2.9054, -7.6579, -12.0676, 0.4034, -25.3482, -10.1370, -6.3950, -5.8282, 0.6988, 1.2491, -100.4517, 1.2845, -32.7790, 0.8204, -8.4325, -69.2756, -7.4355, -6.9104, 0.9787, -14.2299, -1.9700, -6.4038, -21.2844, 5.5939, 15.6627, -3.5217, -1.7165, nan, 4.9814, 0.7207, 0.7744, 0
14.7790, 1.00, -0.36, 0.99, -0.25, 1.00, -1.06, 1.00, -1.45, 1.07, 0.03, 0.99, -3.20, 1.05, -1.45, 1.06, -0.94, 0.99, -0.51, 1.06, 0.05, 1.03, 0.16, 0.99, -14.95, 0.99, 0.18, 1.06, -4.84, 1.05, 0.12, 0.98, -0.79, 0.99, -9.89, 1.05, -1.16, 0.99, -0.32, 1.08, 0.12, 0.98, -1.84, 0.01, -21.08, 0.97, -0.83, 0.98, -2.72, 0.99, 1.83, 1.00, 2.81, 0.97, 0.18, 0.01, -21.32, 1.05, 0.04, 0.98, 1.65, 1.05, 0.08, 1.08, 0.12, -2.3987, -1.6645, -6.8925, -9.4457, 0.1829, -20.6725, -9.9031, -6.4762, -3.3303, 0.3456, 1.0998, -97.0101, 1.1734, -33.3198, 0.8232, -5.1244, -63.6810, -7.9697, -2.1158, 0.8694, -11.7832, -1.9428, -5.2760, -17.4016, 11.7141, 18.2386, 1.0963, -1.6467, nan, 10.4972, 0.5722, 0.8327, 0
19.7210, 0.97, -0.04, 0.96, -0.01, 0.97, -0.91, 0.96, -1.09, 1.04, 0.02, 0.96, -2.72, 1.05, -1.46, 1.06, -0.96, 0.96, -0.25, 1.09, 0.07, 1.03, 0.14, 0.96, -14.44, 0.95, 0.21, 1.06, -4.62, 1.06, 0.12, 0.95, -0.33, 0.96, -9.28, 1.05, -1.18, 0.96, 0.20, 1.06, 0.14, 0.95, -1.41, 0.01, -21.15, 0.94, -0.54, 0.95, -2.20, 0.96, 2.32, 0.97, 3.62, 0.94, 0.66, 0.01, -21.34, 1.05, 0.01, 0.95, 2.04, 1.07, 0.11, 1.08, 0.10, -0.2951, -0.0701, -5.7325, -6.8696, 0.1425, -16.9471, -10.0100, -6.6132, -1.5905, 0.5326, 0.9635, -90.4693, 1.3263, -31.9237, 0.8247, -2.0843, -57.7700, -8.0639, 1.1968, 0.9438, -8.7023, -1.8520, -3.3149, -13.6397, 14.4270, 22.7034, 4.0418, -1.6332, nan, 12.6141, 0.7985, 0.7258, 0
24.6630, 0.93, 0.19, 0.92, 0.17, 0.93, -0.73, 0.93, -0.87, 1.00, 0.07, 0.92, -2.32, 1.06, -1.48, 1.07, -0.96, 0.92, -0.04, 1.10, 0.08, 1.03, 0.12, 0.93, -13.72, 0.92, 0.20, 1.06, -4.57, 1.09, 0.12, 0.92, 0.18, 0.92, -8.66, 1.05, -1.15, 0.92, 0.97, 1.08, 0.12, 0.91, -1.02, 0.01, -21.14, 0.91, -0.37, 0.91, -1.52, 0.92, 2.82, 0.96, 3.49, 0.91, 1.43, 0.01, -21.26, 1.05, 0.02, 0.91, 2.71, 1.08, 0.10, 1.08, 0.12, 1.1560, 0.9841, -4.4651, -5.2416, 0.4560, -13.9490, -10.1487, -6.6527, -0.2651, 0.5658, 0.8304, -82.7833, 1.2106, -31.5756, 0.8484, 1.0333, -51.9233, -7.8463, 5.7645, 0.8667, -6.0529, -1.7437, -2.2156, -9.0666, 16.9121, 21.8139, 8.4078, -1.6239, nan, 16.0764, 0.7190, 0.8272, 0
29.6050, 0.90, 0.50, 0.89, 0.26, 0.90, -0.62, 0.89, -0.59, 1.00, 0.08, 0.89, -2.02, 1.06, -1.51, 1.07, -0.96, 0.89, 0.14, 1.10, 0.08, 1.00, 0.12, 0.89, -13.02, 0.94, 0.17, 1.06, -4.60, 1.09, 0.12, 0.88, 0.43, 0.89, -7.71, 1.05, -1.21, 0.89, 1.43, 1.06, 0.12, 0.88, -0.75, 0.01, -21.01, 0.87, -0.16, 0.88, -1.20, 0.89, 3.45, 0.93, 3.66, 0.87, 1.77, 0.01, -21.31, 1.05, 0.02, 0.88, 3.17, 1.05, 0.13, 1.08, 0.12, 2.9024, 1.5056, -3.6376, -3.4753, 0.5088, -11.6758, -10.4010, -6.6593, 0.8178, 0.5714, 0.7858, -75.6601, 1.0262, -31.7480, 0.8534, 2.4471, -44.5228, -8.2767, 8.2427, 0.8288, -4.3086, -1.9866, -0.9323, -6.9148, 19.9209, 22.1432, 10.0555, -1.6279, nan, 18.1246, 0.9141, 0.8441, 0
34.5460, 0.86, 0.65, 0.86, 0.48, 0.86, -0.57, 0.86, -0.42, 1.00, 0.05, 0.85, -1.74, 1.06, -1.52, 1.07, -0.99, 0.85, 0.27, 1.10, 0.08, 0.97, 0.15, 0.86, -12.17, 0.98, 0.21, 1.06, -4.60, 1.09, 0.12, 0.85, 0.60, 0.85, -7.15, 1.05, -1.17, 0.86, 1.64, 1.02, 0.12, 0.84, -0.43, 0.01, -21.08, 0.84, 0.04, 0.85, -0.83, 0.88, 3.33, 0.89, 4.36, 0.84, 2.06, 0.01, -21.28, 1.05, 0.04, 0.87, 2.94, 1.05, 0.11, 1.08, 0.12, 3.6439, 2.6477, -3.2070, -2.3376, 0.3015, -9.6475, -10.4431, -6.8917, 1.5165, 0.5723, 0.9648, -68.0008, 1.3455, -31.7769, 0.8547, 3.3243, -39.7134, -8.0208, 9.1159, 0.8011, -2.3526, -1.6707, 0.2066, -4.6163, 19.0842, 25.3601, 11.2613, -1.6258, nan, 16.7606, 0.7185, 0.8464, 0
39.4880, 0.83, 0.66, 0.82, 0.61, 0.83, -0.40, 0.83, -0.35, 1.00, 0.07, 0.82, -1.52, 1.06, -1.50, 1.07, -0.95, 0.82, 0.28, 1.13, 0.08, 0.96, 0.14, 0.82, -11.46, 1.01, 0.17, 1.06, -4.60, 1.09, 0.12, 0.81, 0.87, 0.82, -6.71, 1.06, -1.21, 0.82, 2.16, 1.05, 0.15, 0.81, -0.20, 0.01, -21.08, 0.81, 0.11, 0.81, -0.31, 0.85, 3.39, 0.89, 4.28, 0.80, 2.53, 0.01, -21.36, 1.06, 0.02, 0.85, 3.22, 1.07, 0.08, 1.08, 0.10, 3.5550, 3.2713, -2.1377, -1.8990, 0.4836, -8.1159, -10.3423, -6.5835, 1.4866, 0.5881, 0.8900, -61.5171, 1.1102, -31.8213, 0.8549, 4.5786, -35.7775, -8.3220, 11.5012, 1.0491, -1.0900, -1.6159, 0.5553, -1.6444, 18.8034, 24.7399, 13.1995, -1.6320, nan, 17.7357, 0.5885, 0.7296, 0
