nov14__r01__p1__Dark__Rv__scan0	nov14__r01__p1__Dark__Rv__scan0	nov14__r01__p1__Dark__Fw__scan0	nov14__r01__p1__Dark__Fw__scan0	nov14__r01__p2__Dark__Rv__scan0	nov14__r01__p2__Dark__Rv__scan0	nov14__r01__p2__Dark__Fw__scan0	nov14__r01__p2__Dark__Fw__scan0	nov14__r01__p3__Dark__Rv__scan0	nov14__r01__p3__Dark__Rv__scan0	nov14__r01__p3__Dark__Fw__scan0	nov14__r01__p3__Dark__Fw__scan0	nov14__r01__p4__Dark__Rv__scan0	nov14__r01__p4__Dark__Rv__scan0	nov14__r01__p4__Dark__Fw__scan0	nov14__r01__p4__Dark__Fw__scan0	nov14__r01__p5__Dark__Rv__scan0	nov14__r01__p5__Dark__Rv__scan0	nov14__r01__p5__Dark__Fw__scan0	nov14__r01__p5__Dark__Fw__scan0	nov14__r01__p6__Dark__Rv__scan0	nov14__r01__p6__Dark__Rv__scan0	nov14__r01__p6__Dark__Fw__scan0	nov14__r01__p6__Dark__Fw__scan0	nov14__r01__p7__Dark__Rv__scan0	nov14__r01__p7__Dark__Rv__scan0	nov14__r01__p7__Dark__Fw__scan0	nov14__r01__p7__Dark__Fw__scan0	nov14__r01__p8__Dark__Rv__scan0	nov14__r01__p8__Dark__Rv__scan0	nov14__r01__p8__Dark__Fw__scan0	nov14__r01__p8__Dark__Fw__scan0
1.200048	-12.2755546875	-0.201607	0.0088671875	1.198974	-11.3437421875	-0.204041	0.012531249999999999	1.199979	-9.1005390625	-0.200439	0.0037578125	1.199199	-9.850046875	-0.202404	0.7013359375	1.217181	-28.2240859375	-0.19713	6.294453125	1.20171	-8.169015625	-0.201744	0.11471875	1.199739	-11.1993203125	-0.201491	-0.015132812499999999	1.201344	-11.6034765625	-0.199194	-0.0019296874999999998
1.187653	-10.96590625	-0.163851	-0.0127265625	1.185106	-10.035828125	-0.167893	-0.005015625	1.181559	-7.8740000000000006	-0.166738	0.0026015625	1.18273	-8.84303125	-0.169788	0.602234375	1.18724	-25.761843749999997	-0.170342	5.7893984375	1.183207	-6.625476562499999	-0.163205	0.084640625	1.186082	-9.961492187500001	-0.167448	0.0076171875	1.183654	-9.9473203125	-0.166746	-0.0104140625
1.161403	-8.43665625	-0.134885	0.0053984375	1.15853	-7.7084609375	-0.131202	-0.005976562499999999	1.154176	-6.1793828125	-0.133039	0.007421875	1.149747	-7.2023984375	-0.132936	0.45859375	1.166848	-23.26084375	-0.144594	4.888796875000001	1.147009	-5.714390625	-0.134176	0.07789062499999999	1.160012	-7.7950390625	-0.129413	0.0111796875	1.160283	-7.9205625	-0.131453	0.017351562499999997
1.130372	-5.9043203125	-0.09634	0.001640625	1.124016	-5.175453125	-0.103765	-0.0007734374999999999	1.11937	-4.283546875	-0.09365	-0.0133046875	1.118076	-5.840109375	-0.095715	0.332203125	1.112482	-22.120390625	-0.111723	3.773796875	1.097984	-5.316695312499999	-0.096049	0.054757812499999996	1.12689	-5.4091484375	-0.099969	0.0025078125	1.125106	-5.320164062499999	-0.095382	-0.002890625
1.092635	-3.4906640625	-0.061564	0.00684375	1.091574	-3.324640625	-0.058683	0.0053046875	1.084734	-2.7734609375	-0.063455	-0.021500000000000002	1.078623	-4.4433984375	-0.063208	0.219125	1.073111	-20.960953125	-0.078848	2.66390625	1.078942	-4.1467421875	-0.06151	0.039234375	1.087021	-3.1885078125	-0.059217	-0.0010625	1.091019	-3.3671640625	-0.060072	-0.0087734375
1.052324	-1.8368281249999998	-0.027074	-0.0023125	1.049666	-1.716984375	-0.020862	0.004046875	1.043358	-1.5315859374999998	-0.023393	-0.00453125	1.03884	-3.43378125	-0.029343	0.11076562499999999	0.993364	-23.6409921875	-0.044305	1.4736171875000001	1.040279	-2.9855625	-0.026518	0.024390625000000003	1.049431	-1.7946953125	-0.023591	0.00346875	1.044884	-1.6436171874999999	-0.024713	-0.014656250000000001
1.003985	-0.8163125	0.007674	0.000578125	1.011024	-0.8922890625	0.006074	0.004242187499999999	0.999983	-0.744484375	0.007098	-0.009640625	1.004434	-2.7632421875	0.009952	-0.016585937499999998	1.015466	-21.9351875	-0.005267	0.19502343749999998	1.000413	-2.2673984375000003	0.007618	-0.0036640625000000002	1.00534	-0.8345390625	0.007228	0.0088671875	1.008388	-0.8732890625	0.005856	0.0
0.961753	-0.37821875	0.042385	0.0099296875	0.967768	-0.431921875	0.049269	0.0038593749999999995	0.966128	-0.4102265625	0.042176	0.0044375000000000005	0.962591	-2.291015625	0.039386	-0.1463515625	0.961701	-21.122148437499998	0.030429	-0.9428984375	0.96451	-1.670515625	0.042763	-0.018703124999999998	0.963563	-0.404640625	0.043066	-0.0026015625	0.963312	-0.3901796875	0.046696	0.0086796875
0.925749	-0.21673437499999998	0.077211	-0.013398437499999999	0.926181	-0.2107578125	0.076063	-0.0049140625	0.920494	-0.196875	0.077326	0.011953124999999998	0.927449	-2.0455546874999997	0.078393	-0.2873984375	0.891789	-23.4090234375	0.059379	-2.2120546875	0.926668	-1.6003281249999999	0.077723	-0.049265625	0.928218	-0.242765625	0.078828	-0.0111875	0.923833	-0.20140625	0.077275	0.0063593750000000004
0.888865	-0.1022890625	0.111992	-0.0077109375	0.891199	-0.13864062500000002	0.118967	0.016585937499999998	0.892577	-0.1265859375	0.112107	-0.00790625	0.887168	-1.824390625	0.112537	-0.41119531249999997	0.860852	-25.372148437499998	0.095825	-3.6843515625	0.883438	-1.525125	0.112518	-0.0658515625	0.886943	-0.118296875	0.114869	0.0013515625	0.892203	-0.13970312499999998	0.112921	-0.0098359375
