nov14__r02__p1__1.0Sun__Rv__scan0	nov14__r02__p1__1.0Sun__Rv__scan0	nov14__r02__p1__1.0Sun__Fw__scan0	nov14__r02__p1__1.0Sun__Fw__scan0	nov14__r02__p2__1.0Sun__Rv__scan0	nov14__r02__p2__1.0Sun__Rv__scan0	nov14__r02__p2__1.0Sun__Fw__scan0	nov14__r02__p2__1.0Sun__Fw__scan0	nov14__r02__p3__1.0Sun__Rv__scan0	nov14__r02__p3__1.0Sun__Rv__scan0	nov14__r02__p3__1.0Sun__Fw__scan0	nov14__r02__p3__1.0Sun__Fw__scan0	nov14__r02__p4__1.0Sun__Rv__scan0	nov14__r02__p4__1.0Sun__Rv__scan0	nov14__r02__p4__1.0Sun__Fw__scan0	nov14__r02__p4__1.0Sun__Fw__scan0	nov14__r02__p5__1.0Sun__Rv__scan0	nov14__r02__p5__1.0Sun__Rv__scan0	nov14__r02__p5__1.0Sun__Fw__scan0	nov14__r02__p5__1.0Sun__Fw__scan0	nov14__r02__p6__1.0Sun__Rv__scan0	nov14__r02__p6__1.0Sun__Rv__scan0	nov14__r02__p6__1.0Sun__Fw__scan0	nov14__r02__p6__1.0Sun__Fw__scan0	nov14__r02__p7__1.0Sun__Rv__scan0	nov14__r02__p7__1.0Sun__Rv__scan0	nov14__r02__p7__1.0Sun__Fw__scan0	nov14__r02__p7__1.0Sun__Fw__scan0	nov14__r02__p8__1.0Sun__Rv__scan0	nov14__r02__p8__1.0Sun__Rv__scan0	nov14__r02__p8__1.0Sun__Fw__scan0	nov14__r02__p8__1.0Sun__Fw__scan0
1.196642	-21.886109375	-0.197303	21.30596875	1.19886	-18.462265625	-0.198565	20.339234375	1.194592	-27.5187421875	-0.20079	21.7736171875	1.196485	-19.2133046875	-0.198987	20.828	1.195746	-25.757695312499997	-0.199508	21.38328125	1.206805	-130.7620234375	-0.198693	24.832109375	1.200014	-25.513875	-0.191698	23.575109375	1.202354	-209.5604453125	-0.190348	27.989890624999997
1.182254	-20.6966875	-0.1684	21.28553125	1.18365	-17.0778984375	-0.170088	20.32265625	1.183254	-26.5405546875	-0.167726	21.7309140625	1.183818	-18.305304687499998	-0.169607	20.7919453125	1.184826	-24.732460937499997	-0.16621	21.3146484375	1.213022	-126.7027265625	-0.174456	24.0524921875	1.18563	-24.106367187500002	-0.166987	23.25678125	1.190442	-207.9189453125	-0.176936	27.1772109375
1.159322	-18.719296874999998	-0.129905	21.218046875	1.15998	-14.854265625	-0.131997	20.283515625	1.161994	-24.481117187499997	-0.1339	21.6828046875	1.15748	-16.216843750000002	-0.130907	20.721960937499997	1.161038	-22.5191484375	-0.132667	21.2539140625	1.222016	-127.4510703125	-0.146499	23.1775390625	1.163192	-21.76540625	-0.137631	22.9230390625	1.190253	-203.559609375	-0.152105	25.7669296875
1.129302	-16.0765703125	-0.100674	21.188835937500002	1.131802	-12.269578124999999	-0.098832	20.2383984375	1.132608	-21.5234140625	-0.095877	21.6339296875	1.12648	-13.7349296875	-0.092552	20.66903125	1.132924	-19.862828125	-0.099638	21.1708125	1.180726	-121.22821875	-0.107134	22.007109375	1.134717	-18.76403125	-0.104594	22.532890625	1.173908	-197.86403906249998	-0.120458	24.155359375
1.094339	-13.073359374999999	-0.05842	21.101304687499997	1.099019	-9.3263359375	-0.054588	20.195406249999998	1.10064	-18.4701640625	-0.058594	21.5647109375	1.095092	-11.2900390625	-0.063259	20.6056015625	1.094086	-16.988234375	-0.056563	21.073632812499998	1.135558	-106.696734375	-0.071585	20.98465625	1.103398	-15.6034765625	-0.061895	22.043164062499997	1.136002	-184.2411328125	-0.082412	22.2679765625
1.062322	-10.3373984375	-0.024883	21.0518515625	1.065117	-6.369210937499999	-0.025228	20.158671875	1.06539	-15.301804687499999	-0.025311	21.508125	1.058488	-8.451984375	-0.025927	20.5427421875	1.066046	-14.037374999999999	-0.028544	20.99140625	1.090869	-93.86883593750001	-0.036526	19.9749296875	1.069694	-12.3282890625	-0.032381	21.6739375	1.089644	-171.9238203125	-0.047075	20.55440625
1.028126	-7.5433046875	0.010839	20.968125	1.027898	-3.3348671875	0.00875	20.1204375	1.027306	-12.29965625	0.012207	21.4421484375	1.024089	-5.9269765625	0.010806	20.4458125	1.031078	-10.8590859375	0.013912	20.867015624999997	1.032795	-83.01389843749999	-0.005286	19.052734375	1.03221	-8.920640625	0.010349	21.201609375	1.049544	-159.2165390625	-0.011663	18.8474921875
0.99069	-4.6204140625	0.042159	20.89178125	0.991296	-0.5526328125	0.047846	20.0536875	0.997187	-9.4202421875	0.040147	21.3501640625	0.986426	-3.2346953125	0.047794	20.3597734375	0.994936	-7.6996875	0.042157	20.7880546875	0.980701	-73.2529375	0.032414	17.88384375	0.996203	-5.792671875	0.039958	20.836140625	1.005829	-147.6455546875	0.02315	17.1104453125
0.957505	-2.1156484375	0.077817	20.7776796875	0.953711	2.092796875	0.082078	19.9765	0.961532	-6.2610390625	0.081752	21.221929687499998	0.950409	-0.795390625	0.074906	20.26546875	0.959559	-4.8362734375	0.079464	20.627109375	0.938768	-64.182765625	0.066425	16.771	0.956077	-2.898890625	0.077683	20.3695078125	0.955761	-137.070890625	0.057585	15.303015624999999
0.917508	0.6767109375	0.113148	20.646320312500002	0.914352	4.5975624999999996	0.115716	19.903359374999997	0.921262	-3.0203671874999998	0.113979	21.11715625	0.913189	1.5506796875	0.11631	20.091640625	0.91835	-2.0395781250000002	0.116473	20.436859375	0.885133	-56.167523437499995	0.102891	15.4979453125	0.920181	-0.086484375	0.106103	19.9665390625	0.916959	-126.2532578125	0.090845	13.4623125
