nov14__r02__p1__1.0Sun__scan0	nov14__r02__p1__1.0Sun__scan0	nov14__r02__p1__1.0Sun__scan0	nov14__r02__p2__1.0Sun__scan0	nov14__r02__p2__1.0Sun__scan0	nov14__r02__p2__1.0Sun__scan0	nov14__r02__p3__1.0Sun__scan0	nov14__r02__p3__1.0Sun__scan0	nov14__r02__p3__1.0Sun__scan0	nov14__r02__p4__1.0Sun__scan0	nov14__r02__p4__1.0Sun__scan0	nov14__r02__p4__1.0Sun__scan0	nov14__r02__p5__1.0Sun__scan0	nov14__r02__p5__1.0Sun__scan0	nov14__r02__p5__1.0Sun__scan0	nov14__r02__p6__1.0Sun__scan0	nov14__r02__p6__1.0Sun__scan0	nov14__r02__p6__1.0Sun__scan0	nov14__r02__p7__1.0Sun__scan0	nov14__r02__p7__1.0Sun__scan0	nov14__r02__p7__1.0Sun__scan0	nov14__r02__p8__1.0Sun__scan0	nov14__r02__p8__1.0Sun__scan0	nov14__r02__p8__1.0Sun__scan0
1.341938	0.325344	19.648796875	1.341938	0.296764	19.345390625	1.341938	0.236925	20.7780390625	1.341938	0.296544	19.2688359375	1.341938	0.208823	20.323609375	1.341938	0.177818	12.0479296875	1.341938	0.271839	19.4344765625	1.341938	0.124359	8.804171875
2.377246	0.378467	19.073320312499998	2.377246	0.351073	18.993679687500002	2.377246	0.290699	20.365421875	2.377246	0.350322	18.73346875	2.377246	0.25269	19.14890625	2.377246	0.215809	10.29690625	2.377246	0.320626	18.613046875000002	2.377246	0.156151	6.674453125
3.394647	0.442085	18.1493125	3.394647	0.4179	18.439609375	3.394647	0.356339	19.76834375	3.394647	0.4157	17.9519609375	3.394647	0.325491	19.10821875	3.394647	0.261041	7.972046874999999	3.394647	0.352494	15.362546875	3.394647	0.144222	8.045421875
4.398669	0.510848	16.8383125	4.398669	0.490586	17.6221328125	4.398669	0.425119	18.6994375	4.398669	0.486687	16.796953124999998	4.398669	0.395984	18.11421875	4.398669	0.23666	9.2114140625	4.398669	0.331567	16.8051484375	4.398669	0.123807	9.532171875
5.390292	0.59103	14.8529140625	5.390292	0.578115	16.19178125	5.390292	0.508323	16.913804687499997	5.390292	0.569336	14.972078125	5.390292	0.482574	16.474265625	5.390292	0.209832	10.619015625	5.390292	0.293267	17.294140624999997	5.390292	0.105035	11.1009140625
6.398157	0.673615	12.0009765625	6.398157	0.669585	13.984640624999999	6.398157	0.594309	14.248609375000001	6.398157	0.654809	12.408796874999998	6.398157	0.572792	14.040171875	6.398157	0.177169	12.0008828125	6.398157	0.312861	16.8964453125	6.398157	0.11661	10.503296875
7.412189	0.631792	13.573445312499999	7.412189	0.771017	10.364976562499999	7.412189	0.550692	15.708757812500002	7.412189	0.611084	13.831249999999999	7.412189	0.676377	10.4036328125	7.412189	0.192135	11.21484375	7.412189	0.321167	15.63365625	7.412189	0.130637	9.666859375
8.447709	0.58018	15.099148437499998	8.447709	0.720234	12.3745703125	8.447709	0.497086	17.127453125	8.447709	0.5582	15.2297890625	8.447709	0.624841	12.380453124999999	8.447709	0.210034	9.859203125	8.447709	0.322184	16.4723359375	8.447709	0.149347	8.422289062499999
9.44472	0.513796	16.6903203125	9.44472	0.659042	14.285437499999999	9.44472	0.525667	16.364546875	9.44472	0.489941	16.663039062499998	9.44472	0.563726	14.44278125	9.44472	0.182	9.290664062500001	9.44472	0.295307	15.957117187500002	9.44472	0.139835	9.235515625
10.467188	0.546939	15.839109375	10.467188	0.577728	16.157359375	10.467188	0.555964	15.3787421875	10.467188	0.52407	15.9051484375	10.467188	0.482186	16.440515625	10.467188	0.189288	9.073062499999999	10.467188	0.287019	14.5658046875	10.467188	0.133423	9.886679687500001
