Batch,Device,Pixel,Variable,User,Cell Stack,Architecture,Scan number,Pin[mW/cm2],Voc[V] Rv,Jsc[mA/cm2] Rv,FF[%] Rv,PCE[%] Rv,Voc[V] Fw,Jsc[mA/cm2] Fw,FF[%] Fw,PCE[%] Fw,Time_MPP [s],Stabilized_MPP [%],Preconditioning Protocol,Sweep Speed,Measurement Start Date
litos,nov14,p1,r01,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,1.14,20.66,67.82,15.97,1.11,20.58,68.74,15.7,59.00870440000001,16.31299011759375,False,50.0,2023-11-14 04:00:00
litos,nov14,p2,r01,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,1.14,20.84,66.32,15.76,1.11,20.79,66.82,15.42,59.00870440000001,16.072205947245312,False,50.0,2023-11-14 04:00:00
litos,nov14,p3,r01,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,1.13,21.64,57.72,14.11,1.12,21.59,58.02,14.03,59.00870440000001,14.349592237460936,False,50.0,2023-11-14 04:00:00
litos,nov14,p4,r01,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,1.09,20.97,52.03,11.89,1.06,20.91,47.74,10.58,59.00870440000001,11.340743489504685,False,50.0,2023-11-14 04:00:00
litos,nov14,p5,r01,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.73,20.85,22.67,3.45,0.65,20.6,29.44,3.94,59.00870440000001,2.722986294989062,False,50.0,2023-11-14 04:00:00
litos,nov14,p6,r01,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,1.12,21.19,48.77,11.57,1.1,21.13,46.91,10.9,59.00870440000001,11.509633636396874,False,50.0,2023-11-14 04:00:00
litos,nov14,p7,r01,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,1.14,21.09,65.17,15.67,1.11,21.05,65.77,15.37,59.00870440000001,16.04054500009375,False,50.0,2023-11-14 04:00:00
litos,nov14,p8,r01,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,1.14,21.2,66.26,16.01,1.12,21.15,66.64,15.78,59.00870440000001,16.37626858910469,False,50.0,2023-11-14 04:00:00
litos,nov14,p1,r02,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.92,21.01,47.64,9.21,0.89,20.97,45.29,8.45,59.00870440000001,8.333168885278123,False,50.0,2023-11-14 04:00:00
litos,nov14,p2,r02,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.99,20.07,49.38,9.81,0.96,20.12,48.21,9.31,59.00870440000001,9.251709856056248,False,50.0,2023-11-14 04:00:00
litos,nov14,p3,r02,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.88,21.5,46.22,8.74,0.85,21.44,44.77,8.16,59.00870440000001,8.417902240476561,False,50.0,2023-11-14 04:00:00
