Device	Pixel	Sweep Direction	Scan number	Variable	Pin[mW/cm2]	Voc[V]	Jsc[mA/cm2]	FF[%]	PCE[%]	Sweep Speed	Measurement Start Date
nov14	p1	Rv	0	r01	100.00	1.14	20.66	67.82	15.97	50.0	2023-11-14 04:00:00
nov14	p1	Fw	0	r01	100.00	1.11	20.58	68.74	15.7	50.0	2023-11-14 04:00:00
nov14	p2	Rv	0	r01	100.00	1.14	20.84	66.32	15.76	50.0	2023-11-14 04:00:00
nov14	p2	Fw	0	r01	100.00	1.11	20.79	66.82	15.42	50.0	2023-11-14 04:00:00
nov14	p3	Rv	0	r01	100.00	1.13	21.64	57.72	14.11	50.0	2023-11-14 04:00:00
nov14	p3	Fw	0	r01	100.00	1.12	21.59	58.02	14.03	50.0	2023-11-14 04:00:00
nov14	p4	Rv	0	r01	100.00	1.09	20.97	52.03	11.89	50.0	2023-11-14 04:00:00
nov14	p4	Fw	0	r01	100.00	1.06	20.91	47.74	10.58	50.0	2023-11-14 04:00:00
nov14	p5	Rv	0	r01	100.00	0.73	20.85	22.67	3.45	50.0	2023-11-14 04:00:00
nov14	p5	Fw	0	r01	100.00	0.65	20.6	29.44	3.94	50.0	2023-11-14 04:00:00
nov14	p6	Rv	0	r01	100.00	1.12	21.19	48.77	11.57	50.0	2023-11-14 04:00:00
nov14	p6	Fw	0	r01	100.00	1.1	21.13	46.91	10.9	50.0	2023-11-14 04:00:00
nov14	p7	Rv	0	r01	100.00	1.14	21.09	65.17	15.67	50.0	2023-11-14 04:00:00
nov14	p7	Fw	0	r01	100.00	1.11	21.05	65.77	15.37	50.0	2023-11-14 04:00:00
nov14	p8	Rv	0	r01	100.00	1.14	21.2	66.26	16.01	50.0	2023-11-14 04:00:00
nov14	p8	Fw	0	r01	100.00	1.12	21.15	66.64	15.78	50.0	2023-11-14 04:00:00
nov14	p1	Rv	0	r03	100.00	nan	nan	nan	nan	50.0	2023-11-14 04:00:00
nov14	p1	Fw	0	r03	100.00	nan	nan	nan	nan	50.0	2023-11-14 04:00:00
nov14	p2	Rv	0	r03	100.00	nan	nan	nan	nan	50.0	2023-11-14 04:00:00
nov14	p2	Fw	0	r03	100.00	nan	nan	nan	nan	50.0	2023-11-14 04:00:00
nov14	p3	Rv	0	r03	100.00	0.94	20.41	35.51	6.81	50.0	2023-11-14 04:00:00
nov14	p3	Fw	0	r03	100.00	0.9	19.38	32.93	5.74	50.0	2023-11-14 04:00:00
nov14	p4	Rv	0	r03	100.00	nan	nan	nan	nan	50.0	2023-11-14 04:00:00
nov14	p4	Fw	0	r03	100.00	nan	nan	nan	nan	50.0	2023-11-14 04:00:00
nov14	p5	Rv	0	r03	100.00	0.49	19.03	34.24	3.19	50.0	2023-11-14 04:00:00
nov14	p5	Fw	0	r03	100.00	0.48	18.51	32.27	2.87	50.0	2023-11-14 04:00:00
nov14	p6	Rv	0	r03	100.00	0.87	18.72	34.56	5.63	50.0	2023-11-14 04:00:00
nov14	p6	Fw	0	r03	100.00	0.8	17.87	33.14	4.74	50.0	2023-11-14 04:00:00
nov14	p7	Rv	0	r03	100.00	nan	nan	nan	nan	50.0	2023-11-14 04:00:00
nov14	p7	Fw	0	r03	100.00	nan	nan	nan	nan	50.0	2023-11-14 04:00:00
nov14	p8	Rv	0	r03	100.00	nan	nan	nan	nan	50.0	2023-11-14 04:00:00
nov14	p8	Fw	0	r03	100.00	nan	nan	nan	nan	50.0	2023-11-14 04:00:00
nov14	p1	Rv	0	r02	100.00	0.92	21.01	47.64	9.21	50.0	2023-11-14 04:00:00
nov14	p1	Fw	0	r02	100.00	0.89	20.97	45.29	8.45	50.0	2023-11-14 04:00:00
nov14	p2	Rv	0	r02	100.00	0.99	20.07	49.38	9.81	50.0	2023-11-14 04:00:00
nov14	p2	Fw	0	r02	100.00	0.96	20.12	48.21	9.31	50.0	2023-11-14 04:00:00
nov14	p3	Rv	0	r02	100.00	0.88	21.5	46.22	8.74	50.0	2023-11-14 04:00:00
nov14	p3	Fw	0	r02	100.00	0.85	21.44	44.77	8.16	50.0	2023-11-14 04:00:00
nov14	p4	Rv	0	r02	100.00	0.95	20.43	46.0	8.93	50.0	2023-11-14 04:00:00
nov14	p4	Fw	0	r02	100.00	0.92	20.45	44.01	8.28	50.0	2023-11-14 04:00:00
nov14	p5	Rv	0	r02	100.00	0.88	20.97	46.61	8.6	50.0	2023-11-14 04:00:00
nov14	p5	Fw	0	r02	100.00	0.86	20.87	43.64	7.83	50.0	2023-11-14 04:00:00
nov14	p6	Rv	0	r02	100.00	0.33	18.85	29.2	1.82	50.0	2023-11-14 04:00:00
nov14	p6	Fw	0	r02	100.00	0.25	19.05	40.79	1.94	50.0	2023-11-14 04:00:00
nov14	p7	Rv	0	r02	100.00	0.92	21.34	34.2	6.71	50.0	2023-11-14 04:00:00
nov14	p7	Fw	0	r02	100.00	0.86	21.2	35.16	6.41	50.0	2023-11-14 04:00:00
nov14	p8	Rv	0	r02	100.00	0.23	17.48	26.94	1.08	50.0	2023-11-14 04:00:00
nov14	p8	Fw	0	r02	100.00	0.29	18.85	27.09	1.48	50.0	2023-11-14 04:00:00
