Voltage Range (V): ,0.9,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size (V): ,0.02,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time (ms): ,2,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Measurement Time (Hrs): ,600,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Start Date: ,Nov-14-2023 18_12_10,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Pixel 1_1 V,Pixel 1_1 mA,Pixel 1_2 V,Pixel 1_2 mA,Pixel 1_3 V,Pixel 1_3 mA,Pixel 1_4 V,Pixel 1_4 mA,Pixel 1_5 V,Pixel 1_5 mA,Pixel 1_6 V,Pixel 1_6 mA,Pixel 1_7 V,Pixel 1_7 mA,Pixel 1_8 V,Pixel 1_8 mA,Pixel 0_0 PCE,Pixel 0_1 PCE,Pixel 0_2 PCE,Pixel 0_3 PCE,Pixel 0_4 PCE,Pixel 0_5 PCE,Pixel 0_6 PCE,Pixel 0_7 PCE,ARUDUINOID
0.5890, 0.39, 2.78, 0.39, 2.75, 0.77, 2.78, 0.37, 2.70, 0.41, 3.10, 0.44, 3.33, 0.45, 3.19, 0.46, 3.18, 8.3630, 8.1577, 16.2805, nan, 8.7228, 9.4643, 9.2575, 9.3127, 0
1.1880, 0.40, 3.18, 0.39, 3.18, 0.43, 3.25, 0.37, 3.13, 0.37, 3.28, 0.38, 3.35, 0.38, 3.20, 0.38, 3.20, 8.4204, 8.3154, 9.3324, nan, 8.0187, 8.3233, 7.8707, 7.7965, 0
1.7870, 0.42, 3.23, 0.41, 3.23, 0.38, 3.31, 0.37, 3.17, 0.39, 3.28, 0.39, 3.34, 0.39, 3.17, 0.38, 3.18, 8.7804, 8.7209, 8.1349, nan, 8.2493, 8.5280, 7.9856, 7.9054, 0
2.3870, 0.44, 3.24, 0.44, 3.19, 0.39, 3.28, 0.37, 3.16, 0.41, 3.26, 0.41, 3.32, 0.41, 3.14, 0.40, 3.18, 9.2483, 9.0668, 8.2687, nan, 8.6702, 8.9664, 8.3032, 8.3241, 0
2.9860, 0.46, 3.22, 0.46, 3.13, 0.41, 3.30, 0.37, 3.16, 0.43, 3.24, 0.44, 3.32, 0.43, 3.14, 0.43, 3.15, 9.7400, 9.3871, 8.7628, nan, 9.1315, 9.4572, 8.8062, 8.7143, 0
3.5850, 0.49, 3.22, 0.48, 3.14, 0.43, 3.27, 0.37, 3.13, 0.46, 3.24, 0.46, 3.29, 0.46, 3.11, 0.45, 3.12, 10.2547, 9.8998, 9.1943, nan, 9.6584, 9.8698, 9.2124, 9.1388, 0
4.1850, 0.51, 3.22, 0.51, 3.12, 0.46, 3.26, 0.37, 3.17, 0.48, 3.24, 0.49, 3.31, 0.48, 3.08, 0.47, 3.12, 10.7598, 10.3520, 9.6907, nan, 10.1962, 10.5150, 9.6312, 9.6428, 0
4.7840, 0.54, 3.19, 0.53, 3.10, 0.48, 3.18, 0.37, 3.15, 0.51, 3.22, 0.51, 3.29, 0.50, 3.10, 0.50, 3.12, 11.1457, 10.7617, 9.9482, nan, 10.6661, 10.9009, 10.1573, 10.1331, 0
5.3840, 0.56, 3.15, 0.56, 3.12, 0.51, 3.15, 0.37, 3.14, 0.53, 3.22, 0.53, 3.25, 0.53, 3.08, 0.52, 3.10, 11.5012, 11.2675, 10.3886, nan, 11.1637, 11.2751, 10.5908, 10.5638, 0
5.9840, 0.59, 3.14, 0.58, 3.09, 0.53, 3.16, 0.37, 3.12, 0.56, 3.20, 0.56, 3.27, 0.55, 3.08, 0.55, 3.10, 11.9693, 11.6317, 10.9292, nan, 11.5910, 11.8672, 11.0506, 11.0393, 0
6.5830, 0.61, 3.12, 0.60, 3.10, 0.55, 3.14, 0.37, 3.09, 0.56, 3.18, 0.58, 3.23, 0.58, 3.01, 0.57, 3.10, 12.3896, 12.1725, 11.3423, nan, 11.6154, 12.2165, 11.2899, 11.5222, 0
7.1830, 0.63, 3.12, 0.63, 3.05, 0.58, 3.17, 0.37, 3.06, 0.56, 3.23, 0.61, 3.24, 0.60, 3.04, 0.59, 3.07, 12.8659, 12.4737, 11.9609, nan, 11.8021, 12.7741, 11.8517, 11.8762, 0
