#ID:	4
#type:	Stressing
#start_time:	11/14/2023 4:10:07 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.350000,28.770000] °C
##Environment temperature:	[24.950001,25.940001] °C
##Humidity:	[31.700001,30.440001] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.010996 mW
#Current:	1.915254 mA
#Voltage:	0.527865 V
#PCE:	7.898405 %
#
#time (s),Voltage (V),Current (mA)
1.341938,0.208823,2.601422
2.377246,0.252690,2.451060
3.394647,0.325491,2.445852
4.398669,0.395984,2.318620
5.390292,0.482574,2.108706
6.398157,0.572792,1.797142
7.412189,0.676377,1.331665
8.447709,0.624841,1.584698
9.444720,0.563726,1.848676
10.467188,0.482186,2.104386
11.961932,0.522336,1.972996
12.970308,0.568332,1.799301
13.942632,0.546583,1.876418
14.906831,0.518442,1.983300
15.901093,0.480373,2.088640
16.861601,0.467274,1.724517
17.856644,0.463931,1.784480
18.857824,0.453753,1.828635
19.852926,0.440058,1.890943
20.848520,0.426695,1.950400
21.934225,0.409527,2.021137
22.942209,0.423008,2.006439
23.921301,0.435234,1.985287
24.909040,0.448211,1.964740
25.938116,0.463344,1.922078
26.919893,0.486280,1.857993
27.868889,0.509706,1.803781
28.825392,0.535039,1.713275
29.816135,0.525898,1.767759
30.817019,0.509031,1.844271
31.797424,0.492488,1.918919
32.923531,0.467105,2.009339
33.935619,0.479623,1.985756
34.923012,0.495232,1.948228
35.893375,0.513336,1.886081
36.850998,0.532055,1.829301
37.810314,0.557626,1.741658
38.775036,0.547988,1.791280
39.741898,0.534859,1.854267
40.713104,0.517052,1.919993
41.671761,0.494712,1.987780
42.641674,0.505433,1.948524
43.800888,0.520400,1.906393
44.768238,0.535363,1.861066
45.737961,0.552648,1.789491
46.704140,0.542063,1.829413
47.672325,0.531793,1.873321
48.644390,0.520900,1.910626
49.618168,0.527919,1.884834
50.600876,0.524123,1.896941
51.569309,0.524204,1.897607
52.528519,0.528196,1.887290
53.500881,0.528252,1.887265
55.149982,0.533133,1.887549
56.112358,0.536660,1.871630
57.091839,0.536530,1.873456
58.047062,0.533471,1.889437
59.003540,0.530260,1.904592
59.968578,0.530106,1.905764
60.932503,0.523230,1.935406
