#ID:	3
#type:	Perform parallel JV
#start_time:	11/14/2023 4:08:59 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.709999,27.690001] °C
##Environment temperature:	[23.469999,24.940001] °C
##Humidity:	[32.950001,31.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.196733,-33.010837
1.191279,-32.791197
1.180426,-32.341059
1.163367,-31.646285
1.123126,-30.037090
1.086119,-28.546477
1.047384,-27.030244
1.007678,-25.520183
0.970651,-24.139846
0.930888,-22.685613
0.890166,-21.237688
0.851395,-19.892596
0.811239,-18.538963
0.770962,-17.218182
0.730607,-15.927944
0.692074,-14.726386
0.655653,-13.617235
0.614879,-12.414393
0.576099,-11.293370
0.539855,-10.275169
0.503024,-9.270729
0.463576,-8.230228
0.425768,-7.261031
0.390551,-6.379059
0.357042,-5.560171
0.322672,-4.747701
0.285114,-3.886608
0.250138,-3.103126
0.217273,-2.387838
0.180050,-1.600161
0.146662,-0.907987
0.109638,-0.163933
0.074275,0.535090
0.038779,1.219591
0.005785,1.846390
-0.025798,2.440762
-0.060759,3.095834
-0.096901,3.767899
-0.134307,4.460372
-0.168007,5.085435
-0.201336,5.702724
NaN,NaN
-0.200780,5.665508
-0.190198,5.443642
-0.170675,5.059769
-0.144227,4.554376
-0.079778,3.360420
-0.027899,2.421191
0.009453,1.749960
0.047588,1.063231
0.081164,0.451803
0.118293,-0.227771
0.150454,-0.828168
0.184200,-1.468350
0.218793,-2.143358
0.254994,-2.869494
0.288858,-3.567640
0.323701,-4.312570
0.358793,-5.084650
0.392824,-5.857408
0.427311,-6.670742
0.463812,-7.560267
0.497810,-8.428665
0.532852,-9.345673
0.565926,-10.248465
0.601457,-11.242921
0.636413,-12.255582
0.670843,-13.275165
0.704209,-14.290515
0.736562,-15.299769
0.770632,-16.383117
0.804955,-17.489059
0.838921,-18.603813
0.870583,-19.658506
0.903435,-20.771939
0.937151,-21.944633
0.968745,-23.069877
1.000063,-24.217198
1.030579,-25.392581
1.062181,-26.647463
1.092811,-27.936108
1.121608,-29.232604
1.151325,-30.619716
1.181739,-32.039680
NaN,NaN
