nov9__p1__p1__Dark__Rv__scan0	nov9__p1__p1__Dark__Rv__scan0	nov9__p1__p1__Dark__Fw__scan0	nov9__p1__p1__Dark__Fw__scan0	nov9__p1__p2__Dark__Rv__scan0	nov9__p1__p2__Dark__Rv__scan0	nov9__p1__p2__Dark__Fw__scan0	nov9__p1__p2__Dark__Fw__scan0	nov9__p1__p3__Dark__Rv__scan0	nov9__p1__p3__Dark__Rv__scan0	nov9__p1__p3__Dark__Fw__scan0	nov9__p1__p3__Dark__Fw__scan0	nov9__p1__p4__Dark__Rv__scan0	nov9__p1__p4__Dark__Rv__scan0	nov9__p1__p4__Dark__Fw__scan0	nov9__p1__p4__Dark__Fw__scan0	nov9__p1__p5__Dark__Rv__scan0	nov9__p1__p5__Dark__Rv__scan0	nov9__p1__p5__Dark__Fw__scan0	nov9__p1__p5__Dark__Fw__scan0	nov9__p1__p6__Dark__Rv__scan0	nov9__p1__p6__Dark__Rv__scan0	nov9__p1__p6__Dark__Fw__scan0	nov9__p1__p6__Dark__Fw__scan0	nov9__p1__p7__Dark__Rv__scan0	nov9__p1__p7__Dark__Rv__scan0	nov9__p1__p7__Dark__Fw__scan0	nov9__p1__p7__Dark__Fw__scan0	nov9__p1__p8__Dark__Rv__scan0	nov9__p1__p8__Dark__Rv__scan0	nov9__p1__p8__Dark__Fw__scan0	nov9__p1__p8__Dark__Fw__scan0
1.398188	-114.6547109375	-0.196468	0.011375	1.39662	-0.0026015625	-0.201846	-0.0168671875	1.397768	-112.98669531249999	-0.196842	0.0002890625	1.400594	-80.79557031249999	-0.20257	-0.0030859375	1.399081	-90.3941796875	-0.200958	-0.0077109375	1.399601	-83.9200625	-0.196342	0.00578125	1.403564	-19.9324375	-0.201972	0.011859375	1.404607	-0.0078125	-0.201358	0.000578125
1.39221	-112.846703125	-0.166938	0.009351562499999999	1.372559	-0.002703125	-0.163414	0.005015625	1.392112	-111.2054921875	-0.167741	-0.000578125	1.39333	-78.82203125	-0.168542	-0.0086796875	1.392485	-88.5775	-0.168366	-0.016578125000000003	1.391634	-81.802875	-0.167159	0.005109374999999999	1.382044	-18.6619296875	-0.168505	0.0103125	1.359389	0.0060703125	-0.168141	0.0150390625
1.379514	-108.550625	-0.132495	0.0029921874999999996	1.324082	-0.005203125	-0.134936	0.0037578125	1.37972	-106.97324218749999	-0.133822	0.0103125	1.3784	-74.8075703125	-0.134651	-0.0064609375000000005	1.377787	-84.27206249999999	-0.131016	0.0	1.376169	-77.5598203125	-0.138039	0.010703124999999999	1.349033	-16.819031250000002	-0.129777	0.002890625	1.324286	-0.02034375	-0.134637	0.0063593750000000004
1.346958	-96.169015625	-0.098039	-0.0023125	1.290177	0.0127265625	-0.101465	0.0179296875	1.345953	-94.1800546875	-0.100134	-0.0111796875	1.337207	-63.585984375	-0.09568	0.0128203125	1.3401	-72.7182421875	-0.102983	0.0327734375	1.337789	-66.76523437499999	-0.099227	-0.0094453125	1.312513	-14.8291015625	-0.100857	0.0292109375	1.284056	-0.0076171875	-0.09743	0.007132812499999999
1.313011	-83.5856171875	-0.068109	0.004242187499999999	1.256339	0.0064609375000000005	-0.066732	0.003953125	1.312771	-81.915	-0.066317	-0.0038593749999999995	1.295365	-52.6532421875	-0.066324	0.009734375	1.304224	-62.1383671875	-0.064529	-0.00578125	1.297708	-55.8559296875	-0.064324	-0.0043359375	1.280514	-13.1964765625	-0.067011	0.00578125	1.258828	-0.010890625000000001	-0.069043	0.0
1.278821	-71.45882031250001	-0.028007	0.009546875	1.222167	-0.0144609375	-0.02588	-0.0105078125	1.279444	-70.1951640625	-0.032291	0.015328125000000001	1.254197	-42.399140624999994	-0.032224	0.0194765625	1.265449	-51.1765078125	-0.033634	-0.0064609375000000005	1.25732	-45.431171875000004	-0.0294	0.0098359375	1.245829	-11.437359375	-0.032834	-0.0025078125	1.219133	-0.0145546875	-0.029346	-0.00038281249999999996
1.244074	-59.7744609375	0.001946	0.00675	1.188378	-0.00578125	0.004725	-0.0054921875	1.244149	-58.2834609375	0.002438	-0.0060703125	1.213237	-32.95209375	0.002142	-0.006171875	1.225526	-40.6214140625	0.00722	0.021789062499999998	1.216836	-35.67715625	0.005594	0.0126328125	1.210618	-9.72509375	0.006867	-0.002890625	1.184798	0.0002890625	0.006089	-0.0018281249999999999
1.20727	-48.2949765625	0.036212	-0.0020234375	1.154585	0.020539062499999997	0.035155	0.005976562499999999	1.206453	-46.531421875	0.038044	-0.00346875	1.170263	-24.022296875000002	0.041521	0.005976562499999999	1.185892	-31.077382812499998	0.037771	0.0149453125	1.175083	-26.617015625	0.035385	-0.0009609375000000001	1.174549	-8.0492734375	0.036607	0.0105078125	1.156634	0.004046875	0.03673	0.000484375
1.166067	-36.7200390625	0.070789	-0.007421875	1.116863	-0.0179296875	0.075802	0.0086796875	1.168148	-35.729703125	0.073266	0.015328125000000001	1.124354	-15.9419765625	0.071315	0.0075234375	1.14284	-22.0485703125	0.073266	0.0063593750000000004	1.130477	-18.3006796875	0.069861	-0.000578125	1.140939	-6.5729296875	0.071427	-0.000578125	1.119023	-0.012921875000000001	0.072184	-0.0030859375
1.122586	-26.2530625	0.105198	-0.0019296874999999998	1.088878	-0.020437499999999997	0.10636	0.009546875	1.124455	-25.213265625	0.108097	-0.0161015625	1.078039	-9.769921875	0.10122	0.00675	1.092035	-13.6290703125	0.103722	0.003953125	1.08042	-11.063859375	0.109714	0.009640625	1.106154	-5.105648437499999	0.105831	-0.004242187499999999	1.090912	-0.0001953125	0.107936	0.0106015625
