nov9__p1__p1__1.0Sun__scan0	nov9__p1__p1__1.0Sun__scan0	nov9__p1__p1__1.0Sun__scan0	nov9__p1__p2__1.0Sun__scan0	nov9__p1__p2__1.0Sun__scan0	nov9__p1__p2__1.0Sun__scan0	nov9__p1__p3__1.0Sun__scan0	nov9__p1__p3__1.0Sun__scan0	nov9__p1__p3__1.0Sun__scan0	nov9__p1__p4__1.0Sun__scan0	nov9__p1__p4__1.0Sun__scan0	nov9__p1__p4__1.0Sun__scan0	nov9__p1__p5__1.0Sun__scan0	nov9__p1__p5__1.0Sun__scan0	nov9__p1__p5__1.0Sun__scan0	nov9__p1__p6__1.0Sun__scan0	nov9__p1__p6__1.0Sun__scan0	nov9__p1__p6__1.0Sun__scan0	nov9__p1__p7__1.0Sun__scan0	nov9__p1__p7__1.0Sun__scan0	nov9__p1__p7__1.0Sun__scan0	nov9__p1__p8__1.0Sun__scan0	nov9__p1__p8__1.0Sun__scan0	nov9__p1__p8__1.0Sun__scan0
0.878178	0.304534	19.219960937499998	0.878178	-0.005636	-0.0007734374999999999	0.878178	0.33062	19.911031249999997	0.878178	0.335725	20.0493828125	0.878178	0.249813	19.1976875	0.878178	0.256128	19.408921874999997	0.878178	0.268084	18.3091640625	0.878178	0.031271	-0.008
1.609464	0.357563	18.7880390625	1.609464	0.055463	0.0035703124999999997	1.609464	0.38612	19.534835937500002	1.609464	0.392861	19.87353125	1.609464	0.308195	18.981921874999998	1.609464	0.313064	19.1984609375	1.609464	0.324315	18.0546328125	1.609464	0.001245	0.00896875
2.324172	0.424626	18.264617187499997	2.324172	0.131838	-0.0069453125	2.324172	0.45403	18.972468749999997	2.324172	0.464451	19.6365546875	2.324172	0.381422	18.735875	2.324172	0.38424	18.917804687500002	2.324172	0.393504	17.6991640625	2.324172	-0.029314	-0.0099296875
3.044833	0.499555	17.61846875	3.044833	0.091006	-0.0062656249999999995	3.044833	0.529781	18.217671875	3.044833	0.543795	19.28475	3.044833	0.463266	18.402390625	3.044833	0.464052	18.540546875	3.044833	0.470283	17.170156249999998	3.044833	-0.064138	-0.0122421875
3.761001	0.594245	16.594875	3.761001	0.04543	-0.0086796875	3.761001	0.620743	17.032390625	3.761001	0.641932	18.6624140625	3.761001	0.562424	17.819296875000003	3.761001	0.563684	17.9419296875	3.761001	0.563705	16.086687499999996	3.761001	-0.106648	-0.030367187499999997
4.48314	0.696861	15.068203125	4.48314	-0.005617	-0.0038593749999999995	4.48314	0.717423	15.2511875	4.48314	0.744374	17.332515625	4.48314	0.66931	16.8046640625	4.48314	0.670729	16.869546874999997	4.48314	0.660224	14.2277890625	4.48314	-0.154214	-0.009734375
5.208361	0.807601	11.9001328125	5.208361	-0.071667	0.0014453125	5.208361	0.825612	12.1112734375	5.208361	0.85244	14.2045546875	5.208361	0.790212	14.48790625	5.208361	0.790799	14.492625	5.208361	0.768682	11.06453125	5.208361	-0.130219	-0.0008671875
5.924687	0.755798	13.937203125	5.924687	-0.036072	0.010218749999999999	5.924687	0.775018	14.1834375	5.924687	0.802642	16.274984375	5.924687	0.9064	9.8210234375	5.924687	0.90458	9.6809375	5.924687	0.715116	12.8838125	5.924687	-0.14432	-0.0010625
6.64581	0.683958	15.217640625	6.64581	-0.015579	0.0064609375000000005	6.64581	0.70741	15.607046875	6.64581	0.734283	17.6695703125	6.64581	0.857007	12.811984375	6.64581	0.856637	12.7732265625	6.64581	0.648537	14.447890625	6.64581	-0.158209	0.0122421875
7.364191	0.717174	14.378570312499999	7.364191	0.004904	0.0064609375000000005	7.364191	0.616813	16.7491328125	7.364191	0.768084	16.929710937499998	7.364191	0.780016	15.2364375	7.364191	0.781888	15.325234374999999	7.364191	0.559853	15.788875	7.364191	-0.139588	0.0008671875
