nov9__p5__p1__1.0Sun__Rv__scan0	nov9__p5__p1__1.0Sun__Rv__scan0	nov9__p5__p1__1.0Sun__Fw__scan0	nov9__p5__p1__1.0Sun__Fw__scan0	nov9__p5__p2__1.0Sun__Rv__scan0	nov9__p5__p2__1.0Sun__Rv__scan0	nov9__p5__p2__1.0Sun__Fw__scan0	nov9__p5__p2__1.0Sun__Fw__scan0	nov9__p5__p3__1.0Sun__Rv__scan0	nov9__p5__p3__1.0Sun__Rv__scan0	nov9__p5__p3__1.0Sun__Fw__scan0	nov9__p5__p3__1.0Sun__Fw__scan0	nov9__p5__p4__1.0Sun__Rv__scan0	nov9__p5__p4__1.0Sun__Rv__scan0	nov9__p5__p4__1.0Sun__Fw__scan0	nov9__p5__p4__1.0Sun__Fw__scan0	nov9__p5__p5__1.0Sun__Rv__scan0	nov9__p5__p5__1.0Sun__Rv__scan0	nov9__p5__p5__1.0Sun__Fw__scan0	nov9__p5__p5__1.0Sun__Fw__scan0	nov9__p5__p6__1.0Sun__Rv__scan0	nov9__p5__p6__1.0Sun__Rv__scan0	nov9__p5__p6__1.0Sun__Fw__scan0	nov9__p5__p6__1.0Sun__Fw__scan0	nov9__p5__p7__1.0Sun__Rv__scan0	nov9__p5__p7__1.0Sun__Rv__scan0	nov9__p5__p7__1.0Sun__Fw__scan0	nov9__p5__p7__1.0Sun__Fw__scan0	nov9__p5__p8__1.0Sun__Rv__scan0	nov9__p5__p8__1.0Sun__Rv__scan0	nov9__p5__p8__1.0Sun__Fw__scan0	nov9__p5__p8__1.0Sun__Fw__scan0
1.392839	-95.7199296875	-0.198565	21.0536796875	1.394946	-84.77590625	-0.199052	20.705375	1.392627	-110.2168046875	-0.203491	19.2867109375	1.394523	-73.282640625	-0.202207	19.2168125	1.392061	-102.472375	-0.200635	17.9815078125	1.392296	-84.89921875	-0.19855	19.524921875	1.391742	-102.3875390625	-0.199971	20.9508203125	1.395668	-83.89375	-0.198898	20.47140625
1.387712	-94.561265625	-0.170774	20.952749999999998	1.388689	-83.2131796875	-0.163207	20.6817578125	1.38917	-109.3767734375	-0.169888	19.200140625	1.388236	-71.98706250000001	-0.169197	19.150875	1.387144	-101.30358593749999	-0.168253	17.859265625	1.38702	-83.755203125	-0.169788	19.4451015625	1.386766	-101.3375234375	-0.171532	20.883242187500002	1.38975	-82.34480468749999	-0.165434	20.4296640625
1.376263	-91.1956484375	-0.133	20.827328124999998	1.376459	-79.6300625	-0.132146	20.642234374999997	1.378716	-105.8184296875	-0.131896	19.112796875	1.375691	-68.9968671875	-0.131108	19.0715390625	1.376037	-97.9390234375	-0.136033	17.755921875	1.375738	-80.773109375	-0.137354	19.3982421875	1.376368	-98.264796875	-0.133638	20.7635078125	1.377509	-78.95286718749999	-0.138547	20.381171875
1.360265	-86.2333515625	-0.100054	20.767265625	1.361031	-75.13007031250001	-0.097323	20.568390625	1.366156	-100.8690625	-0.099022	19.08628125	1.357583	-64.6666484375	-0.102448	18.9934453125	1.360608	-92.950328125	-0.099951	17.6115078125	1.359016	-76.197625	-0.099159	19.300203125	1.361294	-93.200515625	-0.101385	20.6870625	1.359987	-73.9560625	-0.102109	20.348875
1.322209	-74.14175	-0.068238	20.662382812500002	1.3239	-64.09946875	-0.070417	20.546984375	1.331662	-87.361078125	-0.066318	18.969734374999998	1.311934	-53.35463281249999	-0.065016	18.89096875	1.323262	-80.489375	-0.068161	17.4994921875	1.318659	-64.7840859375	-0.066369	19.214984375	1.323069	-80.25566406249999	-0.06894	20.599046875	1.32173	-62.778156249999995	-0.066114	20.2810078125
1.285036	-62.585804687499994	-0.035837	20.565109375000002	1.283072	-52.0387109375	-0.035049	20.4848046875	1.29808	-74.72610156249999	-0.033451	18.89771875	1.2677	-42.7396640625	-0.036807	18.8519296875	1.287342	-68.7941171875	-0.03644	17.415421875	1.278054	-53.61108593749999	-0.033898	19.129953125	1.288946	-68.8546640625	-0.032139	20.4839375	1.281463	-51.32334375	-0.03432	20.238015625
1.246015	-50.95765624999999	0.000593	20.432070312500002	1.240945	-40.263437499999995	0.000743	20.426867187499997	1.264662	-62.28809375	-0.000798	18.8246484375	1.226237	-33.2316875	0.005175	18.7247890625	1.250821	-57.33034375	-0.000274	17.2434453125	1.238366	-43.0745	0.003571	19.0313359375	1.251713	-56.94103125	-9e-05	20.3966953125	1.239462	-39.872585937500006	-0.003088	20.1771875
1.206357	-39.743492187499996	0.037058	20.309765625	1.203273	-30.378593749999997	0.031943	20.3710390625	1.228311	-49.719734374999994	0.036289	18.723062499999997	1.183867	-24.106171874999998	0.033163	18.6616328125	1.21228	-45.8868125	0.035533	17.099531250000002	1.197372	-32.8395859375	0.032009	18.9924765625	1.212898	-45.11928124999999	0.036519	20.257796875	1.199993	-29.699468749999998	0.033352	20.1168359375
1.167781	-29.57703125	0.064347	20.229640625	1.162503	-20.403695312500002	0.067437	20.2975234375	1.191221	-37.4061015625	0.069125	18.6567578125	1.140392	-15.3788359375	0.0707	18.553039062499998	1.172922	-34.916375	0.067085	16.94809375	1.155268	-23.049796875	0.069036	18.8447421875	1.174055	-34.1476875	0.06854	20.159867187499998	1.15924	-20.0290390625	0.069186	20.0278984375
1.126029	-19.3961015625	0.10512	20.040374999999997	1.117065	-10.4439375	0.098747	20.26109375	1.151167	-25.610765625	0.101516	18.5525625	1.096146	-7.449593749999999	0.103492	18.4691875	1.131759	-24.45990625	0.098523	16.829625	1.1128	-14.1583671875	0.101865	18.740164062499996	1.133829	-23.716382812499997	0.100855	20.0528828125	1.115289	-10.590671875	0.100653	19.9850078125
