#ID:	4
#type:	Stressing
#start_time:	11/9/2023 1:29:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.730000,29.370001] °C
##Environment temperature:	[25.580000,26.709999] °C
##Humidity:	[47.740002,45.529999] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	0.000008 mW
#Current:	-0.001119 mA
#Voltage:	-0.007086 V
#PCE:	0.000062 %
#
#time (s),Voltage (V),Current (mA)
0.878178,-0.028382,0.000370
1.609464,-0.003332,0.000728
2.324172,0.026590,-0.000716
3.044833,0.006481,0.000728
3.761001,-0.018510,-0.000518
4.483140,-0.048271,0.000666
5.208361,-0.028563,0.000654
5.924687,-0.003467,-0.000247
6.645810,0.026444,-0.001185
7.364191,0.006668,0.002369
8.091172,-0.018365,0.000901
8.809303,0.001545,-0.000580
9.524940,-0.023327,0.000160
10.247414,-0.003505,-0.000506
11.254444,0.021623,0.000790
11.979029,0.051314,-0.003492
12.700045,0.031590,0.000568
13.417668,0.006457,0.001444
14.133727,0.021512,0.000173
14.855685,0.011505,0.001185
15.578654,0.006350,0.000864
16.301958,0.011385,0.000247
17.025389,0.006356,-0.000444
17.748026,-0.013396,-0.001789
18.471869,-0.038372,0.000901
19.193254,-0.018399,0.001592
19.919474,0.006264,0.000420
20.637831,0.036640,0.000432
21.634249,0.071495,-0.000074
22.354202,0.051577,-0.000580
23.078875,0.031498,-0.001567
23.800680,0.011486,0.000555
24.518818,-0.013562,0.000074
25.234455,0.006561,0.001172
25.954931,0.031497,-0.002419
26.673128,0.011364,0.000099
27.401875,-0.013561,-0.001135
28.127474,-0.043482,0.001197
28.847729,-0.023408,-0.001641
29.571854,0.001505,-0.000913
30.292896,-0.018586,-0.001098
31.012808,-0.043364,0.001444
32.016884,-0.023253,0.000160
32.733833,0.001538,0.001283
33.456944,0.031504,-0.000703
34.179913,0.011388,-0.001370
34.902847,-0.013552,0.000000
35.626202,-0.043353,-0.000185
36.347721,-0.078393,0.000555
37.072563,-0.058323,-0.000185
37.792324,-0.033481,-0.000333
38.508797,-0.003333,0.000925
39.226151,0.016483,0.000383
39.947178,0.041587,-0.001160
40.664322,0.021483,-0.001518
41.383472,-0.003610,-0.000099
42.390072,-0.033502,0.000580
43.107491,-0.013620,0.000716
43.826950,0.011445,0.000395
44.542923,0.041340,-0.001432
45.260204,0.021425,0.000654
45.980545,-0.003577,-0.001135
46.697624,0.006517,0.001962
47.416073,0.021347,-0.001345
48.137207,0.001310,-0.000827
48.861786,-0.023474,0.000173
49.581539,-0.003925,-0.001086
50.298393,0.021334,-0.000987
51.017765,0.001430,0.000123
51.731873,-0.023453,-0.000753
52.731182,-0.053484,-0.000740
53.450779,-0.088567,0.000765
54.170765,-0.068417,-0.001074
54.895889,-0.043706,-0.000901
55.616047,-0.053527,0.000740
56.341999,-0.033715,0.001493
57.060596,-0.013446,0.000518
57.780739,0.011335,-0.002641
58.506065,-0.008560,0.000592
59.223259,0.016292,-0.000950
59.941280,-0.008718,-0.000975
60.662800,-0.028831,-0.001431
