#ID:	4
#type:	Stressing
#start_time:	11/9/2023 1:29:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.730000,29.370001] °C
##Environment temperature:	[25.580000,26.709999] °C
##Humidity:	[47.740002,45.529999] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	0.248906 mW
#Current:	1.179732 mA
#Voltage:	0.210985 V
#PCE:	1.944576 %
#
#time (s),Voltage (V),Current (mA)
0.878178,0.179449,2.204655
1.609464,0.227005,2.078521
2.324172,0.265567,1.708536
3.044833,0.254269,1.995135
3.761001,0.216365,2.071820
4.483140,0.232374,1.980153
5.208361,0.251949,1.924016
5.924687,0.273584,1.836212
6.645810,0.288018,1.581020
7.364191,0.283630,1.736105
8.091172,0.271458,1.817060
8.809303,0.213658,1.552760
9.524940,0.258763,1.843160
10.247414,0.262790,1.730650
11.254444,0.262076,1.774855
11.979029,0.198059,1.252735
12.700045,0.232789,1.541357
13.417668,0.239471,1.555315
14.133727,0.243383,1.542777
14.855685,0.258696,1.592818
15.578654,0.260487,1.509445
16.301958,0.254756,1.504879
17.025389,0.252927,1.436030
17.748026,0.255544,1.511617
18.471869,0.252852,1.486084
19.193254,0.254245,1.499128
19.919474,0.259033,1.497820
20.637831,0.257862,1.486738
21.634249,0.223425,1.153565
22.354202,0.254476,1.450617
23.078875,0.260041,1.457034
23.800680,0.258072,1.437881
24.518818,0.230753,1.169917
25.234455,0.250865,1.368564
25.954931,0.271239,1.516010
26.673128,0.266637,1.470707
27.401875,0.269567,1.502694
28.127474,0.241522,1.226313
28.847729,0.218221,1.001800
29.571854,0.267618,1.481468
30.292896,0.265348,1.509543
31.012808,0.236599,1.278366
32.016884,0.265653,1.512172
32.733833,0.195684,0.832697
33.456944,0.252691,1.384582
34.179913,0.259038,1.496635
34.902847,0.260236,1.508149
35.626202,0.257404,1.532966
36.347721,0.252969,1.535088
37.072563,0.256320,1.517577
37.792324,0.256055,1.517330
38.508797,0.255256,1.509876
39.226151,0.254734,1.505138
39.947178,0.254366,1.502065
40.664322,0.252662,1.480975
41.383472,0.252379,1.481925
42.390072,0.226281,1.227893
43.107491,0.223187,1.199547
43.826950,0.221226,1.176951
44.542923,0.227319,1.239752
45.260204,0.218996,1.205310
45.980545,0.219417,1.161105
46.697624,0.217435,1.189193
47.416073,0.217165,1.187675
48.137207,0.216851,1.187255
48.861786,0.218381,1.201311
49.581539,0.212073,1.190427
50.298393,0.214401,1.164499
51.017765,0.209991,1.169732
51.731873,0.212133,1.139670
52.731182,0.202710,1.098181
53.450779,0.160964,0.644379
54.170765,0.179972,0.874149
54.895889,0.209759,1.167214
55.616047,0.205969,1.181233
56.341999,0.204425,1.165795
57.060596,0.204903,1.170238
57.780739,0.156494,0.698776
58.506065,0.204858,1.170299
59.223259,0.206322,1.183134
59.941280,0.212911,1.198004
60.662800,0.213722,1.158057
