#ID:	2
#type:	Set light intensity
#start_time:	11/9/2023 1:28:37 PM
#
# Parameters
#Sample area:	0.128000 cm²
##Sample IR temperature:	[23.969999,24.090000] °C
##Environment temperature:	[23.730000,23.740000] °C
##Humidity:	[50.279999,50.299999] %
##Light intensity:	[0.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#wavelength (nm),intensity (1)
1.397900,0.011119
1.391049,0.010886
1.375637,0.010343
1.336179,0.008915
1.296124,0.007512
1.256023,0.006188
1.215310,0.004964
1.171240,0.003789
1.126143,0.002762
1.080895,0.001923
1.047425,0.001397
1.015083,0.000998
1.001220,0.000801
0.974988,0.000581
0.938003,0.000364
0.895709,0.000204
0.856884,0.000105
0.823299,0.000056
0.781924,0.000027
0.748908,0.000012
0.710790,0.000002
0.681581,0.000004
0.642798,0.000002
0.608279,0.000002
0.579152,0.000001
0.540211,-0.000001
0.505731,-0.000001
0.477015,-0.000002
0.438055,-0.000001
0.409106,-0.000002
0.370264,-0.000001
0.341328,-0.000001
0.302155,0.000001
0.273229,0.000001
0.234357,0.000000
0.205749,-0.000001
0.165177,0.000003
0.135311,-0.000000
0.095097,0.000002
0.065077,0.000000
0.035011,0.000001
-0.005457,0.000001
-0.035144,-0.000000
-0.070302,-0.000002
-0.105137,-0.000002
-0.134968,-0.000000
-0.173758,-0.000001
-0.202861,-0.000000
NaN,NaN
-0.202782,-0.000001
-0.164123,0.000000
-0.135105,0.000000
-0.095346,-0.000000
-0.065538,0.000001
-0.030440,-0.000001
0.004557,-0.000000
0.034851,0.000001
0.074939,0.000000
0.105016,-0.000003
0.135075,0.000000
0.174906,0.000002
0.210401,0.000001
0.239604,-0.000000
0.273231,-0.000001
0.307082,-0.000000
0.341011,0.000001
0.379418,-0.000001
0.408903,0.000001
0.447468,0.000001
0.476664,-0.000002
0.510180,0.000000
0.549241,0.000001
0.578643,0.000000
0.612762,0.000003
0.651890,0.000007
0.680980,0.000011
0.715242,0.000010
0.748475,0.000018
0.786677,0.000029
0.814047,0.000047
0.850253,0.000075
0.884721,0.000119
0.913345,0.000176
0.944168,0.000258
0.975639,0.000382
1.006706,0.000555
1.033932,0.000766
1.062910,0.001057
1.087757,0.001382
1.115587,0.001823
1.139870,0.002294
1.166719,0.002893
1.219228,0.004267
1.260120,0.005574
1.297467,0.006881
1.331253,0.008161
1.363795,0.009442
1.396827,0.010782
NaN,NaN
