#ID:	4
#type:	Stressing
#start_time:	11/9/2023 1:29:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[28.330000,29.370001] °C
##Environment temperature:	[25.580000,26.709999] °C
##Humidity:	[47.740002,45.529999] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	-0.000010 mW
#Current:	0.001361 mA
#Voltage:	-0.007436 V
#PCE:	0.000079 %
#
#time (s),Voltage (V),Current (mA)
0.878178,-0.005636,-0.000099
1.609464,0.055463,0.000457
2.324172,0.131838,-0.000889
3.044833,0.091006,-0.000802
3.761001,0.045430,-0.001111
4.483140,-0.005617,-0.000494
5.208361,-0.071667,0.000185
5.924687,-0.036072,0.001308
6.645810,-0.015579,0.000827
7.364191,0.004904,0.000827
8.091172,0.035148,0.000777
8.809303,0.076063,0.001246
9.524940,0.116572,-0.002727
10.247414,0.096095,-0.000296
11.254444,0.065434,-0.001703
11.979029,0.045237,-0.000889
12.700045,0.024907,0.001469
13.417668,-0.005605,0.001246
14.133727,0.014780,-0.001197
14.855685,-0.005520,0.001789
15.578654,0.014803,-0.000395
16.301958,-0.010809,-0.001789
17.025389,-0.046376,-0.000407
17.748026,-0.030881,0.001950
18.471869,-0.010644,-0.000728
19.193254,0.015019,0.001530
19.919474,0.045491,0.001283
20.637831,0.080951,-0.001567
21.634249,0.060520,0.001678
22.354202,0.035163,-0.001641
23.078875,0.014809,-0.000654
23.800680,-0.010886,-0.002172
24.518818,-0.041373,-0.001567
25.234455,-0.076774,0.000629
25.954931,-0.056433,-0.001925
26.673128,-0.031182,-0.000802
27.401875,-0.041187,-0.000296
28.127474,-0.035972,0.001234
28.847729,-0.015951,0.000913
29.571854,0.009571,-0.001160
30.292896,-0.021130,0.000234
31.012808,0.014816,0.000160
32.016884,0.060688,0.000679
32.733833,0.111436,-0.000271
33.456944,0.086135,-0.000457
34.179913,0.065687,-0.000395
34.902847,0.040239,0.001308
35.626202,0.009902,0.001345
36.347721,0.025085,-0.000555
37.072563,0.004574,0.000802
37.792324,-0.020741,0.000753
38.508797,-0.000371,0.001345
39.226151,0.024981,0.001123
39.947178,0.055668,-0.001160
40.664322,0.035246,0.000284
41.383472,0.009769,0.001185
42.390072,-0.020956,-0.000370
43.107491,-0.005420,-0.000123
43.826950,-0.016021,-0.001876
44.542923,-0.026098,-0.001419
45.260204,-0.036339,-0.000839
45.980545,-0.031264,0.000839
46.697624,-0.005890,-0.000555
47.416073,0.014834,-0.001419
48.137207,-0.005617,0.000173
48.861786,0.019930,-0.000160
49.581539,-0.000318,0.001542
50.298393,0.024843,0.001024
51.017765,0.055128,-0.000383
51.731873,0.034888,-0.002135
52.731182,0.014630,-0.001234
53.450779,-0.010952,0.000062
54.170765,0.019702,-0.001580
54.895889,-0.000659,-0.000851
55.616047,-0.026166,0.000666
56.341999,-0.005933,0.000197
57.060596,0.019546,-0.000777
57.780739,-0.000491,0.001345
58.506065,0.024751,-0.000247
59.223259,0.004517,0.000802
59.941280,-0.026165,0.001049
60.662800,-0.000660,0.002233
