Batch,Device,Pixel,Variable,User,Cell Stack,Architecture,Scan number,Pin[mW/cm2],Voc[V] Rv,Jsc[mA/cm2] Rv,FF[%] Rv,PCE[%] Rv,Voc[V] Fw,Jsc[mA/cm2] Fw,FF[%] Fw,PCE[%] Fw,Time_MPP [s],Stabilized_MPP [%],Preconditioning Protocol,Sweep Speed,Measurement Start Date
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.96,19.2,59.14,10.9,0.99,18.6,45.11,8.31,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.96,19.2,59.14,10.9,,,,,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.96,19.2,59.14,10.9,0.99,19.64,45.8,8.9,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.96,19.2,59.14,10.9,1.01,20.0,57.05,11.52,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.96,19.2,59.14,10.9,1.02,18.58,52.05,9.87,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.96,19.2,59.14,10.9,1.02,19.08,53.62,10.44,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.96,19.2,59.14,10.9,1.03,18.92,45.05,8.78,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.96,19.2,59.14,10.9,,,,,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,0.99,18.6,45.11,8.31,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,0.99,19.64,45.8,8.9,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,1.01,20.0,57.05,11.52,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,1.02,18.58,52.05,9.87,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,1.02,19.08,53.62,10.44,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,1.03,18.92,45.05,8.78,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
