Device	Pixel	Sweep Direction	Scan number	Variable	Pin[mW/cm2]	Voc[V]	Jsc[mA/cm2]	FF[%]	PCE[%]	Sweep Speed	Measurement Start Date
nov9	p1	Rv	0	p1	100.00	0.96	19.2	59.14	10.9	50.0	2023-11-09 01:00:00
nov9	p1	Fw	0	p1	100.00	0.99	18.6	45.11	8.31	50.0	2023-11-09 01:00:00
nov9	p1	Rv	0	p1	100.00	nan	nan	nan	nan	50.0	2023-11-09 01:00:00
nov9	p1	Fw	0	p1	100.00	nan	nan	nan	nan	50.0	2023-11-09 01:00:00
nov9	p1	Rv	0	p1	100.00	1.02	20.15	55.93	11.5	50.0	2023-11-09 01:00:00
nov9	p1	Fw	0	p1	100.00	0.99	19.64	45.8	8.9	50.0	2023-11-09 01:00:00
nov9	p1	Rv	0	p1	100.00	1.07	20.26	60.86	13.19	50.0	2023-11-09 01:00:00
nov9	p1	Fw	0	p1	100.00	1.01	20.0	57.05	11.52	50.0	2023-11-09 01:00:00
nov9	p1	Rv	0	p1	100.00	1.03	18.92	60.26	11.74	50.0	2023-11-09 01:00:00
nov9	p1	Fw	0	p1	100.00	1.02	18.58	52.05	9.87	50.0	2023-11-09 01:00:00
nov9	p1	Rv	0	p1	100.00	1.02	19.4	62.52	12.37	50.0	2023-11-09 01:00:00
nov9	p1	Fw	0	p1	100.00	1.02	19.08	53.62	10.44	50.0	2023-11-09 01:00:00
nov9	p1	Rv	0	p1	100.00	1.05	19.12	51.9	10.42	50.0	2023-11-09 01:00:00
nov9	p1	Fw	0	p1	100.00	1.03	18.92	45.05	8.78	50.0	2023-11-09 01:00:00
nov9	p1	Rv	0	p1	100.00	nan	nan	nan	nan	50.0	2023-11-09 01:00:00
nov9	p1	Fw	0	p1	100.00	nan	nan	nan	nan	50.0	2023-11-09 01:00:00
nov9	p5	Rv	0	p5	100.00	1.03	20.93	59.5	12.83	50.0	2023-11-09 01:00:00
nov9	p5	Fw	0	p5	100.00	1.01	20.43	54.83	11.31	50.0	2023-11-09 01:00:00
nov9	p5	Rv	0	p5	100.00	1.07	20.64	62.45	13.79	50.0	2023-11-09 01:00:00
nov9	p5	Fw	0	p5	100.00	1.04	20.43	60.64	12.89	50.0	2023-11-09 01:00:00
nov9	p5	Rv	0	p5	100.00	1.0	19.15	54.91	10.52	50.0	2023-11-09 01:00:00
nov9	p5	Fw	0	p5	100.00	1.02	18.82	51.23	9.83	50.0	2023-11-09 01:00:00
nov9	p5	Rv	0	p5	100.00	1.06	19.13	63.21	12.82	50.0	2023-11-09 01:00:00
nov9	p5	Fw	0	p5	100.00	1.02	18.72	56.49	10.79	50.0	2023-11-09 01:00:00
nov9	p5	Rv	0	p5	100.00	0.99	17.91	62.48	11.08	50.0	2023-11-09 01:00:00
nov9	p5	Fw	0	p5	100.00	1.02	17.24	49.43	8.69	50.0	2023-11-09 01:00:00
nov9	p5	Rv	0	p5	100.00	1.02	19.45	62.56	12.41	50.0	2023-11-09 01:00:00
nov9	p5	Fw	0	p5	100.00	1.02	19.03	54.29	10.54	50.0	2023-11-09 01:00:00
nov9	p5	Rv	0	p5	100.00	0.99	20.81	56.04	11.54	50.0	2023-11-09 01:00:00
nov9	p5	Fw	0	p5	100.00	1.01	20.4	49.87	10.28	50.0	2023-11-09 01:00:00
nov9	p5	Rv	0	p5	100.00	1.07	20.4	64.01	13.97	50.0	2023-11-09 01:00:00
nov9	p5	Fw	0	p5	100.00	1.04	20.18	60.14	12.62	50.0	2023-11-09 01:00:00
nov9	p1	Rv	0	p11	100.00	0.99	19.36	58.6	11.23	50.0	2023-11-09 01:00:00
nov9	p1	Fw	0	p11	100.00	0.95	18.41	51.45	9.0	50.0	2023-11-09 01:00:00
nov9	p2	Rv	0	p11	100.00	1.02	19.51	56.26	11.2	50.0	2023-11-09 01:00:00
nov9	p2	Fw	0	p11	100.00	0.96	19.15	51.81	9.52	50.0	2023-11-09 01:00:00
nov9	p3	Rv	0	p11	100.00	nan	nan	nan	nan	50.0	2023-11-09 01:00:00
nov9	p3	Fw	0	p11	100.00	nan	nan	nan	nan	50.0	2023-11-09 01:00:00
nov9	p4	Rv	0	p11	100.00	nan	nan	nan	nan	50.0	2023-11-09 01:00:00
nov9	p4	Fw	0	p11	100.00	nan	nan	nan	nan	50.0	2023-11-09 01:00:00
nov9	p5	Rv	0	p11	100.00	0.96	19.54	59.54	11.17	50.0	2023-11-09 01:00:00
nov9	p5	Fw	0	p11	100.00	0.95	18.56	50.97	8.99	50.0	2023-11-09 01:00:00
nov9	p6	Rv	0	p11	100.00	0.75	19.64	38.72	5.7	50.0	2023-11-09 01:00:00
nov9	p6	Fw	0	p11	100.00	0.79	19.4	41.59	6.37	50.0	2023-11-09 01:00:00
nov9	p7	Rv	0	p11	100.00	0.74	18.93	30.94	4.33	50.0	2023-11-09 01:00:00
nov9	p7	Fw	0	p11	100.00	0.52	18.43	31.55	3.02	50.0	2023-11-09 01:00:00
nov9	p8	Rv	0	p11	100.00	0.92	19.63	53.44	9.65	50.0	2023-11-09 01:00:00
nov9	p8	Fw	0	p11	100.00	0.89	19.03	53.59	9.08	50.0	2023-11-09 01:00:00
