#ID:	4
#type:	Stressing
#start_time:	11/5/2024 5:13:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[28.430000,24.930000] °C
##Environment temperature:	[26.520000,27.420000] °C
##Humidity:	[4.440000,4.300000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.231247 mW
#Current:	1.512610 mA
#Voltage:	0.813988 V
#PCE:	9.619116 %
#
#time (s),Voltage (V),Current (mA)
0.298082,0.202728,1.853995
0.588758,0.259986,1.825402
1.122889,0.372668,1.776052
1.646510,0.576896,1.686045
2.175329,0.846808,1.385995
2.704715,0.808586,1.531837
3.229474,0.834774,1.483597
3.507571,0.923706,1.293138
4.033588,0.877831,1.431853
4.557148,0.822774,1.529251
5.086699,0.826411,1.517910
5.616140,0.832495,1.506316
6.141807,0.830600,1.508871
6.668766,0.832507,1.505045
7.195777,0.830374,1.508494
7.720514,0.834439,1.500584
8.001163,0.834477,1.500806
8.529408,0.832167,1.503355
9.065279,0.834231,1.499868
9.592382,0.830076,1.508525
10.118402,0.832173,1.504323
10.649628,0.832137,1.502787
11.181319,0.830069,1.506958
11.711355,0.827997,1.508778
12.247724,0.827744,1.508167
12.530613,0.829952,1.504817
13.059339,0.831968,1.500596
13.587423,0.828165,1.509846
14.115311,0.824108,1.515072
14.642877,0.821850,1.516565
15.168388,0.823832,1.512277
15.696201,0.821459,1.515954
16.223602,0.821242,1.515362
16.500963,0.821199,1.514405
17.027973,0.821250,1.514578
17.553110,0.821213,1.513930
18.081078,0.821562,1.514085
18.609222,0.823576,1.510648
19.132917,0.821468,1.513215
19.661409,0.820988,1.513536
20.191393,0.823066,1.509883
20.716763,0.821347,1.512301
21.002647,0.821105,1.515047
21.531311,0.820998,1.513400
22.058258,0.820949,1.511333
22.586020,0.822913,1.508587
23.116161,0.829261,1.498850
23.646402,0.835583,1.489379
24.173996,0.841977,1.479710
24.700344,0.835981,1.493241
25.228403,0.829837,1.502608
25.510082,0.829619,1.501559
26.043037,0.829543,1.500479
26.571304,0.829410,1.500522
27.097414,0.831564,1.496364
27.627237,0.831819,1.497869
28.160322,0.827449,1.505971
28.687119,0.825280,1.507834
29.213327,0.825261,1.505335
29.742422,0.823316,1.509050
30.023930,0.821491,1.512974
30.554640,0.821328,1.511431
31.085772,0.821214,1.511148
31.616262,0.820869,1.511172
32.147274,0.816612,1.517626
32.674137,0.820698,1.510204
33.199265,0.820683,1.510130
33.726139,0.820723,1.510271
34.007385,0.820723,1.509839
34.530830,0.818995,1.513770
35.058388,0.816905,1.515485
35.585438,0.816857,1.515202
36.111248,0.814560,1.517953
36.641964,0.812271,1.520705
37.168022,0.814177,1.516861
37.695324,0.814213,1.516287
38.222515,0.816321,1.513449
38.502663,0.812235,1.518503
39.035202,0.816173,1.513252
39.564819,0.820489,1.506224
40.098022,0.814272,1.517639
40.628311,0.816342,1.514344
41.159058,0.816261,1.512777
41.696033,0.816455,1.512598
42.225304,0.820685,1.506008
42.509403,0.816677,1.510728
43.039963,0.818310,1.509593
43.566780,0.820354,1.506896
44.096184,0.820191,1.506754
44.625988,0.820276,1.506946
45.159943,0.820308,1.507137
45.683674,0.820391,1.505625
46.212990,0.822353,1.503367
46.740604,0.828902,1.494013
47.018600,0.828942,1.494056
47.548435,0.824679,1.502731
48.079147,0.824676,1.501368
48.608307,0.822657,1.504755
49.138935,0.824891,1.500819
49.673172,0.822753,1.503527
50.196491,0.822757,1.502774
50.726582,0.820694,1.506205
51.006886,0.820658,1.505039
51.581566,0.818649,1.509192
52.106201,0.818239,1.509568
52.634441,0.816135,1.512844
53.160450,0.818103,1.508433
53.688099,0.816015,1.511629
54.218353,0.818047,1.508087
54.742977,0.816025,1.511907
55.022457,0.815806,1.510839
55.554005,0.817813,1.507791
56.085476,0.816287,1.510839
56.608044,0.815842,1.510494
57.135433,0.817926,1.507328
57.665188,0.816020,1.511252
58.192852,0.816172,1.508976
58.716427,0.814153,1.511777
59.245117,0.815953,1.510167
59.524727,0.812116,1.515973
60.048412,0.813896,1.511691
